# (x,y) coordinates of a random walk with 12800 points
3.86247 -12.1786
5.14703 -12.9269
4.81708 -13.3819
6.1124 -13.9934
4.74115 -13.4103
5.36983 -12.5039
5.76469 -12.5808
5.85367 -12.1284
7.02652 -12.1753
5.63468 -12.7829
5.78017 -11.8223
6.42903 -10.7592
6.87838 -10.8106
6.11486 -9.68498
7.08901 -8.74686
6.78221 -7.40638
6.82573 -7.1845
7.6286 -8.26026
7.30607 -9.15912
7.37295 -9.28463
8.51351 -9.74435
7.65786 -8.96864
6.32866 -8.38452
6.93641 -8.96246
7.84683 -8.3677
6.84894 -8.78839
6.32794 -8.37122
5.49792 -8.88085
4.84448 -9.29511
4.80347 -10.585
3.79631 -11.4395
4.21078 -10.3997
4.95675 -11.5658
5.99975 -11.0543
6.27452 -11.6891
6.05765 -12.3969
6.32458 -13.6566
6.66139 -14.9969
6.32323 -14.2432
6.13685 -15.3396
6.96403 -14.4381
5.83481 -15.1986
5.0025 -15.4025
6.36508 -14.9984
7.06641 -13.9608
6.46077 -12.9369
7.54043 -14.1076
8.4921 -15.4497
9.44554 -15.0322
10.4253 -14.7647
9.90205 -13.6475
8.7702 -14.2988
9.19883 -15.2619
10.4603 -15.1977
11.7178 -14.3838
11.9468 -13.281
12.9605 -14.1501
14.2638 -12.746
13.767 -11.9778
15.0251 -12.9936
13.679 -11.9752
12.5746 -10.612
11.936 -11.8169
11.4393 -10.7238
12.0304 -9.95239
11.0679 -8.98033
11.4206 -10.1381
12.3275 -11.5496
12.7944 -12.9603
12.754 -11.8037
12.4124 -13.1101
11.4711 -13.9191
11.4355 -14.375
12.2262 -13.5492
11.1617 -13.5289
12.1717 -13.2608
12.2009 -13.3272
11.7042 -12.77
13.0097 -12.9725
12.6369 -11.888
13.2927 -11.9241
12.2818 -11.0301
13.3532 -12.2177
12.7395 -13.2321
11.5606 -12.2202
12.936 -10.8303
13.8851 -10.474
14.2825 -9.17861
13.9729 -8.18935
13.9024 -9.09114
15.2768 -10.3462
15.1932 -11.439
15.4975 -10.8977
14.9502 -10.2869
15.8931 -11.069
16.1168 -10.4214
14.7208 -11.2467
13.6759 -10.8905
14.5243 -9.99844
15.3441 -10.4269
16.5122 -9.61863
15.1482 -8.47204
15.1964 -7.8853
14.9491 -7.12544
14.8809 -7.96423
14.4731 -6.80544
15.5915 -6.03269
14.9673 -5.35164
14.2489 -6.01242
13.9424 -5.16622
12.7185 -6.55964
12.4303 -6.00691
13.0653 -6.65781
12.5885 -7.46926
13.5516 -7.43401
12.3107 -6.2819
12.2197 -6.97768
11.9095 -6.58247
11.2065 -7.96403
11.2639 -9.12656
9.9224 -8.42299
10.3148 -8.78652
10.758 -8.71752
11.4702 -9.13194
10.204 -10.2281
10.8601 -9.7856
9.91188 -9.62004
9.06397 -10.9152
9.359 -10.5517
9.67299 -10.2297
9.35205 -10.7582
8.08853 -11.2391
9.48166 -11.1266
9.63119 -11.738
9.70646 -11.8433
8.81108 -11.294
8.48312 -11.5338
8.11674 -12.3668
8.08596 -12.7769
9.06477 -11.4228
9.78471 -12.6842
9.06139 -14.0964
8.0869 -14.2913
8.70243 -15.2356
9.79777 -14.6348
9.9689 -16.0066
8.66049 -16.2146
9.70893 -17.4252
9.22986 -17.4473
8.12797 -16.3842
9.31134 -15.9023
9.93962 -14.5752
11.0325 -15.2643
10.7816 -16.5409
11.11 -16.3625
10.044 -15.1461
8.66995 -15.6307
9.07791 -14.5079
9.39003 -13.2437
10.3366 -14.3343
11.4121 -14.1557
10.2689 -13.0323
11.5281 -11.9951
12.7073 -13.3373
12.2197 -13.1172
13.1936 -12.5389
12.2766 -11.1411
11.3198 -11.5368
10.7019 -10.9439
10.1463 -10.2765
10.1776 -8.95308
9.61489 -8.47268
8.33115 -9.0931
8.80363 -9.97863
8.58156 -10.6861
7.64177 -10.9885
8.36215 -11.2523
9.31851 -12.4076
9.94538 -11.8449
9.63884 -10.8496
10.4035 -12.1669
9.68535 -10.8806
9.36454 -11.7828
9.69376 -11.6468
9.263 -11.6521
9.68897 -11.192
8.7513 -11.8787
8.72947 -11.3592
8.85512 -10.8011
8.80715 -9.98542
9.70055 -8.61638
10.3142 -9.8376
9.28633 -10.8547
7.97961 -11.9553
8.94869 -11.8186
7.91676 -11.6265
8.5496 -12.9363
7.98242 -14.1661
6.58862 -12.8357
7.99021 -11.5357
7.81452 -11.9169
6.57568 -12.962
7.40918 -13.7261
7.71398 -13.0786
9.09539 -13.561
8.37392 -12.8341
6.98402 -14.2095
7.81925 -14.7611
7.28858 -13.6277
7.29959 -13.9561
7.40796 -14.771
8.78696 -14.7027
9.55919 -14.6538
10.2705 -14.5083
11.5264 -13.1323
11.1145 -12.3841
10.4669 -13.1471
10.2565 -13.79
9.48345 -15.1814
9.12438 -15.7486
8.65523 -16.1166
9.85612 -15.3365
11.1017 -14.297
11.098 -14.8765
11.2192 -15.7159
12.3337 -16.8232
10.9449 -18.079
9.89149 -18.0458
8.61591 -19.3213
8.19387 -20.4706
7.12191 -21.4758
8.13799 -21.6447
7.90316 -22.6756
6.88177 -23.8832
7.19608 -23.9759
7.86378 -25.0729
7.05607 -26.1359
5.8307 -27.298
6.40268 -27.5019
6.39913 -26.393
5.53203 -26.7851
6.25048 -25.5471
7.46116 -25.4928
8.65426 -25.5881
8.37835 -24.1861
8.96893 -23.7029
9.92616 -23.9884
10.2329 -24.338
9.31691 -25.6793
8.32487 -24.5254
7.61407 -25.0461
8.9857 -24.4785
9.78098 -23.6571
9.54174 -23.0909
9.88546 -23.1926
10.0843 -24.3005
11.3045 -23.1608
10.7558 -23.2077
10.3347 -22.8454
9.10878 -22.7718
8.27223 -21.722
7.65075 -22.1752
7.21634 -21.4248
6.13154 -21.6504
5.35578 -22.5396
4.70717 -21.9794
4.88757 -21.6272
5.6961 -21.9272
6.68948 -20.7192
6.57929 -20.8738
7.56585 -19.7186
8.71097 -18.6987
9.09866 -18.0271
8.51339 -16.8291
7.24741 -17.5782
8.1244 -18.7455
7.24844 -17.4395
8.08626 -18.3404
8.30535 -18.5012
7.69375 -18.6501
6.88041 -19.37
6.74743 -20.0489
6.24471 -19.1117
7.296 -20.0921
7.01938 -20.9803
7.63947 -21.9758
8.02888 -22.095
6.96427 -21.178
6.27476 -22.5411
4.88409 -23.6012
5.8638 -24.632
6.34423 -23.7198
7.01036 -24.0951
6.94834 -23.4991
7.46404 -24.8895
8.2699 -24.7638
6.99922 -24.3642
7.78209 -25.7717
8.60973 -25.9051
9.23488 -24.6709
9.58503 -25.0133
10.603 -25.7879
9.2098 -26.2202
10.5817 -25.6182
10.3834 -26.8488
11.1166 -27.528
11.0368 -27.1607
9.69589 -27.1595
10.2859 -28.072
9.98967 -29.1328
9.62981 -30.4465
10.0794 -29.5826
11.452 -30.0446
11.0614 -30.6669
12.3373 -30.3876
10.9848 -29.6219
10.3427 -30.7965
9.71046 -29.9694
8.66202 -28.7369
8.89812 -28.9415
9.80786 -30.0603
11.2207 -29.5879
10.2983 -29.6584
11.3822 -31.038
11.1888 -31.6255
10.5923 -32.7239
10.2041 -31.8278
10.8638 -31.9077
10.813 -30.8319
9.70623 -30.6633
9.03792 -31.8049
9.12393 -32.9895
8.11589 -32.6541
9.32835 -32.6504
8.17246 -31.3113
9.13231 -31.7276
10.3538 -30.5124
9.46654 -29.1438
10.0364 -28.1997
10.4798 -27.3522
10.2684 -27.6221
10.3215 -26.6601
10.5197 -25.3802
9.94227 -26.7654
9.05388 -25.7505
9.93197 -24.8812
9.55772 -25.085
8.84826 -24.2074
9.28296 -25.266
8.05532 -26.6534
8.92133 -27.3346
8.07867 -27.1852
9.33468 -27.6655
10.324 -28.9937
10.4174 -28.3921
10.9299 -28.666
10.6531 -30.0788
10.9543 -30.7206
9.73329 -30.4864
9.99418 -29.1585
8.71638 -29.7454
8.83302 -29.0114
8.51606 -30.3811
7.30872 -30.7609
7.27267 -32.1468
6.67801 -33.4131
5.3156 -34.4998
6.19515 -33.4692
5.60645 -32.915
6.97603 -32.3632
5.66101 -33.5968
6.59111 -32.9084
6.76359 -31.7419
7.23786 -31.8037
7.01038 -31.6111
5.89695 -32.5646
5.12919 -31.6946
5.07746 -32.789
4.96478 -32.2487
3.8201 -33.3433
3.19875 -33.1531
3.51393 -33.305
2.2737 -33.6519
3.2075 -33.6618
2.95971 -32.8705
2.49612 -31.6418
1.23064 -30.5191
2.21655 -30.7845
1.76838 -30.8864
0.543523 -29.9505
1.48505 -29.2244
2.31956 -29.486
1.85647 -30.0678
2.41143 -29.695
1.70891 -29.7947
2.55303 -29.7564
3.18208 -28.381
2.06178 -28.186
2.75305 -28.5889
2.28779 -29.8976
1.52523 -29.1234
1.663 -27.9139
2.32062 -29.2426
3.49075 -28.1714
2.98079 -26.8152
2.25904 -27.7588
2.99351 -28.4551
3.69556 -29.6474
3.80657 -30.9385
3.27861 -31.4188
3.97222 -30.9737
3.36894 -32.2593
3.10814 -33.0059
3.25281 -32.7233
1.95864 -32.3375
2.41298 -31.7868
1.37241 -32.3709
1.24628 -33.7076
0.77217 -32.9217
1.33019 -34.071
0.237781 -34.2714
-0.968417 -33.03
0.42796 -33.3405
-0.662568 -32.7316
-1.29155 -31.5882
-0.215842 -31.3112
0.192464 -31.4571
0.343049 -30.487
1.45874 -30.6082
1.56329 -31.3371
0.35168 -30.5319
-0.787084 -30.9062
-1.8041 -30.6773
-2.41554 -29.5045
-1.44877 -28.9066
-1.38719 -29.7922
-1.10924 -30.4228
-0.268955 -30.3576
1.02045 -29.7998
0.76018 -30.6688
-0.645927 -31.6325
-0.618852 -32.0466
-1.16106 -31.2564
-1.6453 -31.6722
-0.685652 -32.0382
-1.02578 -32.7337
-0.853097 -33.2849
-0.68908 -34.3569
-0.112156 -35.4238
-0.127091 -34.3007
1.28346 -33.4502
1.06443 -34.8531
1.27811 -34.646
2.55578 -35.3818
1.34367 -34.0713
2.31465 -32.9365
3.647 -33.1003
4.58279 -33.5258
4.17397 -32.5455
3.14635 -33.1924
4.40506 -32.8763
4.80749 -32.2471
4.58175 -30.977
5.68032 -31.8722
4.38271 -32.5484
4.54226 -32.9742
5.7938 -31.7991
5.71603 -32.4881
5.26826 -31.9031
6.42777 -32.9132
6.28088 -33.5928
7.47058 -32.2396
8.54976 -32.0127
8.07811 -30.7039
8.52716 -31.0747
7.44862 -31.2404
7.56514 -31.4718
7.15364 -30.9465
7.25504 -30.5891
6.25659 -29.3487
7.53935 -30.6527
6.76915 -31.2413
8.03777 -31.7211
7.16636 -32.7743
6.47179 -33.5662
5.53134 -34.6265
4.8334 -34.7045
6.1449 -33.3141
4.93214 -34.4238
3.77569 -33.7238
3.575 -33.3402
4.64511 -34.1139
5.68848 -34.8061
5.83786 -33.8217
5.44597 -33.9044
5.42434 -32.8933
6.71025 -34.2112
5.34117 -33.8957
4.62395 -33.4313
4.97117 -33.5604
6.37092 -32.5366
5.67578 -33.2588
5.85513 -33.0847
5.41225 -31.7006
6.28496 -33.0989
4.88652 -33.6024
5.19044 -33.7968
5.11931 -35.1714
6.0858 -35.6916
6.08753 -34.7102
5.71637 -34.4596
5.74557 -35.2335
5.2004 -35.8289
4.49226 -35.2693
3.847 -35.9295
2.64708 -37.1513
3.40229 -38.4747
2.47529 -38.1504
3.78286 -38.5125
2.81716 -37.2792
2.15232 -36.737
2.8244 -35.937
3.00564 -36.2566
3.72437 -35.6396
4.82326 -36.0352
6.00139 -34.7692
4.70555 -35.2768
4.79018 -35.2673
4.43602 -35.7992
4.50946 -34.5315
3.84456 -35.9238
4.26902 -35.6833
3.80622 -36.5625
2.82882 -35.2466
2.58186 -36.1755
2.42148 -35.4624
2.62519 -34.1129
1.431 -34.3254
0.611089 -34.9662
0.832699 -36.2336
0.144693 -36.8604
1.01774 -36.545
-0.0566296 -35.6039
0.349748 -36.6276
0.68726 -36.3309
1.01585 -36.7356
0.118037 -37.2287
0.080238 -38.4799
1.46441 -39.5884
1.64399 -39.4106
2.61189 -39.7677
2.04247 -40.5538
0.801455 -40.4444
1.39101 -40.9918
1.34867 -40.6213
1.59566 -39.3412
1.2457 -38.1668
1.2405 -36.7781
2.44894 -37.4412
1.88952 -37.7984
1.39894 -38.6897
1.8354 -39.0298
0.566511 -38.4936
-0.0946895 -39.2466
1.30849 -39.4266
1.83107 -40.751
1.74509 -42.1399
0.401934 -41.3693
-0.581305 -41.8298
-0.801258 -41.5985
-1.00157 -42.9578
-2.32702 -43.5337
-3.01342 -43.8379
-2.69059 -43.5361
-1.54608 -43.3684
-1.1158 -42.656
-1.41743 -43.711
-1.89859 -43.4923
-3.18115 -43.1488
-4.24549 -43.8204
-4.17287 -44.2766
-5.0351 -45.3497
-6.005 -44.7411
-6.52894 -44.4876
-5.86379 -45.5585
-5.11656 -45.4688
-5.6619 -44.5696
-5.32195 -43.8051
-4.68485 -42.8102
-4.69281 -44.1895
-4.83777 -44.0114
-3.90043 -42.9995
-4.44248 -43.8502
-5.05105 -44.8534
-4.89284 -44.7097
-4.1942 -44.324
-3.62875 -43.4588
-5.02163 -44.2252
-5.63962 -43.2645
-5.73678 -44.5949
-6.70556 -45.7223
-7.94022 -45.0736
-6.62108 -44.8952
-6.07103 -43.7657
-6.49248 -43.6512
-7.15272 -44.2749
-6.6802 -43.2622
-5.81767 -43.7472
-7.07078 -45.1556
-8.05947 -43.9162
-9.15796 -42.9862
-9.92122 -43.3138
-9.45908 -42.4705
-10.1869 -41.6609
-10.783 -43.0488
-10.4633 -43.0919
-10.4643 -42.3603
-11.0932 -42.782
-11.2352 -41.9229
-9.94487 -43.2903
-10.8817 -44.3217
-12.1497 -43.2277
-12.9569 -44.3192
-13.5116 -42.9786
-12.9171 -44.2709
-13.1671 -43.9521
-12.5375 -45.1188
-13.3024 -43.8384
-13.9096 -42.495
-13.7655 -41.2767
-13.8529 -40.502
-13.4283 -39.8413
-12.7767 -40.1269
-12.509 -39.0844
-11.7542 -39.2998
-11.0563 -38.3323
-10.8055 -37.6519
-10.6335 -38.5245
-11.8169 -39.4555
-11.521 -38.3613
-12.6251 -37.3634
-13.0972 -36.1126
-13.9319 -34.8107
-12.5877 -35.6065
-11.3567 -34.3313
-11.8822 -35.566
-12.7011 -36.4299
-13.3187 -36.7617
-13.7084 -36.2343
-13.447 -36.7471
-13.1146 -36.1918
-14.4858 -35.4805
-14.7151 -35.162
-14.7097 -35.8975
-15.534 -35.4531
-14.6624 -36.0124
-14.8689 -35.8522
-14.8135 -36.3008
-15.4506 -36.5381
-15.3788 -37.3351
-16.7714 -36.1258
-15.6049 -36.7099
-14.2921 -35.7888
-13.02 -35.9246
-14.093 -35.9001
-13.0903 -36.0323
-12.5293 -35.7536
-12.4324 -35.5962
-13.7981 -36.6539
-12.589 -35.4045
-12.4676 -36.5905
-11.9564 -37.8202
-11.3148 -37.1735
-10.8659 -36.8686
-12.0526 -37.1019
-11.6681 -38.3741
-11.3555 -37.0415
-10.3897 -37.6856
-11.6196 -36.5861
-10.8164 -36.8596
-10.6522 -37.3374
-10.6375 -37.4507
-11.2088 -36.827
-12.5182 -37.2854
-13.0792 -36.2892
-14.3905 -37.3538
-14.6967 -37.1689
-15.7451 -36.8855
-15.6752 -37.9599
-16.5689 -38.538
-16.6419 -39.0044
-16.9929 -40.1261
-16.0452 -39.5251
-15.5254 -40.851
-14.4411 -40.1639
-14.9337 -39.4574
-15.0047 -40.7098
-14.9988 -41.9294
-15.5408 -43.1292
-16.2968 -43.2999
-17.6114 -42.5445
-18.5847 -42.6545
-19.0875 -41.5447
-18.1749 -41.449
-18.18 -41.1866
-19.2098 -42.5327
-18.0381 -42.6314
-16.6694 -43.6802
-17.5243 -44.163
-18.3864 -44.309
-19.7198 -43.8916
-19.8968 -44.1108
-19.7862 -43.0967
-20.2182 -43.5162
-21.2708 -43.3684
-21.7993 -43.5331
-20.7005 -44.9023
-19.6172 -43.8026
-19.573 -44.314
-19.4175 -44.5439
-19.6356 -43.3881
-19.4008 -43.5015
-19.8725 -43.7741
-18.5475 -44.5383
-19.3524 -43.3367
-20.3576 -42.6634
-19.7334 -43.8689
-18.9225 -43.256
-19.9358 -43.907
-21.1333 -42.6288
-21.828 -42.8129
-22.6141 -43.791
-23.5444 -42.4583
-22.4905 -42.3418
-23.3921 -43.1073
-23.443 -43.1895
-24.4038 -44.4974
-24.9453 -44.8796
-24.1925 -44.5765
-22.9096 -44.1849
-23.8481 -43.7041
-23.7016 -44.366
-22.8518 -44.5109
-23.6766 -43.6224
-23.8241 -43.2289
-23.4177 -43.5624
-24.083 -43.4204
-24.7746 -43.2147
-24.1833 -43.758
-24.6153 -43.6813
-24.0908 -44.6544
-25.2005 -45.8643
-26.2551 -46.9664
-25.5871 -45.8213
-24.3767 -44.7785
-25.4191 -45.3296
-25.958 -44.29
-26.8332 -45.1687
-26.5159 -44.4647
-26.7551 -45.85
-26.8679 -44.8428
-25.7157 -45.3211
-26.2406 -43.9866
-25.4049 -43.0705
-25.8055 -44.0026
-26.7044 -43.3024
-27.3878 -43.4691
-28.3606 -42.2827
-27.7019 -43.1741
-27.061 -43.1177
-26.6337 -43.0126
-25.6581 -43.5497
-25.8843 -42.7683
-25.3863 -41.413
-25.9745 -41.5274
-26.4476 -42.4298
-27.408 -43.014
-28.5747 -44.1914
-29.9643 -44.5365
-30.6776 -44.8154
-30.1808 -43.4463
-29.5946 -44.4746
-30.1231 -44.0367
-28.746 -43.2167
-27.4057 -42.4136
-28.6658 -42.2921
-30.0641 -41.8795
-30.6498 -42.1964
-30.1256 -42.4102
-30.704 -43.1793
-29.5215 -43.2344
-28.769 -41.8568
-29.2246 -42.5707
-29.2062 -41.9873
-29.2347 -41.457
-29.405 -42.0225
-28.2595 -43.1941
-27.2418 -44.4326
-26.3 -43.3744
-26.3309 -44.6777
-27.2259 -44.0851
-26.3303 -44.8006
-25.7267 -43.7416
-24.3874 -44.938
-24.3961 -44.6354
-24.4724 -44.3585
-23.5061 -43.734
-23.0719 -43.7371
-24.2952 -43.2945
-22.9448 -43.4758
-23.4516 -43.1761
-22.3489 -42.4469
-21.4077 -41.0519
-22.1336 -40.175
-21.6811 -40.0591
-21.6449 -39.4832
-20.2749 -39.2161
-20.3938 -40.5386
-21.0774 -40.7293
-22.2598 -39.881
-23.1895 -39.8016
-22.6418 -39.2333
-23.4944 -38.2893
-22.0983 -37.6369
-21.7013 -38.2148
-21.2906 -37.0351
-20.2435 -37.5581
-19.4943 -36.193
-20.3221 -34.8268
-20.7262 -33.6115
-19.3865 -33.4917
-19.8244 -34.4885
-20.7546 -33.2974
-20.5214 -32.2177
-20.1378 -33.5459
-21.5315 -33.2727
-21.1035 -32.1483
-21.7456 -32.7666
-22.1542 -31.885
-20.9766 -31.0395
-21.2651 -32.1366
-21.8304 -32.2588
-21.453 -31.8748
-20.7352 -32.4337
-19.756 -31.5888
-20.71 -30.2591
-21.807 -29.5644
-20.9758 -30.7516
-20.852 -29.3623
-21.2859 -29.0636
-21.6578 -30.2879
-22.6972 -31.3266
-22.1444 -30.5785
-23.1153 -30.659
-22.3203 -32.0099
-22.3193 -30.6733
-21.6102 -29.9719
-22.0425 -30.5404
-23.1191 -30.0293
-23.74 -30.0942
-23.9751 -31.2464
-23.8442 -31.6757
-23.8881 -31.3203
-24.6894 -32.182
-23.9472 -33.2957
-22.7883 -32.4923
-21.6891 -33.8211
-21.456 -32.643
-20.1386 -33.6147
-21.0852 -34.7037
-21.3251 -35.2011
-22.513 -34.1128
-22.6124 -34.036
-23.3409 -34.0326
-24.6427 -33.879
-24.594 -34.0297
-24.8298 -34.6182
-26.2281 -34.9807
-26.7059 -34.5172
-27.7208 -35.44
-27.0208 -35.2721
-27.3193 -34.0763
-26.5273 -32.8391
-25.9033 -33.617
-24.6938 -33.6928
-25.3968 -33.928
-26.1729 -33.1808
-25.5076 -34.5271
-26.3072 -34.4919
-26.8502 -34.9954
-26.4412 -33.95
-25.8753 -33.9218
-25.4144 -33.2699
-25.267 -34.6649
-24.7817 -35.4302
-25.1083 -34.5723
-24.0283 -34.7768
-23.0865 -34.8245
-23.3867 -35.7568
-23.7743 -35.1967
-25.0215 -35.1497
-26.1114 -35.2698
-25.7581 -36.5621
-27.0498 -36.3266
-27.3213 -37.6416
-26.1059 -36.8215
-26.8495 -37.8312
-27.3717 -38.1018
-27.7464 -37.8678
-27.7643 -37.6434
-27.4725 -38.3246
-26.521 -37.4391
-26.521 -36.7473
-25.9369 -36.8906
-26.3574 -36.5166
-25.4313 -35.8221
-26.4908 -34.8791
-26.3556 -34.7805
-25.4355 -33.7704
-24.2009 -33.9217
-22.9753 -34.9266
-23.1176 -35.7196
-23.8067 -36.5043
-22.9522 -37.3442
-22.4083 -37.4099
-23.0157 -38.0468
-22.678 -37.0678
-23.061 -35.7971
-22.1094 -36.8719
-23.4509 -36.1485
-24.2706 -36.4799
-23.9812 -36.6595
-24.0176 -38.0486
-24.7359 -38.3406
-25.002 -38.6016
-23.7022 -37.8556
-23.9434 -38.4559
-25.3029 -38.1907
-26.0301 -39.5798
-24.9964 -39.5768
-24.6352 -39.8471
-23.4844 -38.9571
-24.6774 -39.2884
-24.3188 -39.1087
-25.4048 -38.7048
-25.3851 -38.0184
-25.6139 -38.1066
-25.0708 -37.9562
-24.4247 -39.3036
-23.0988 -38.675
-24.1876 -39.9881
-25.091 -40.4003
-24.79 -39.5401
-23.8726 -40.3312
-24.5521 -39.9363
-24.8439 -38.6667
-23.5203 -38.1609
-23.7427 -39.4012
-24.0155 -40.0757
-25.3228 -41.3334
-24.9003 -40.3516
-24.0545 -39.0335
-25.3259 -39.9167
-26.2159 -39.5577
-25.1 -39.0473
-26.492 -37.677
-26.2013 -37.9347
-25.1121 -39.0614
-24.8842 -40.2696
-24.9396 -40.2002
-24.7862 -41.5609
-25.9507 -40.8521
-26.2328 -39.6753
-27.2286 -39.6111
-27.8256 -40.8882
-28.6295 -41.1209
-28.6622 -42.01
-28.9306 -43.3872
-29.8418 -43.4483
-30.1825 -44.0369
-31.3812 -43.513
-31.9941 -42.5878
-30.862 -43.6461
-31.5113 -44.5675
-31.6424 -43.2815
-31.9014 -44.5875
-32.7457 -45.6203
-31.6002 -46.8403
-31.2617 -47.094
-32.1209 -46.7985
-32.541 -47.5187
-33.6918 -47.9021
-33.4843 -47.1167
-34.4358 -47.523
-35.6165 -48.2941
-36.4049 -47.978
-36.941 -47.7857
-36.8629 -48.8794
-35.5506 -47.6631
-35.0548 -47.8802
-33.9697 -47.1232
-35.3837 -46.5028
-36.0998 -47.3652
-35.4114 -46.8807
-35.3014 -46.5767
-34.149 -45.4647
-35.4217 -45.71
-35.4381 -45.0087
-34.6673 -44.0827
-33.2765 -44.8313
-34.1596 -44.5492
-35.0255 -45.2186
-34.67 -46.5269
-34.9211 -47.6494
-35.9976 -47.2511
-36.7488 -46.8287
-35.4569 -47.7811
-36.6365 -49.0672
-37.2589 -49.7659
-38.3876 -48.4699
-37.1406 -47.6393
-35.8483 -48.0994
-35.833 -46.9342
-36.2215 -48.3076
-35.2912 -48.2565
-35.5384 -48.641
-35.532 -47.9929
-35.3176 -48.8837
-35.3656 -47.5007
-35.2124 -47.7281
-34.4785 -47.5491
-33.1213 -48.6666
-34.1066 -49.3268
-33.346 -49.9007
-34.098 -49.8352
-32.7463 -50.7681
-31.7845 -50.8924
-31.9257 -49.5414
-31.6887 -50.3109
-32.5947 -50.4478
-33.9346 -51.3596
-32.6005 -51.1644
-32.9446 -50.1048
-33.4634 -48.7121
-32.9964 -49.2663
-31.7427 -49.8597
-30.8808 -50.0663
-29.5155 -51.0531
-30.4982 -49.8758
-31.3432 -49.0242
-31.5557 -50.372
-32.401 -51.4894
-33.6066 -52.0058
-33.5784 -51.7273
-33.118 -52.0397
-34.3394 -51.7994
-34.0424 -51.9346
-32.6768 -51.5953
-31.9376 -52.2317
-33.3044 -53.0498
-33.1196 -52.6642
-32.8539 -51.8307
-34.263 -53.1542
-33.4244 -53.7506
-32.4078 -52.7924
-31.7647 -52.69
-32.6526 -53.7073
-34.051 -53.4504
-33.2677 -54.2258
-32.0495 -55.0967
-31.8638 -55.2615
-30.6589 -55.5887
-31.9814 -56.7744
-33.3221 -56.0038
-32.2607 -57.0143
-31.7548 -55.929
-31.7757 -55.1099
-32.1747 -56.3928
-31.9647 -55.4119
-33.185 -56.4072
-32.0361 -55.1704
-32.5693 -55.2847
-33.4207 -55.5181
-32.712 -54.1302
-32.2109 -54.2282
-33.0899 -55.6056
-33.6898 -54.7868
-32.6402 -53.8685
-34.0125 -52.7609
-34.1439 -51.532
-34.2052 -52.1933
-34.532 -51.9685
-34.3657 -52.3614
-34.8295 -51.3149
-34.9709 -51.9908
-34.3978 -51.4717
-35.3456 -51.5673
-34.7171 -50.2029
-33.3536 -50.1489
-34.2333 -51.1354
-34.9304 -52.1699
-34.0738 -52.8796
-34.5998 -51.659
-33.9165 -50.7173
-34.5581 -49.7665
-34.3216 -49.5278
-33.0424 -49.6367
-32.5447 -48.2672
-32.5128 -47.9393
-33.8123 -48.4601
-33.4094 -47.1879
-34.6005 -45.8264
-34.4224 -45.509
-35.1894 -44.3315
-36.1358 -45.3301
-35.8504 -45.2017
-34.8977 -45.4514
-34.0133 -45.7938
-34.6501 -44.8147
-34.2841 -46.0586
-34.8417 -45.8531
-35.8549 -46.8289
-35.093 -46.7389
-34.9229 -46.2262
-35.0531 -46.8261
-35.147 -47.366
-34.0596 -47.6801
-33.2457 -48.3972
-32.7169 -49.8027
-32.9833 -48.9623
-33.1127 -48.3246
-33.1271 -47.5958
-34.0197 -46.2343
-34.1858 -45.9656
-34.6021 -44.9601
-35.7853 -43.9796
-36.8325 -45.3568
-36.9152 -45.0913
-36.6264 -44.4215
-35.8865 -43.7703
-34.8617 -44.8372
-35.6357 -43.5626
-34.7684 -44.9477
-33.7853 -44.2862
-35.0106 -44.2124
-34.365 -44.9566
-35.5595 -46.1279
-36.288 -47.324
-35.2187 -48.4768
-36.365 -49.2799
-36.7769 -49.2585
-36.4617 -50.1462
-35.3607 -49.9048
-35.2455 -48.6506
-36.1126 -48.0605
-37.1793 -47.2263
-37.8418 -47.4229
-37.7968 -47.1495
-36.389 -46.3449
-36.4619 -46.3703
-36.3039 -45.7268
-37.3134 -44.4633
-37.185 -43.7483
-36.9537 -42.6872
-35.8924 -43.6943
-36.2666 -44.0164
-37.5297 -42.8947
-36.9262 -41.5598
-37.0371 -41.2352
-37.6619 -41.9717
-39.0566 -41.0837
-39.3176 -41.8898
-38.1023 -41.4772
-39.1526 -41.6935
-39.282 -42.3448
-38.6498 -42.759
-38.5907 -43.5508
-39.0788 -44.4791
-38.7652 -44.3107
-38.3485 -45.0841
-37.3594 -45.6153
-38.7024 -45.1636
-37.8231 -43.9225
-37.8725 -42.6483
-37.4085 -43.324
-38.3708 -43.9804
-38.3449 -44.8612
-37.0259 -44.4678
-37.8587 -44.9544
-38.4906 -43.5465
-37.2853 -42.7912
-36.3868 -43.5175
-35.2002 -44.1658
-35.8191 -44.3298
-36.2508 -44.4852
-34.9837 -43.195
-34.4541 -43.5269
-35.4935 -43.8505
-35.6986 -44.8767
-35.3434 -43.833
-35.5711 -43.7132
-35.8409 -43.9302
-36.4735 -42.7517
-35.8434 -41.7713
-34.5416 -40.6244
-34.566 -40.2961
-33.8577 -41.4287
-34.5595 -40.1831
-35.1799 -39.394
-33.8655 -38.1822
-34.3559 -39.4904
-33.1577 -38.7323
-33.5769 -37.3514
-32.487 -37.2342
-32.2208 -37.674
-32.1618 -38.7932
-33.555 -39.5347
-32.9295 -40.4363
-32.2994 -40.8983
-32.8373 -40.138
-32.7583 -38.8843
-33.8169 -39.6583
-32.5244 -38.4766
-33.3119 -39.2974
-32.6549 -39.6285
-31.934 -40.0043
-30.8191 -39.8142
