# Running ode_test with x0 = 0.1 and v0 = 0
#     t            x           v   
 2.20400e+01  1.53919e+00 -4.77515e-01
 2.20500e+01  1.53440e+00 -4.79847e-01
 2.20600e+01  1.52959e+00 -4.82208e-01
 2.20700e+01  1.52476e+00 -4.84599e-01
 2.20800e+01  1.51990e+00 -4.87021e-01
 2.20900e+01  1.51502e+00 -4.89475e-01
 2.21000e+01  1.51011e+00 -4.91962e-01
 2.21100e+01  1.50518e+00 -4.94481e-01
 2.21200e+01  1.50022e+00 -4.97034e-01
 2.21300e+01  1.49524e+00 -4.99621e-01
 2.21400e+01  1.49023e+00 -5.02243e-01
 2.21500e+01  1.48519e+00 -5.04900e-01
 2.21600e+01  1.48013e+00 -5.07595e-01
 2.21700e+01  1.47504e+00 -5.10326e-01
 2.21800e+01  1.46992e+00 -5.13095e-01
 2.21900e+01  1.46478e+00 -5.15903e-01
 2.22000e+01  1.45961e+00 -5.18751e-01
 2.22100e+01  1.45440e+00 -5.21639e-01
 2.22200e+01  1.44917e+00 -5.24568e-01
 2.22300e+01  1.44391e+00 -5.27539e-01
 2.22400e+01  1.43862e+00 -5.30554e-01
 2.22500e+01  1.43330e+00 -5.33612e-01
 2.22600e+01  1.42795e+00 -5.36716e-01
 2.22700e+01  1.42257e+00 -5.39865e-01
 2.22800e+01  1.41715e+00 -5.43061e-01
 2.22900e+01  1.41170e+00 -5.46305e-01
 2.23000e+01  1.40623e+00 -5.49598e-01
 2.23100e+01  1.40071e+00 -5.52941e-01
 2.23200e+01  1.39517e+00 -5.56336e-01
 2.23300e+01  1.38959e+00 -5.59782e-01
 2.23400e+01  1.38397e+00 -5.63283e-01
 2.23500e+01  1.37832e+00 -5.66838e-01
 2.23600e+01  1.37263e+00 -5.70449e-01
 2.23700e+01  1.36691e+00 -5.74117e-01
 2.23800e+01  1.36115e+00 -5.77844e-01
 2.23900e+01  1.35535e+00 -5.81630e-01
 2.24000e+01  1.34952e+00 -5.85479e-01
 2.24100e+01  1.34364e+00 -5.89390e-01
 2.24200e+01  1.33773e+00 -5.93365e-01
 2.24300e+01  1.33178e+00 -5.97406e-01
 2.24400e+01  1.32578e+00 -6.01514e-01
 2.24500e+01  1.31975e+00 -6.05691e-01
 2.24600e+01  1.31367e+00 -6.09939e-01
 2.24700e+01  1.30755e+00 -6.14259e-01
 2.24800e+01  1.30138e+00 -6.18654e-01
 2.24900e+01  1.29517e+00 -6.23124e-01
 2.25000e+01  1.28892e+00 -6.27672e-01
 2.25100e+01  1.28262e+00 -6.32299e-01
 2.25200e+01  1.27627e+00 -6.37009e-01
 2.25300e+01  1.26988e+00 -6.41802e-01
 2.25400e+01  1.26344e+00 -6.46680e-01
 2.25500e+01  1.25695e+00 -6.51647e-01
 2.25600e+01  1.25040e+00 -6.56704e-01
 2.25700e+01  1.24381e+00 -6.61854e-01
 2.25800e+01  1.23717e+00 -6.67098e-01
 2.25900e+01  1.23047e+00 -6.72440e-01
 2.26000e+01  1.22372e+00 -6.77881e-01
 2.26100e+01  1.21691e+00 -6.83426e-01
 2.26200e+01  1.21005e+00 -6.89075e-01
 2.26300e+01  1.20313e+00 -6.94832e-01
 2.26400e+01  1.19615e+00 -7.00700e-01
 2.26500e+01  1.18911e+00 -7.06682e-01
 2.26600e+01  1.18202e+00 -7.12781e-01
 2.26700e+01  1.17486e+00 -7.19000e-01
 2.26800e+01  1.16764e+00 -7.25342e-01
 2.26900e+01  1.16035e+00 -7.31811e-01
 2.27000e+01  1.15300e+00 -7.38410e-01
 2.27100e+01  1.14558e+00 -7.45143e-01
 2.27200e+01  1.13810e+00 -7.52013e-01
 2.27300e+01  1.13054e+00 -7.59024e-01
 2.27400e+01  1.12292e+00 -7.66181e-01
 2.27500e+01  1.11522e+00 -7.73487e-01
 2.27600e+01  1.10745e+00 -7.80947e-01
 2.27700e+01  1.09960e+00 -7.88564e-01
 2.27800e+01  1.09167e+00 -7.96344e-01
 2.27900e+01  1.08367e+00 -8.04291e-01
 2.28000e+01  1.07559e+00 -8.12410e-01
 2.28100e+01  1.06742e+00 -8.20706e-01
 2.28200e+01  1.05917e+00 -8.29184e-01
 2.28300e+01  1.05084e+00 -8.37850e-01
 2.28400e+01  1.04242e+00 -8.46709e-01
 2.28500e+01  1.03390e+00 -8.55766e-01
 2.28600e+01  1.02530e+00 -8.65029e-01
 2.28700e+01  1.01660e+00 -8.74501e-01
 2.28800e+01  1.00781e+00 -8.84192e-01
 2.28900e+01  9.98917e-01 -8.94105e-01
 2.29000e+01  9.89925e-01 -9.04250e-01
 2.29100e+01  9.80831e-01 -9.14631e-01
 2.29200e+01  9.71632e-01 -9.25258e-01
 2.29300e+01  9.62325e-01 -9.36137e-01
 2.29400e+01  9.52908e-01 -9.47275e-01
 2.29500e+01  9.43379e-01 -9.58682e-01
 2.29600e+01  9.33734e-01 -9.70365e-01
 2.29700e+01  9.23971e-01 -9.82334e-01
 2.29800e+01  9.14086e-01 -9.94596e-01
 2.29900e+01  9.04078e-01 -1.00716e+00
 2.30000e+01  8.93942e-01 -1.02004e+00
 2.30100e+01  8.83676e-01 -1.03324e+00
 2.30200e+01  8.73276e-01 -1.04677e+00
 2.30300e+01  8.62739e-01 -1.06065e+00
 2.30400e+01  8.52062e-01 -1.07488e+00
 2.30500e+01  8.41241e-01 -1.08947e+00
 2.30600e+01  8.30271e-01 -1.10444e+00
 2.30700e+01  8.19150e-01 -1.11981e+00
 2.30800e+01  8.07874e-01 -1.13557e+00
 2.30900e+01  7.96438e-01 -1.15174e+00
 2.31000e+01  7.84837e-01 -1.16835e+00
 2.31100e+01  7.73069e-01 -1.18539e+00
 2.31200e+01  7.61128e-01 -1.20289e+00
 2.31300e+01  7.49010e-01 -1.22086e+00
 2.31400e+01  7.36709e-01 -1.23932e+00
 2.31500e+01  7.24222e-01 -1.25827e+00
 2.31600e+01  7.11542e-01 -1.27774e+00
 2.31700e+01  6.98665e-01 -1.29774e+00
 2.31800e+01  6.85586e-01 -1.31829e+00
 2.31900e+01  6.72298e-01 -1.33940e+00
 2.32000e+01  6.58796e-01 -1.36110e+00
 2.32100e+01  6.45074e-01 -1.38340e+00
 2.32200e+01  6.31125e-01 -1.40632e+00
 2.32300e+01  6.16945e-01 -1.42987e+00
 2.32400e+01  6.02526e-01 -1.45409e+00
 2.32500e+01  5.87861e-01 -1.47898e+00
 2.32600e+01  5.72944e-01 -1.50457e+00
 2.32700e+01  5.57767e-01 -1.53087e+00
 2.32800e+01  5.42324e-01 -1.55791e+00
 2.32900e+01  5.26607e-01 -1.58571e+00
 2.33000e+01  5.10607e-01 -1.61429e+00
 2.33100e+01  4.94318e-01 -1.64367e+00
 2.33200e+01  4.77731e-01 -1.67387e+00
 2.33300e+01  4.60838e-01 -1.70490e+00
 2.33400e+01  4.43630e-01 -1.73680e+00
 2.33500e+01  4.26099e-01 -1.76958e+00
 2.33600e+01  4.08235e-01 -1.80326e+00
 2.33700e+01  3.90031e-01 -1.83786e+00
 2.33800e+01  3.71475e-01 -1.87340e+00
 2.33900e+01  3.52559e-01 -1.90989e+00
 2.34000e+01  3.33274e-01 -1.94736e+00
 2.34100e+01  3.13609e-01 -1.98581e+00
 2.34200e+01  2.93554e-01 -2.02525e+00
 2.34300e+01  2.73100e-01 -2.06571e+00
 2.34400e+01  2.52237e-01 -2.10718e+00
 2.34500e+01  2.30953e-01 -2.14968e+00
 2.34600e+01  2.09240e-01 -2.19320e+00
 2.34700e+01  1.87086e-01 -2.23775e+00
 2.34800e+01  1.64481e-01 -2.28332e+00
 2.34900e+01  1.41416e-01 -2.32990e+00
 2.35000e+01  1.17880e-01 -2.37748e+00
 2.35100e+01  9.38633e-02 -2.42603e+00
 2.35200e+01  6.93563e-02 -2.47553e+00
 2.35300e+01  4.43497e-02 -2.52595e+00
 2.35400e+01  1.88345e-02 -2.57724e+00
 2.35500e+01 -7.19782e-03 -2.62936e+00
 2.35600e+01 -3.37552e-02 -2.68224e+00
 2.35700e+01 -6.08450e-02 -2.73583e+00
 2.35800e+01 -8.84738e-02 -2.79003e+00
 2.35900e+01 -1.16647e-01 -2.84475e+00
 2.36000e+01 -1.45370e-01 -2.89990e+00
 2.36100e+01 -1.74646e-01 -2.95535e+00
 2.36200e+01 -2.04478e-01 -3.01097e+00
 2.36300e+01 -2.34866e-01 -3.06661e+00
 2.36400e+01 -2.65809e-01 -3.12211e+00
 2.36500e+01 -2.97307e-01 -3.17729e+00
 2.36600e+01 -3.29353e-01 -3.23195e+00
 2.36700e+01 -3.61943e-01 -3.28588e+00
 2.36800e+01 -3.95068e-01 -3.33885e+00
 2.36900e+01 -4.28716e-01 -3.39061e+00
 2.37000e+01 -4.62875e-01 -3.44088e+00
 2.37100e+01 -4.97528e-01 -3.48940e+00
 2.37200e+01 -5.32656e-01 -3.53586e+00
 2.37300e+01 -5.68237e-01 -3.57994e+00
 2.37400e+01 -6.04246e-01 -3.62134e+00
 2.37500e+01 -6.40654e-01 -3.65971e+00
 2.37600e+01 -6.77429e-01 -3.69472e+00
 2.37700e+01 -7.14536e-01 -3.72602e+00
 2.37800e+01 -7.51936e-01 -3.75326e+00
 2.37900e+01 -7.89587e-01 -3.77611e+00
 2.38000e+01 -8.27442e-01 -3.79424e+00
 2.38100e+01 -8.65455e-01 -3.80732e+00
 2.38200e+01 -9.03571e-01 -3.81505e+00
 2.38300e+01 -9.41737e-01 -3.81717e+00
 2.38400e+01 -9.79895e-01 -3.81342e+00
 2.38500e+01 -1.01798e+00 -3.80358e+00
 2.38600e+01 -1.05595e+00 -3.78748e+00
 2.38700e+01 -1.09371e+00 -3.76500e+00
 2.38800e+01 -1.13122e+00 -3.73604e+00
 2.38900e+01 -1.16841e+00 -3.70058e+00
 2.39000e+01 -1.20521e+00 -3.65863e+00
 2.39100e+01 -1.24156e+00 -3.61028e+00
 2.39200e+01 -1.27740e+00 -3.55566e+00
 2.39300e+01 -1.31266e+00 -3.49495e+00
 2.39400e+01 -1.34728e+00 -3.42841e+00
 2.39500e+01 -1.38121e+00 -3.35633e+00
 2.39600e+01 -1.41439e+00 -3.27904e+00
 2.39700e+01 -1.44677e+00 -3.19695e+00
 2.39800e+01 -1.47831e+00 -3.11047e+00
 2.39900e+01 -1.50897e+00 -3.02005e+00
 2.40000e+01 -1.53870e+00 -2.92619e+00
 2.40100e+01 -1.56748e+00 -2.82937e+00
 2.40200e+01 -1.59528e+00 -2.73011e+00
 2.40300e+01 -1.62208e+00 -2.62893e+00
 2.40400e+01 -1.64785e+00 -2.52632e+00
 2.40500e+01 -1.67260e+00 -2.42278e+00
 2.40600e+01 -1.69631e+00 -2.31882e+00
 2.40700e+01 -1.71898e+00 -2.21487e+00
 2.40800e+01 -1.74061e+00 -2.11138e+00
 2.40900e+01 -1.76121e+00 -2.00877e+00
 2.41000e+01 -1.78079e+00 -1.90739e+00
 2.41100e+01 -1.79936e+00 -1.80761e+00
 2.41200e+01 -1.81695e+00 -1.70971e+00
 2.41300e+01 -1.83356e+00 -1.61397e+00
 2.41400e+01 -1.84923e+00 -1.52062e+00
 2.41500e+01 -1.86398e+00 -1.42987e+00
 2.41600e+01 -1.87784e+00 -1.34187e+00
 2.41700e+01 -1.89083e+00 -1.25675e+00
 2.41800e+01 -1.90298e+00 -1.17462e+00
 2.41900e+01 -1.91433e+00 -1.09555e+00
 2.42000e+01 -1.92491e+00 -1.01958e+00
 2.42100e+01 -1.93473e+00 -9.46725e-01
 2.42200e+01 -1.94385e+00 -8.76995e-01
 2.42300e+01 -1.95228e+00 -8.10367e-01
 2.42400e+01 -1.96007e+00 -7.46804e-01
 2.42500e+01 -1.96723e+00 -6.86254e-01
 2.42600e+01 -1.97380e+00 -6.28654e-01
 2.42700e+01 -1.97981e+00 -5.73931e-01
 2.42800e+01 -1.98529e+00 -5.22002e-01
 2.42900e+01 -1.99026e+00 -4.72778e-01
 2.43000e+01 -1.99476e+00 -4.26166e-01
 2.43100e+01 -1.99879e+00 -3.82067e-01
 2.43200e+01 -2.00240e+00 -3.40382e-01
 2.43300e+01 -2.00561e+00 -3.01008e-01
 2.43400e+01 -2.00843e+00 -2.63844e-01
 2.43500e+01 -2.01089e+00 -2.28788e-01
 2.43600e+01 -2.01301e+00 -1.95739e-01
 2.43700e+01 -2.01481e+00 -1.64597e-01
 2.43800e+01 -2.01631e+00 -1.35267e-01
 2.43900e+01 -2.01753e+00 -1.07653e-01
 2.44000e+01 -2.01847e+00 -8.16649e-02
 2.44100e+01 -2.01916e+00 -5.72128e-02
 2.44200e+01 -2.01962e+00 -3.42119e-02
 2.44300e+01 -2.01985e+00 -1.25803e-02
 2.44400e+01 -2.01988e+00  7.76052e-03
 2.44500e+01 -2.01970e+00  2.68856e-02
 2.44600e+01 -2.01934e+00  4.48664e-02
 2.44700e+01 -2.01881e+00  6.17711e-02
 2.44800e+01 -2.01811e+00  7.76643e-02
 2.44900e+01 -2.01726e+00  9.26074e-02
 2.45000e+01 -2.01626e+00  1.06659e-01
 2.45100e+01 -2.01513e+00  1.19873e-01
 2.45200e+01 -2.01387e+00  1.32302e-01
 2.45300e+01 -2.01248e+00  1.43995e-01
 2.45400e+01 -2.01099e+00  1.54999e-01
 2.45500e+01 -2.00939e+00  1.65356e-01
 2.45600e+01 -2.00768e+00  1.75108e-01
 2.45700e+01 -2.00589e+00  1.84293e-01
 2.45800e+01 -2.00400e+00  1.92948e-01
 2.45900e+01 -2.00203e+00  2.01107e-01
 2.46000e+01 -1.99998e+00  2.08801e-01
 2.46100e+01 -1.99785e+00  2.16061e-01
 2.46200e+01 -1.99566e+00  2.22914e-01
 2.46300e+01 -1.99340e+00  2.29387e-01
 2.46400e+01 -1.99107e+00  2.35505e-01
 2.46500e+01 -1.98869e+00  2.41291e-01
 2.46600e+01 -1.98625e+00  2.46767e-01
 2.46700e+01 -1.98375e+00  2.51952e-01
 2.46800e+01 -1.98121e+00  2.56866e-01
 2.46900e+01 -1.97862e+00  2.61527e-01
 2.47000e+01 -1.97598e+00  2.65950e-01
 2.47100e+01 -1.97330e+00  2.70153e-01
 2.47200e+01 -1.97058e+00  2.74149e-01
 2.47300e+01 -1.96782e+00  2.77952e-01
 2.47400e+01 -1.96502e+00  2.81575e-01
 2.47500e+01 -1.96219e+00  2.85030e-01
 2.47600e+01 -1.95932e+00  2.88327e-01
 2.47700e+01 -1.95642e+00  2.91478e-01
 2.47800e+01 -1.95349e+00  2.94492e-01
 2.47900e+01 -1.95053e+00  2.97378e-01
 2.48000e+01 -1.94754e+00  3.00144e-01
 2.48100e+01 -1.94453e+00  3.02800e-01
 2.48200e+01 -1.94149e+00  3.05352e-01
 2.48300e+01 -1.93842e+00  3.07807e-01
 2.48400e+01 -1.93533e+00  3.10171e-01
 2.48500e+01 -1.93222e+00  3.12452e-01
 2.48600e+01 -1.92908e+00  3.14654e-01
 2.48700e+01 -1.92593e+00  3.16784e-01
 2.48800e+01 -1.92275e+00  3.18845e-01
 2.48900e+01 -1.91955e+00  3.20844e-01
 2.49000e+01 -1.91633e+00  3.22784e-01
 2.49100e+01 -1.91309e+00  3.24669e-01
 2.49200e+01 -1.90984e+00  3.26503e-01
 2.49300e+01 -1.90656e+00  3.28290e-01
 2.49400e+01 -1.90327e+00  3.30034e-01
 2.49500e+01 -1.89996e+00  3.31737e-01
 2.49600e+01 -1.89664e+00  3.33402e-01
 2.49700e+01 -1.89329e+00  3.35034e-01
 2.49800e+01 -1.88994e+00  3.36633e-01
 2.49900e+01 -1.88656e+00  3.38202e-01
 2.50000e+01 -1.88317e+00  3.39745e-01
 2.50100e+01 -1.87977e+00  3.41262e-01
 2.50200e+01 -1.87635e+00  3.42757e-01
 2.50300e+01 -1.87291e+00  3.44231e-01
 2.50400e+01 -1.86946e+00  3.45685e-01
 2.50500e+01 -1.86600e+00  3.47122e-01
 2.50600e+01 -1.86252e+00  3.48544e-01
 2.50700e+01 -1.85903e+00  3.49951e-01
 2.50800e+01 -1.85552e+00  3.51346e-01
 2.50900e+01 -1.85200e+00  3.52729e-01
 2.51000e+01 -1.84847e+00  3.54103e-01
 2.51100e+01 -1.84492e+00  3.55467e-01
 2.51200e+01 -1.84136e+00  3.56824e-01
 2.51300e+01 -1.83778e+00  3.58174e-01
 2.51400e+01 -1.83419e+00  3.59518e-01
 2.51500e+01 -1.83059e+00  3.60858e-01
 2.51600e+01 -1.82698e+00  3.62194e-01
 2.51700e+01 -1.82335e+00  3.63528e-01
 2.51800e+01 -1.81971e+00  3.64859e-01
 2.51900e+01 -1.81605e+00  3.66190e-01
 2.52000e+01 -1.81238e+00  3.67520e-01
 2.52100e+01 -1.80870e+00  3.68850e-01
 2.52200e+01 -1.80501e+00  3.70182e-01
 2.52300e+01 -1.80130e+00  3.71515e-01
 2.52400e+01 -1.79758e+00  3.72851e-01
 2.52500e+01 -1.79384e+00  3.74189e-01
 2.52600e+01 -1.79009e+00  3.75532e-01
 2.52700e+01 -1.78633e+00  3.76878e-01
 2.52800e+01 -1.78255e+00  3.78229e-01
 2.52900e+01 -1.77876e+00  3.79586e-01
 2.53000e+01 -1.77496e+00  3.80948e-01
 2.53100e+01 -1.77115e+00  3.82316e-01
 2.53200e+01 -1.76732e+00  3.83691e-01
 2.53300e+01 -1.76347e+00  3.85073e-01
 2.53400e+01 -1.75961e+00  3.86463e-01
 2.53500e+01 -1.75574e+00  3.87861e-01
 2.53600e+01 -1.75186e+00  3.89267e-01
 2.53700e+01 -1.74796e+00  3.90682e-01
 2.53800e+01 -1.74404e+00  3.92107e-01
 2.53900e+01 -1.74011e+00  3.93541e-01
 2.54000e+01 -1.73617e+00  3.94985e-01
 2.54100e+01 -1.73222e+00  3.96440e-01
 2.54200e+01 -1.72824e+00  3.97905e-01
 2.54300e+01 -1.72426e+00  3.99382e-01
 2.54400e+01 -1.72026e+00  4.00870e-01
 2.54500e+01 -1.71624e+00  4.02371e-01
 2.54600e+01 -1.71221e+00  4.03883e-01
 2.54700e+01 -1.70816e+00  4.05408e-01
 2.54800e+01 -1.70410e+00  4.06947e-01
 2.54900e+01 -1.70002e+00  4.08498e-01
 2.55000e+01 -1.69593e+00  4.10063e-01
 2.55100e+01 -1.69182e+00  4.11643e-01
 2.55200e+01 -1.68770e+00  4.13237e-01
 2.55300e+01 -1.68356e+00  4.14845e-01
 2.55400e+01 -1.67940e+00  4.16469e-01
 2.55500e+01 -1.67523e+00  4.18108e-01
 2.55600e+01 -1.67104e+00  4.19763e-01
 2.55700e+01 -1.66683e+00  4.21434e-01
 2.55800e+01 -1.66261e+00  4.23122e-01
 2.55900e+01 -1.65837e+00  4.24826e-01
 2.56000e+01 -1.65411e+00  4.26548e-01
 2.56100e+01 -1.64984e+00  4.28288e-01
 2.56200e+01 -1.64555e+00  4.30045e-01
 2.56300e+01 -1.64124e+00  4.31821e-01
 2.56400e+01 -1.63691e+00  4.33616e-01
 2.56500e+01 -1.63257e+00  4.35429e-01
 2.56600e+01 -1.62820e+00  4.37263e-01
 2.56700e+01 -1.62382e+00  4.39116e-01
 2.56800e+01 -1.61942e+00  4.40990e-01
 2.56900e+01 -1.61500e+00  4.42884e-01
 2.57000e+01 -1.61056e+00  4.44800e-01
 2.57100e+01 -1.60610e+00  4.46737e-01
 2.57200e+01 -1.60163e+00  4.48696e-01
 2.57300e+01 -1.59713e+00  4.50677e-01
 2.57400e+01 -1.59261e+00  4.52682e-01
 2.57500e+01 -1.58808e+00  4.54709e-01
 2.57600e+01 -1.58352e+00  4.56761e-01
 2.57700e+01 -1.57894e+00  4.58837e-01
 2.57800e+01 -1.57434e+00  4.60937e-01
 2.57900e+01 -1.56972e+00  4.63063e-01
 2.58000e+01 -1.56508e+00  4.65214e-01
 2.58100e+01 -1.56042e+00  4.67392e-01
 2.58200e+01 -1.55573e+00  4.69596e-01
 2.58300e+01 -1.55103e+00  4.71828e-01
 2.58400e+01 -1.54630e+00  4.74087e-01
 2.58500e+01 -1.54154e+00  4.76375e-01
 2.58600e+01 -1.53677e+00  4.78692e-01
 2.58700e+01 -1.53197e+00  4.81038e-01
 2.58800e+01 -1.52715e+00  4.83414e-01
 2.58900e+01 -1.52230e+00  4.85822e-01
 2.59000e+01 -1.51743e+00  4.88260e-01
 2.59100e+01 -1.51254e+00  4.90730e-01
 2.59200e+01 -1.50762e+00  4.93233e-01
 2.59300e+01 -1.50267e+00  4.95769e-01
 2.59400e+01 -1.49770e+00  4.98339e-01
 2.59500e+01 -1.49270e+00  5.00944e-01
 2.59600e+01 -1.48768e+00  5.03584e-01
 2.59700e+01 -1.48263e+00  5.06260e-01
 2.59800e+01 -1.47756e+00  5.08973e-01
 2.59900e+01 -1.47245e+00  5.11723e-01
 2.60000e+01 -1.46732e+00  5.14512e-01
 2.60100e+01 -1.46216e+00  5.17340e-01
 2.60200e+01 -1.45698e+00  5.20208e-01
 2.60300e+01 -1.45176e+00  5.23116e-01
 2.60400e+01 -1.44651e+00  5.26067e-01
 2.60500e+01 -1.44124e+00  5.29060e-01
 2.60600e+01 -1.43593e+00  5.32097e-01
 2.60700e+01 -1.43060e+00  5.35178e-01
 2.60800e+01 -1.42523e+00  5.38304e-01
 2.60900e+01 -1.41983e+00  5.41477e-01
 2.61000e+01 -1.41440e+00  5.44697e-01
 2.61100e+01 -1.40893e+00  5.47966e-01
 2.61200e+01 -1.40344e+00  5.51284e-01
 2.61300e+01 -1.39791e+00  5.54653e-01
 2.61400e+01 -1.39235e+00  5.58074e-01
 2.61500e+01 -1.38675e+00  5.61548e-01
 2.61600e+01 -1.38111e+00  5.65075e-01
 2.61700e+01 -1.37545e+00  5.68659e-01
 2.61800e+01 -1.36974e+00  5.72298e-01
 2.61900e+01 -1.36400e+00  5.75996e-01
 2.62000e+01 -1.35822e+00  5.79753e-01
 2.62100e+01 -1.35240e+00  5.83571e-01
 2.62200e+01 -1.34655e+00  5.87451e-01
 2.62300e+01 -1.34065e+00  5.91394e-01
 2.62400e+01 -1.33472e+00  5.95402e-01
 2.62500e+01 -1.32875e+00  5.99477e-01
 2.62600e+01 -1.32273e+00  6.03620e-01
 2.62700e+01 -1.31667e+00  6.07833e-01
 2.62800e+01 -1.31057e+00  6.12117e-01
 2.62900e+01 -1.30443e+00  6.16475e-01
 2.63000e+01 -1.29824e+00  6.20907e-01
 2.63100e+01 -1.29201e+00  6.25416e-01
 2.63200e+01 -1.28574e+00  6.30004e-01
 2.63300e+01 -1.27941e+00  6.34673e-01
 2.63400e+01 -1.27304e+00  6.39425e-01
 2.63500e+01 -1.26662e+00  6.44261e-01
 2.63600e+01 -1.26016e+00  6.49184e-01
 2.63700e+01 -1.25364e+00  6.54196e-01
 2.63800e+01 -1.24707e+00  6.59299e-01
 2.63900e+01 -1.24045e+00  6.64497e-01
 2.64000e+01 -1.23378e+00  6.69790e-01
 2.64100e+01 -1.22706e+00  6.75182e-01
 2.64200e+01 -1.22028e+00  6.80675e-01
 2.64300e+01 -1.21344e+00  6.86272e-01
 2.64400e+01 -1.20655e+00  6.91976e-01
 2.64500e+01 -1.19960e+00  6.97789e-01
 2.64600e+01 -1.19260e+00  7.03715e-01
 2.64700e+01 -1.18553e+00  7.09755e-01
 2.64800e+01 -1.17840e+00  7.15915e-01
 2.64900e+01 -1.17121e+00  7.22195e-01
 2.65000e+01 -1.16396e+00  7.28601e-01
 2.65100e+01 -1.15664e+00  7.35136e-01
 2.65200e+01 -1.14925e+00  7.41802e-01
 2.65300e+01 -1.14180e+00  7.48604e-01
 2.65400e+01 -1.13428e+00  7.55545e-01
 2.65500e+01 -1.12669e+00  7.62629e-01
 2.65600e+01 -1.11903e+00  7.69861e-01
 2.65700e+01 -1.11129e+00  7.77244e-01
 2.65800e+01 -1.10348e+00  7.84783e-01
 2.65900e+01 -1.09560e+00  7.92482e-01
 2.66000e+01 -1.08763e+00  8.00346e-01
 2.66100e+01 -1.07959e+00  8.08380e-01
 2.66200e+01 -1.07146e+00  8.16588e-01
 2.66300e+01 -1.06326e+00  8.24975e-01
 2.66400e+01 -1.05496e+00  8.33548e-01
 2.66500e+01 -1.04658e+00  8.42311e-01
 2.66600e+01 -1.03812e+00  8.51269e-01
 2.66700e+01 -1.02956e+00  8.60430e-01
 2.66800e+01 -1.02091e+00  8.69798e-01
 2.66900e+01 -1.01216e+00  8.79380e-01
 2.67000e+01 -1.00332e+00  8.89182e-01
 2.67100e+01 -9.94378e-01  8.99212e-01
 2.67200e+01 -9.85334e-01  9.09476e-01
 2.67300e+01 -9.76187e-01  9.19980e-01
 2.67400e+01 -9.66934e-01  9.30734e-01
 2.67500e+01 -9.57572e-01  9.41743e-01
 2.67600e+01 -9.48098e-01  9.53016e-01
 2.67700e+01 -9.38510e-01  9.64562e-01
 2.67800e+01 -9.28806e-01  9.76388e-01
 2.67900e+01 -9.18982e-01  9.88504e-01
 2.68000e+01 -9.09035e-01  1.00092e+00
 2.68100e+01 -8.98962e-01  1.01364e+00
 2.68200e+01 -8.88761e-01  1.02668e+00
 2.68300e+01 -8.78428e-01  1.04005e+00
 2.68400e+01 -8.67959e-01  1.05375e+00
 2.68500e+01 -8.57351e-01  1.06781e+00
 2.68600e+01 -8.46602e-01  1.08222e+00
 2.68700e+01 -8.35706e-01  1.09700e+00
 2.68800e+01 -8.24660e-01  1.11217e+00
 2.68900e+01 -8.13461e-01  1.12774e+00
 2.69000e+01 -8.02104e-01  1.14371e+00
 2.69100e+01 -7.90585e-01  1.16010e+00
 2.69200e+01 -7.78901e-01  1.17692e+00
 2.69300e+01 -7.67046e-01  1.19420e+00
 2.69400e+01 -7.55015e-01  1.21193e+00
 2.69500e+01 -7.42805e-01  1.23014e+00
 2.69600e+01 -7.30411e-01  1.24885e+00
 2.69700e+01 -7.17827e-01  1.26806e+00
 2.69800e+01 -7.05048e-01  1.28780e+00
 2.69900e+01 -6.92069e-01  1.30807e+00
 2.70000e+01 -6.78885e-01  1.32891e+00
 2.70100e+01 -6.65489e-01  1.35031e+00
 2.70200e+01 -6.51876e-01  1.37231e+00
 2.70300e+01 -6.38041e-01  1.39492e+00
 2.70400e+01 -6.23976e-01  1.41816e+00
 2.70500e+01 -6.09675e-01  1.44205e+00
 2.70600e+01 -5.95132e-01  1.46660e+00
 2.70700e+01 -5.80341e-01  1.49185e+00
 2.70800e+01 -5.65293e-01  1.51779e+00
 2.70900e+01 -5.49983e-01  1.54447e+00
 2.71000e+01 -5.34401e-01  1.57189e+00
 2.71100e+01 -5.18542e-01  1.60008e+00
 2.71200e+01 -5.02397e-01  1.62906e+00
 2.71300e+01 -4.85958e-01  1.65885e+00
 2.71400e+01 -4.69217e-01  1.68947e+00
 2.71500e+01 -4.52166e-01  1.72095e+00
 2.71600e+01 -4.34795e-01  1.75329e+00
 2.71700e+01 -4.17097e-01  1.78652e+00
 2.71800e+01 -3.99062e-01  1.82066e+00
 2.71900e+01 -3.80681e-01  1.85574e+00
 2.72000e+01 -3.61944e-01  1.89176e+00
 2.72100e+01 -3.42842e-01  1.92874e+00
 2.72200e+01 -3.23366e-01  1.96670e+00
 2.72300e+01 -3.03505e-01  2.00565e+00
 2.72400e+01 -2.83250e-01  2.04561e+00
 2.72500e+01 -2.62590e-01  2.08658e+00
 2.72600e+01 -2.41515e-01  2.12857e+00
 2.72700e+01 -2.20015e-01  2.17159e+00
 2.72800e+01 -1.98079e-01  2.21563e+00
 2.72900e+01 -1.75699e-01  2.26070e+00
 2.73000e+01 -1.52862e-01  2.30678e+00
 2.73100e+01 -1.29560e-01  2.35386e+00
 2.73200e+01 -1.05782e-01  2.40194e+00
 2.73300e+01 -8.15179e-02  2.45097e+00
 2.73400e+01 -5.67591e-02  2.50094e+00
 2.73500e+01 -3.14961e-02  2.55181e+00
 2.73600e+01 -5.72010e-03  2.60353e+00
