# Running ode_test with x0 = -1.5 and v0 = 2
#     t            x           v   
 1.16200e+01  1.80606e+00 -2.57101e-01
 1.16300e+01  1.80349e+00 -2.57718e-01
 1.16400e+01  1.80091e+00 -2.58339e-01
 1.16500e+01  1.79832e+00 -2.58964e-01
 1.16600e+01  1.79573e+00 -2.59594e-01
 1.16700e+01  1.79313e+00 -2.60229e-01
 1.16800e+01  1.79053e+00 -2.60868e-01
 1.16900e+01  1.78791e+00 -2.61511e-01
 1.17000e+01  1.78530e+00 -2.62159e-01
 1.17100e+01  1.78267e+00 -2.62812e-01
 1.17200e+01  1.78004e+00 -2.63470e-01
 1.17300e+01  1.77740e+00 -2.64132e-01
 1.17400e+01  1.77476e+00 -2.64799e-01
 1.17500e+01  1.77211e+00 -2.65472e-01
 1.17600e+01  1.76945e+00 -2.66149e-01
 1.17700e+01  1.76678e+00 -2.66832e-01
 1.17800e+01  1.76411e+00 -2.67520e-01
 1.17900e+01  1.76143e+00 -2.68213e-01
 1.18000e+01  1.75875e+00 -2.68911e-01
 1.18100e+01  1.75605e+00 -2.69615e-01
 1.18200e+01  1.75335e+00 -2.70324e-01
 1.18300e+01  1.75065e+00 -2.71039e-01
 1.18400e+01  1.74793e+00 -2.71759e-01
 1.18500e+01  1.74521e+00 -2.72485e-01
 1.18600e+01  1.74248e+00 -2.73217e-01
 1.18700e+01  1.73975e+00 -2.73954e-01
 1.18800e+01  1.73701e+00 -2.74698e-01
 1.18900e+01  1.73425e+00 -2.75447e-01
 1.19000e+01  1.73150e+00 -2.76203e-01
 1.19100e+01  1.72873e+00 -2.76965e-01
 1.19200e+01  1.72596e+00 -2.77733e-01
 1.19300e+01  1.72318e+00 -2.78507e-01
 1.19400e+01  1.72039e+00 -2.79288e-01
 1.19500e+01  1.71759e+00 -2.80075e-01
 1.19600e+01  1.71479e+00 -2.80869e-01
 1.19700e+01  1.71197e+00 -2.81670e-01
 1.19800e+01  1.70915e+00 -2.82477e-01
 1.19900e+01  1.70632e+00 -2.83291e-01
 1.20000e+01  1.70349e+00 -2.84112e-01
 1.20100e+01  1.70064e+00 -2.84940e-01
 1.20200e+01  1.69779e+00 -2.85775e-01
 1.20300e+01  1.69493e+00 -2.86618e-01
 1.20400e+01  1.69205e+00 -2.87468e-01
 1.20500e+01  1.68918e+00 -2.88325e-01
 1.20600e+01  1.68629e+00 -2.89190e-01
 1.20700e+01  1.68339e+00 -2.90062e-01
 1.20800e+01  1.68049e+00 -2.90943e-01
 1.20900e+01  1.67757e+00 -2.91831e-01
 1.21000e+01  1.67465e+00 -2.92727e-01
 1.21100e+01  1.67172e+00 -2.93631e-01
 1.21200e+01  1.66878e+00 -2.94544e-01
 1.21300e+01  1.66583e+00 -2.95464e-01
 1.21400e+01  1.66287e+00 -2.96393e-01
 1.21500e+01  1.65990e+00 -2.97331e-01
 1.21600e+01  1.65692e+00 -2.98278e-01
 1.21700e+01  1.65393e+00 -2.99233e-01
 1.21800e+01  1.65094e+00 -3.00197e-01
 1.21900e+01  1.64793e+00 -3.01171e-01
 1.22000e+01  1.64491e+00 -3.02153e-01
 1.22100e+01  1.64189e+00 -3.03145e-01
 1.22200e+01  1.63885e+00 -3.04147e-01
 1.22300e+01  1.63580e+00 -3.05158e-01
 1.22400e+01  1.63275e+00 -3.06179e-01
 1.22500e+01  1.62968e+00 -3.07210e-01
 1.22600e+01  1.62660e+00 -3.08251e-01
 1.22700e+01  1.62352e+00 -3.09302e-01
 1.22800e+01  1.62042e+00 -3.10364e-01
 1.22900e+01  1.61731e+00 -3.11436e-01
 1.23000e+01  1.61419e+00 -3.12519e-01
 1.23100e+01  1.61106e+00 -3.13613e-01
 1.23200e+01  1.60792e+00 -3.14718e-01
 1.23300e+01  1.60476e+00 -3.15834e-01
 1.23400e+01  1.60160e+00 -3.16962e-01
 1.23500e+01  1.59842e+00 -3.18101e-01
 1.23600e+01  1.59524e+00 -3.19252e-01
 1.23700e+01  1.59204e+00 -3.20416e-01
 1.23800e+01  1.58883e+00 -3.21591e-01
 1.23900e+01  1.58561e+00 -3.22779e-01
 1.24000e+01  1.58237e+00 -3.23979e-01
 1.24100e+01  1.57913e+00 -3.25192e-01
 1.24200e+01  1.57587e+00 -3.26418e-01
 1.24300e+01  1.57260e+00 -3.27658e-01
 1.24400e+01  1.56932e+00 -3.28911e-01
 1.24500e+01  1.56602e+00 -3.30177e-01
 1.24600e+01  1.56271e+00 -3.31458e-01
 1.24700e+01  1.55939e+00 -3.32752e-01
 1.24800e+01  1.55606e+00 -3.34062e-01
 1.24900e+01  1.55271e+00 -3.35385e-01
 1.25000e+01  1.54935e+00 -3.36724e-01
 1.25100e+01  1.54598e+00 -3.38078e-01
 1.25200e+01  1.54259e+00 -3.39447e-01
 1.25300e+01  1.53919e+00 -3.40832e-01
 1.25400e+01  1.53577e+00 -3.42233e-01
 1.25500e+01  1.53234e+00 -3.43650e-01
 1.25600e+01  1.52890e+00 -3.45084e-01
 1.25700e+01  1.52544e+00 -3.46535e-01
 1.25800e+01  1.52197e+00 -3.48002e-01
 1.25900e+01  1.51848e+00 -3.49488e-01
 1.26000e+01  1.51498e+00 -3.50991e-01
 1.26100e+01  1.51146e+00 -3.52512e-01
 1.26200e+01  1.50793e+00 -3.54052e-01
 1.26300e+01  1.50438e+00 -3.55610e-01
 1.26400e+01  1.50082e+00 -3.57188e-01
 1.26500e+01  1.49724e+00 -3.58785e-01
 1.26600e+01  1.49364e+00 -3.60402e-01
 1.26700e+01  1.49003e+00 -3.62040e-01
 1.26800e+01  1.48640e+00 -3.63698e-01
 1.26900e+01  1.48275e+00 -3.65377e-01
 1.27000e+01  1.47909e+00 -3.67077e-01
 1.27100e+01  1.47541e+00 -3.68800e-01
 1.27200e+01  1.47171e+00 -3.70545e-01
 1.27300e+01  1.46800e+00 -3.72312e-01
 1.27400e+01  1.46427e+00 -3.74103e-01
 1.27500e+01  1.46052e+00 -3.75918e-01
 1.27600e+01  1.45675e+00 -3.77756e-01
 1.27700e+01  1.45296e+00 -3.79619e-01
 1.27800e+01  1.44916e+00 -3.81508e-01
 1.27900e+01  1.44533e+00 -3.83422e-01
 1.28000e+01  1.44149e+00 -3.85362e-01
 1.28100e+01  1.43763e+00 -3.87329e-01
 1.28200e+01  1.43374e+00 -3.89323e-01
 1.28300e+01  1.42984e+00 -3.91346e-01
 1.28400e+01  1.42592e+00 -3.93396e-01
 1.28500e+01  1.42197e+00 -3.95476e-01
 1.28600e+01  1.41801e+00 -3.97585e-01
 1.28700e+01  1.41402e+00 -3.99725e-01
 1.28800e+01  1.41001e+00 -4.01896e-01
 1.28900e+01  1.40598e+00 -4.04098e-01
 1.29000e+01  1.40193e+00 -4.06332e-01
 1.29100e+01  1.39785e+00 -4.08600e-01
 1.29200e+01  1.39376e+00 -4.10902e-01
 1.29300e+01  1.38964e+00 -4.13238e-01
 1.29400e+01  1.38549e+00 -4.15609e-01
 1.29500e+01  1.38132e+00 -4.18016e-01
 1.29600e+01  1.37713e+00 -4.20461e-01
 1.29700e+01  1.37291e+00 -4.22943e-01
 1.29800e+01  1.36867e+00 -4.25464e-01
 1.29900e+01  1.36441e+00 -4.28024e-01
 1.30000e+01  1.36011e+00 -4.30625e-01
 1.30100e+01  1.35579e+00 -4.33267e-01
 1.30200e+01  1.35145e+00 -4.35952e-01
 1.30300e+01  1.34707e+00 -4.38680e-01
 1.30400e+01  1.34267e+00 -4.41453e-01
 1.30500e+01  1.33824e+00 -4.44271e-01
 1.30600e+01  1.33379e+00 -4.47135e-01
 1.30700e+01  1.32930e+00 -4.50048e-01
 1.30800e+01  1.32479e+00 -4.53010e-01
 1.30900e+01  1.32024e+00 -4.56021e-01
 1.31000e+01  1.31567e+00 -4.59084e-01
 1.31100e+01  1.31106e+00 -4.62200e-01
 1.31200e+01  1.30642e+00 -4.65370e-01
 1.31300e+01  1.30175e+00 -4.68595e-01
 1.31400e+01  1.29705e+00 -4.71878e-01
 1.31500e+01  1.29231e+00 -4.75218e-01
 1.31600e+01  1.28754e+00 -4.78619e-01
 1.31700e+01  1.28274e+00 -4.82080e-01
 1.31800e+01  1.27790e+00 -4.85605e-01
 1.31900e+01  1.27303e+00 -4.89195e-01
 1.32000e+01  1.26812e+00 -4.92851e-01
 1.32100e+01  1.26317e+00 -4.96575e-01
 1.32200e+01  1.25819e+00 -5.00369e-01
 1.32300e+01  1.25316e+00 -5.04235e-01
 1.32400e+01  1.24810e+00 -5.08175e-01
 1.32500e+01  1.24300e+00 -5.12191e-01
 1.32600e+01  1.23786e+00 -5.16286e-01
 1.32700e+01  1.23267e+00 -5.20460e-01
 1.32800e+01  1.22745e+00 -5.24718e-01
 1.32900e+01  1.22218e+00 -5.29060e-01
 1.33000e+01  1.21687e+00 -5.33490e-01
 1.33100e+01  1.21151e+00 -5.38009e-01
 1.33200e+01  1.20611e+00 -5.42621e-01
 1.33300e+01  1.20066e+00 -5.47329e-01
 1.33400e+01  1.19516e+00 -5.52134e-01
 1.33500e+01  1.18961e+00 -5.57041e-01
 1.33600e+01  1.18402e+00 -5.62051e-01
 1.33700e+01  1.17837e+00 -5.67169e-01
 1.33800e+01  1.17267e+00 -5.72397e-01
 1.33900e+01  1.16692e+00 -5.77739e-01
 1.34000e+01  1.16112e+00 -5.83198e-01
 1.34100e+01  1.15526e+00 -5.88778e-01
 1.34200e+01  1.14934e+00 -5.94483e-01
 1.34300e+01  1.14337e+00 -6.00317e-01
 1.34400e+01  1.13734e+00 -6.06284e-01
 1.34500e+01  1.13124e+00 -6.12387e-01
 1.34600e+01  1.12509e+00 -6.18632e-01
 1.34700e+01  1.11887e+00 -6.25024e-01
 1.34800e+01  1.11259e+00 -6.31566e-01
 1.34900e+01  1.10624e+00 -6.38264e-01
 1.35000e+01  1.09982e+00 -6.45123e-01
 1.35100e+01  1.09334e+00 -6.52149e-01
 1.35200e+01  1.08678e+00 -6.59347e-01
 1.35300e+01  1.08015e+00 -6.66723e-01
 1.35400e+01  1.07344e+00 -6.74282e-01
 1.35500e+01  1.06666e+00 -6.82033e-01
 1.35600e+01  1.05980e+00 -6.89980e-01
 1.35700e+01  1.05286e+00 -6.98132e-01
 1.35800e+01  1.04584e+00 -7.06494e-01
 1.35900e+01  1.03873e+00 -7.15076e-01
 1.36000e+01  1.03154e+00 -7.23884e-01
 1.36100e+01  1.02425e+00 -7.32927e-01
 1.36200e+01  1.01688e+00 -7.42213e-01
 1.36300e+01  1.00941e+00 -7.51751e-01
 1.36400e+01  1.00184e+00 -7.61551e-01
 1.36500e+01  9.94176e-01 -7.71623e-01
 1.36600e+01  9.86408e-01 -7.81976e-01
 1.36700e+01  9.78535e-01 -7.92622e-01
 1.36800e+01  9.70554e-01 -8.03570e-01
 1.36900e+01  9.62463e-01 -8.14834e-01
 1.37000e+01  9.54257e-01 -8.26425e-01
 1.37100e+01  9.45933e-01 -8.38356e-01
 1.37200e+01  9.37488e-01 -8.50641e-01
 1.37300e+01  9.28919e-01 -8.63293e-01
 1.37400e+01  9.20221e-01 -8.76326e-01
 1.37500e+01  9.11391e-01 -8.89757e-01
 1.37600e+01  9.02425e-01 -9.03601e-01
 1.37700e+01  8.93318e-01 -9.17875e-01
 1.37800e+01  8.84066e-01 -9.32597e-01
 1.37900e+01  8.74664e-01 -9.47785e-01
 1.38000e+01  8.65108e-01 -9.63459e-01
 1.38100e+01  8.55393e-01 -9.79638e-01
 1.38200e+01  8.45514e-01 -9.96344e-01
 1.38300e+01  8.35465e-01 -1.01360e+00
 1.38400e+01  8.25240e-01 -1.03143e+00
 1.38500e+01  8.14834e-01 -1.04985e+00
 1.38600e+01  8.04241e-01 -1.06890e+00
 1.38700e+01  7.93454e-01 -1.08860e+00
 1.38800e+01  7.82466e-01 -1.10898e+00
 1.38900e+01  7.71272e-01 -1.13006e+00
 1.39000e+01  7.59863e-01 -1.15188e+00
 1.39100e+01  7.48232e-01 -1.17447e+00
 1.39200e+01  7.36371e-01 -1.19787e+00
 1.39300e+01  7.24271e-01 -1.22211e+00
 1.39400e+01  7.11925e-01 -1.24723e+00
 1.39500e+01  6.99324e-01 -1.27327e+00
 1.39600e+01  6.86457e-01 -1.30027e+00
 1.39700e+01  6.73315e-01 -1.32827e+00
 1.39800e+01  6.59888e-01 -1.35732e+00
 1.39900e+01  6.46165e-01 -1.38746e+00
 1.40000e+01  6.32135e-01 -1.41875e+00
 1.40100e+01  6.17786e-01 -1.45123e+00
 1.40200e+01  6.03106e-01 -1.48496e+00
 1.40300e+01  5.88083e-01 -1.52000e+00
 1.40400e+01  5.72702e-01 -1.55640e+00
 1.40500e+01  5.56950e-01 -1.59423e+00
 1.40600e+01  5.40812e-01 -1.63354e+00
 1.40700e+01  5.24274e-01 -1.67441e+00
 1.40800e+01  5.07318e-01 -1.71690e+00
 1.40900e+01  4.89930e-01 -1.76108e+00
 1.41000e+01  4.72091e-01 -1.80703e+00
 1.41100e+01  4.53783e-01 -1.85481e+00
 1.41200e+01  4.34988e-01 -1.90450e+00
 1.41300e+01  4.15687e-01 -1.95618e+00
 1.41400e+01  3.95858e-01 -2.00993e+00
 1.41500e+01  3.75481e-01 -2.06582e+00
 1.41600e+01  3.54534e-01 -2.12394e+00
 1.41700e+01  3.32994e-01 -2.18436e+00
 1.41800e+01  3.10839e-01 -2.24716e+00
 1.41900e+01  2.88043e-01 -2.31240e+00
 1.42000e+01  2.64582e-01 -2.38017e+00
 1.42100e+01  2.40431e-01 -2.45053e+00
 1.42200e+01  2.15563e-01 -2.52353e+00
 1.42300e+01  1.89951e-01 -2.59923e+00
 1.42400e+01  1.63569e-01 -2.67767e+00
 1.42500e+01  1.36389e-01 -2.75887e+00
 1.42600e+01  1.08382e-01 -2.84285e+00
 1.42700e+01  7.95225e-02 -2.92960e+00
 1.42800e+01  4.97813e-02 -3.01909e+00
 1.42900e+01  1.91317e-02 -3.11127e+00
 1.43000e+01 -1.24527e-02 -3.20605e+00
 1.43100e+01 -4.49975e-02 -3.30331e+00
 1.43200e+01 -7.85266e-02 -3.40288e+00
 1.43300e+01 -1.13062e-01 -3.50457e+00
 1.43400e+01 -1.48624e-01 -3.60811e+00
 1.43500e+01 -1.85230e-01 -3.71319e+00
 1.43600e+01 -2.22892e-01 -3.81942e+00
 1.43700e+01 -2.61620e-01 -3.92635e+00
 1.43800e+01 -3.01419e-01 -4.03345e+00
 1.43900e+01 -3.42288e-01 -4.14012e+00
 1.44000e+01 -3.84218e-01 -4.24567e+00
 1.44100e+01 -4.27195e-01 -4.34930e+00
 1.44200e+01 -4.71195e-01 -4.45015e+00
 1.44300e+01 -5.16185e-01 -4.54727e+00
 1.44400e+01 -5.62124e-01 -4.63961e+00
 1.44500e+01 -6.08958e-01 -4.72606e+00
 1.44600e+01 -6.56622e-01 -4.80544e+00
 1.44700e+01 -7.05039e-01 -4.87652e+00
 1.44800e+01 -7.54120e-01 -4.93807e+00
 1.44900e+01 -8.03764e-01 -4.98881e+00
 1.45000e+01 -8.53857e-01 -5.02754e+00
 1.45100e+01 -9.04271e-01 -5.05309e+00
 1.45200e+01 -9.54871e-01 -5.06439e+00
 1.45300e+01 -1.00551e+00 -5.06052e+00
 1.45400e+01 -1.05603e+00 -5.04071e+00
 1.45500e+01 -1.10627e+00 -5.00441e+00
 1.45600e+01 -1.15606e+00 -4.95131e+00
 1.45700e+01 -1.20524e+00 -4.88136e+00
 1.45800e+01 -1.25363e+00 -4.79477e+00
 1.45900e+01 -1.30108e+00 -4.69206e+00
 1.46000e+01 -1.34742e+00 -4.57401e+00
 1.46100e+01 -1.39251e+00 -4.44168e+00
 1.46200e+01 -1.43621e+00 -4.29636e+00
 1.46300e+01 -1.47840e+00 -4.13954e+00
 1.46400e+01 -1.51897e+00 -3.97288e+00
 1.46500e+01 -1.55783e+00 -3.79815e+00
 1.46600e+01 -1.59491e+00 -3.61718e+00
 1.46700e+01 -1.63016e+00 -3.43182e+00
 1.46800e+01 -1.66354e+00 -3.24389e+00
 1.46900e+01 -1.69504e+00 -3.05513e+00
 1.47000e+01 -1.72465e+00 -2.86715e+00
 1.47100e+01 -1.75239e+00 -2.68145e+00
 1.47200e+01 -1.77829e+00 -2.49934e+00
 1.47300e+01 -1.80239e+00 -2.32197e+00
 1.47400e+01 -1.82475e+00 -2.15031e+00
 1.47500e+01 -1.84542e+00 -1.98514e+00
 1.47600e+01 -1.86447e+00 -1.82706e+00
 1.47700e+01 -1.88198e+00 -1.67651e+00
 1.47800e+01 -1.89803e+00 -1.53380e+00
 1.47900e+01 -1.91269e+00 -1.39908e+00
 1.48000e+01 -1.92604e+00 -1.27239e+00
 1.48100e+01 -1.93816e+00 -1.15366e+00
 1.48200e+01 -1.94914e+00 -1.04276e+00
 1.48300e+01 -1.95904e+00 -9.39470e-01
 1.48400e+01 -1.96795e+00 -8.43521e-01
 1.48500e+01 -1.97593e+00 -7.54606e-01
 1.48600e+01 -1.98306e+00 -6.72389e-01
 1.48700e+01 -1.98940e+00 -5.96515e-01
 1.48800e+01 -1.99501e+00 -5.26618e-01
 1.48900e+01 -1.99995e+00 -4.62330e-01
 1.49000e+01 -2.00428e+00 -4.03284e-01
 1.49100e+01 -2.00804e+00 -3.49121e-01
 1.49200e+01 -2.01128e+00 -2.99493e-01
 1.49300e+01 -2.01404e+00 -2.54065e-01
 1.49400e+01 -2.01637e+00 -2.12517e-01
 1.49500e+01 -2.01830e+00 -1.74548e-01
 1.49600e+01 -2.01987e+00 -1.39870e-01
 1.49700e+01 -2.02111e+00 -1.08217e-01
 1.49800e+01 -2.02205e+00 -7.93372e-02
 1.49900e+01 -2.02271e+00 -5.29983e-02
 1.50000e+01 -2.02311e+00 -2.89836e-02
 1.50100e+01 -2.02329e+00 -7.09315e-03
 1.50200e+01 -2.02326e+00  1.28580e-02
 1.50300e+01 -2.02304e+00  3.10398e-02
 1.50400e+01 -2.02265e+00  4.76089e-02
 1.50500e+01 -2.02209e+00  6.27087e-02
 1.50600e+01 -2.02140e+00  7.64708e-02
 1.50700e+01 -2.02057e+00  8.90154e-02
 1.50800e+01 -2.01962e+00  1.00453e-01
 1.50900e+01 -2.01856e+00  1.10883e-01
 1.51000e+01 -2.01741e+00  1.20398e-01
 1.51100e+01 -2.01616e+00  1.29081e-01
 1.51200e+01 -2.01483e+00  1.37008e-01
 1.51300e+01 -2.01342e+00  1.44249e-01
 1.51400e+01 -2.01194e+00  1.50866e-01
 1.51500e+01 -2.01040e+00  1.56916e-01
 1.51600e+01 -2.00881e+00  1.62452e-01
 1.51700e+01 -2.00716e+00  1.67522e-01
 1.51800e+01 -2.00546e+00  1.72167e-01
 1.51900e+01 -2.00371e+00  1.76427e-01
 1.52000e+01 -2.00193e+00  1.80338e-01
 1.52100e+01 -2.00011e+00  1.83932e-01
 1.52200e+01 -1.99825e+00  1.87237e-01
 1.52300e+01 -1.99636e+00  1.90281e-01
 1.52400e+01 -1.99445e+00  1.93087e-01
 1.52500e+01 -1.99250e+00  1.95678e-01
 1.52600e+01 -1.99053e+00  1.98073e-01
 1.52700e+01 -1.98854e+00  2.00290e-01
 1.52800e+01 -1.98653e+00  2.02346e-01
 1.52900e+01 -1.98450e+00  2.04255e-01
 1.53000e+01 -1.98244e+00  2.06031e-01
 1.53100e+01 -1.98038e+00  2.07687e-01
 1.53200e+01 -1.97829e+00  2.09232e-01
 1.53300e+01 -1.97619e+00  2.10678e-01
 1.53400e+01 -1.97408e+00  2.12034e-01
 1.53500e+01 -1.97195e+00  2.13307e-01
 1.53600e+01 -1.96981e+00  2.14506e-01
 1.53700e+01 -1.96766e+00  2.15637e-01
 1.53800e+01 -1.96550e+00  2.16706e-01
 1.53900e+01 -1.96333e+00  2.17720e-01
 1.54000e+01 -1.96115e+00  2.18683e-01
 1.54100e+01 -1.95895e+00  2.19601e-01
 1.54200e+01 -1.95675e+00  2.20477e-01
 1.54300e+01 -1.95454e+00  2.21315e-01
 1.54400e+01 -1.95233e+00  2.22119e-01
 1.54500e+01 -1.95010e+00  2.22892e-01
 1.54600e+01 -1.94787e+00  2.23637e-01
 1.54700e+01 -1.94563e+00  2.24357e-01
 1.54800e+01 -1.94338e+00  2.25054e-01
 1.54900e+01 -1.94113e+00  2.25731e-01
 1.55000e+01 -1.93887e+00  2.26388e-01
 1.55100e+01 -1.93660e+00  2.27029e-01
 1.55200e+01 -1.93433e+00  2.27655e-01
 1.55300e+01 -1.93205e+00  2.28268e-01
 1.55400e+01 -1.92976e+00  2.28868e-01
 1.55500e+01 -1.92747e+00  2.29457e-01
 1.55600e+01 -1.92517e+00  2.30037e-01
 1.55700e+01 -1.92287e+00  2.30608e-01
 1.55800e+01 -1.92056e+00  2.31172e-01
 1.55900e+01 -1.91825e+00  2.31729e-01
 1.56000e+01 -1.91593e+00  2.32280e-01
 1.56100e+01 -1.91360e+00  2.32826e-01
 1.56200e+01 -1.91127e+00  2.33367e-01
 1.56300e+01 -1.90893e+00  2.33904e-01
 1.56400e+01 -1.90659e+00  2.34439e-01
 1.56500e+01 -1.90424e+00  2.34970e-01
 1.56600e+01 -1.90189e+00  2.35500e-01
 1.56700e+01 -1.89953e+00  2.36027e-01
 1.56800e+01 -1.89717e+00  2.36554e-01
 1.56900e+01 -1.89480e+00  2.37079e-01
 1.57000e+01 -1.89243e+00  2.37604e-01
 1.57100e+01 -1.89005e+00  2.38128e-01
 1.57200e+01 -1.88767e+00  2.38653e-01
 1.57300e+01 -1.88528e+00  2.39178e-01
 1.57400e+01 -1.88288e+00  2.39703e-01
 1.57500e+01 -1.88048e+00  2.40229e-01
 1.57600e+01 -1.87808e+00  2.40756e-01
 1.57700e+01 -1.87567e+00  2.41285e-01
 1.57800e+01 -1.87325e+00  2.41814e-01
 1.57900e+01 -1.87083e+00  2.42346e-01
 1.58000e+01 -1.86841e+00  2.42879e-01
 1.58100e+01 -1.86598e+00  2.43414e-01
 1.58200e+01 -1.86354e+00  2.43951e-01
 1.58300e+01 -1.86110e+00  2.44491e-01
 1.58400e+01 -1.85865e+00  2.45032e-01
 1.58500e+01 -1.85620e+00  2.45577e-01
 1.58600e+01 -1.85374e+00  2.46124e-01
 1.58700e+01 -1.85127e+00  2.46673e-01
 1.58800e+01 -1.84880e+00  2.47225e-01
 1.58900e+01 -1.84633e+00  2.47781e-01
 1.59000e+01 -1.84385e+00  2.48339e-01
 1.59100e+01 -1.84136e+00  2.48900e-01
 1.59200e+01 -1.83887e+00  2.49465e-01
 1.59300e+01 -1.83637e+00  2.50032e-01
 1.59400e+01 -1.83387e+00  2.50603e-01
 1.59500e+01 -1.83136e+00  2.51178e-01
 1.59600e+01 -1.82885e+00  2.51756e-01
 1.59700e+01 -1.82633e+00  2.52338e-01
 1.59800e+01 -1.82380e+00  2.52923e-01
 1.59900e+01 -1.82127e+00  2.53512e-01
 1.60000e+01 -1.81873e+00  2.54105e-01
 1.60100e+01 -1.81619e+00  2.54702e-01
 1.60200e+01 -1.81364e+00  2.55302e-01
 1.60300e+01 -1.81108e+00  2.55907e-01
 1.60400e+01 -1.80852e+00  2.56516e-01
 1.60500e+01 -1.80595e+00  2.57129e-01
 1.60600e+01 -1.80337e+00  2.57746e-01
 1.60700e+01 -1.80079e+00  2.58367e-01
 1.60800e+01 -1.79821e+00  2.58993e-01
 1.60900e+01 -1.79561e+00  2.59623e-01
 1.61000e+01 -1.79301e+00  2.60257e-01
 1.61100e+01 -1.79041e+00  2.60897e-01
 1.61200e+01 -1.78780e+00  2.61540e-01
 1.61300e+01 -1.78518e+00  2.62189e-01
 1.61400e+01 -1.78255e+00  2.62842e-01
 1.61500e+01 -1.77992e+00  2.63499e-01
 1.61600e+01 -1.77728e+00  2.64162e-01
 1.61700e+01 -1.77464e+00  2.64830e-01
 1.61800e+01 -1.77199e+00  2.65502e-01
 1.61900e+01 -1.76933e+00  2.66180e-01
 1.62000e+01 -1.76666e+00  2.66863e-01
 1.62100e+01 -1.76399e+00  2.67551e-01
 1.62200e+01 -1.76131e+00  2.68244e-01
 1.62300e+01 -1.75863e+00  2.68943e-01
 1.62400e+01 -1.75593e+00  2.69647e-01
 1.62500e+01 -1.75323e+00  2.70356e-01
 1.62600e+01 -1.75053e+00  2.71071e-01
 1.62700e+01 -1.74781e+00  2.71792e-01
 1.62800e+01 -1.74509e+00  2.72518e-01
 1.62900e+01 -1.74236e+00  2.73250e-01
 1.63000e+01 -1.73962e+00  2.73988e-01
 1.63100e+01 -1.73688e+00  2.74732e-01
 1.63200e+01 -1.73413e+00  2.75482e-01
 1.63300e+01 -1.73137e+00  2.76237e-01
 1.63400e+01 -1.72861e+00  2.76999e-01
 1.63500e+01 -1.72583e+00  2.77768e-01
 1.63600e+01 -1.72305e+00  2.78542e-01
 1.63700e+01 -1.72026e+00  2.79323e-01
 1.63800e+01 -1.71746e+00  2.80111e-01
 1.63900e+01 -1.71466e+00  2.80905e-01
 1.64000e+01 -1.71185e+00  2.81706e-01
 1.64100e+01 -1.70902e+00  2.82514e-01
 1.64200e+01 -1.70619e+00  2.83328e-01
 1.64300e+01 -1.70336e+00  2.84149e-01
 1.64400e+01 -1.70051e+00  2.84978e-01
 1.64500e+01 -1.69766e+00  2.85813e-01
 1.64600e+01 -1.69480e+00  2.86656e-01
 1.64700e+01 -1.69192e+00  2.87506e-01
 1.64800e+01 -1.68905e+00  2.88364e-01
 1.64900e+01 -1.68616e+00  2.89229e-01
 1.65000e+01 -1.68326e+00  2.90102e-01
 1.65100e+01 -1.68036e+00  2.90983e-01
 1.65200e+01 -1.67744e+00  2.91871e-01
 1.65300e+01 -1.67452e+00  2.92768e-01
 1.65400e+01 -1.67159e+00  2.93672e-01
 1.65500e+01 -1.66864e+00  2.94585e-01
 1.65600e+01 -1.66569e+00  2.95506e-01
 1.65700e+01 -1.66273e+00  2.96436e-01
 1.65800e+01 -1.65977e+00  2.97374e-01
 1.65900e+01 -1.65679e+00  2.98321e-01
 1.66000e+01 -1.65380e+00  2.99277e-01
 1.66100e+01 -1.65080e+00  3.00241e-01
 1.66200e+01 -1.64779e+00  3.01215e-01
 1.66300e+01 -1.64478e+00  3.02198e-01
 1.66400e+01 -1.64175e+00  3.03190e-01
 1.66500e+01 -1.63871e+00  3.04192e-01
 1.66600e+01 -1.63567e+00  3.05204e-01
 1.66700e+01 -1.63261e+00  3.06225e-01
 1.66800e+01 -1.62954e+00  3.07257e-01
 1.66900e+01 -1.62646e+00  3.08298e-01
 1.67000e+01 -1.62338e+00  3.09350e-01
 1.67100e+01 -1.62028e+00  3.10412e-01
 1.67200e+01 -1.61717e+00  3.11485e-01
 1.67300e+01 -1.61405e+00  3.12568e-01
 1.67400e+01 -1.61092e+00  3.13663e-01
 1.67500e+01 -1.60777e+00  3.14768e-01
 1.67600e+01 -1.60462e+00  3.15885e-01
 1.67700e+01 -1.60146e+00  3.17013e-01
 1.67800e+01 -1.59828e+00  3.18153e-01
 1.67900e+01 -1.59509e+00  3.19305e-01
 1.68000e+01 -1.59189e+00  3.20468e-01
 1.68100e+01 -1.58868e+00  3.21644e-01
 1.68200e+01 -1.58546e+00  3.22833e-01
 1.68300e+01 -1.58223e+00  3.24034e-01
 1.68400e+01 -1.57898e+00  3.25247e-01
 1.68500e+01 -1.57572e+00  3.26474e-01
 1.68600e+01 -1.57245e+00  3.27714e-01
 1.68700e+01 -1.56917e+00  3.28968e-01
 1.68800e+01 -1.56587e+00  3.30235e-01
 1.68900e+01 -1.56256e+00  3.31516e-01
 1.69000e+01 -1.55924e+00  3.32811e-01
 1.69100e+01 -1.55591e+00  3.34121e-01
 1.69200e+01 -1.55256e+00  3.35446e-01
 1.69300e+01 -1.54920e+00  3.36785e-01
 1.69400e+01 -1.54582e+00  3.38139e-01
 1.69500e+01 -1.54243e+00  3.39509e-01
