# Running ode_test with x0 = -1.5 and v0 = 2
#     t            x           v   
 2.57700e+01  1.71515e+00 -4.02779e-01
 2.57800e+01  1.71111e+00 -4.04295e-01
 2.57900e+01  1.70706e+00 -4.05824e-01
 2.58000e+01  1.70300e+00 -4.07366e-01
 2.58100e+01  1.69892e+00 -4.08921e-01
 2.58200e+01  1.69482e+00 -4.10490e-01
 2.58300e+01  1.69071e+00 -4.12073e-01
 2.58400e+01  1.68658e+00 -4.13671e-01
 2.58500e+01  1.68243e+00 -4.15284e-01
 2.58600e+01  1.67827e+00 -4.16911e-01
 2.58700e+01  1.67409e+00 -4.18555e-01
 2.58800e+01  1.66990e+00 -4.20214e-01
 2.58900e+01  1.66569e+00 -4.21890e-01
 2.59000e+01  1.66146e+00 -4.23582e-01
 2.59100e+01  1.65722e+00 -4.25291e-01
 2.59200e+01  1.65296e+00 -4.27018e-01
 2.59300e+01  1.64868e+00 -4.28762e-01
 2.59400e+01  1.64438e+00 -4.30525e-01
 2.59500e+01  1.64007e+00 -4.32305e-01
 2.59600e+01  1.63573e+00 -4.34105e-01
 2.59700e+01  1.63138e+00 -4.35924e-01
 2.59800e+01  1.62702e+00 -4.37763e-01
 2.59900e+01  1.62263e+00 -4.39622e-01
 2.60000e+01  1.61822e+00 -4.41501e-01
 2.60100e+01  1.61380e+00 -4.43401e-01
 2.60200e+01  1.60936e+00 -4.45322e-01
 2.60300e+01  1.60489e+00 -4.47265e-01
 2.60400e+01  1.60041e+00 -4.49230e-01
 2.60500e+01  1.59591e+00 -4.51218e-01
 2.60600e+01  1.59139e+00 -4.53229e-01
 2.60700e+01  1.58684e+00 -4.55263e-01
 2.60800e+01  1.58228e+00 -4.57321e-01
 2.60900e+01  1.57770e+00 -4.59403e-01
 2.61000e+01  1.57309e+00 -4.61511e-01
 2.61100e+01  1.56847e+00 -4.63643e-01
 2.61200e+01  1.56382e+00 -4.65802e-01
 2.61300e+01  1.55915e+00 -4.67987e-01
 2.61400e+01  1.55446e+00 -4.70198e-01
 2.61500e+01  1.54975e+00 -4.72437e-01
 2.61600e+01  1.54501e+00 -4.74705e-01
 2.61700e+01  1.54025e+00 -4.77000e-01
 2.61800e+01  1.53547e+00 -4.79325e-01
 2.61900e+01  1.53067e+00 -4.81679e-01
 2.62000e+01  1.52584e+00 -4.84064e-01
 2.62100e+01  1.52098e+00 -4.86479e-01
 2.62200e+01  1.51611e+00 -4.88926e-01
 2.62300e+01  1.51121e+00 -4.91405e-01
 2.62400e+01  1.50628e+00 -4.93917e-01
 2.62500e+01  1.50133e+00 -4.96462e-01
 2.62600e+01  1.49635e+00 -4.99042e-01
 2.62700e+01  1.49135e+00 -5.01656e-01
 2.62800e+01  1.48632e+00 -5.04305e-01
 2.62900e+01  1.48126e+00 -5.06991e-01
 2.63000e+01  1.47618e+00 -5.09714e-01
 2.63100e+01  1.47107e+00 -5.12475e-01
 2.63200e+01  1.46593e+00 -5.15274e-01
 2.63300e+01  1.46076e+00 -5.18113e-01
 2.63400e+01  1.45556e+00 -5.20992e-01
 2.63500e+01  1.45034e+00 -5.23912e-01
 2.63600e+01  1.44509e+00 -5.26874e-01
 2.63700e+01  1.43980e+00 -5.29879e-01
 2.63800e+01  1.43449e+00 -5.32927e-01
 2.63900e+01  1.42914e+00 -5.36020e-01
 2.64000e+01  1.42377e+00 -5.39159e-01
 2.64100e+01  1.41836e+00 -5.42345e-01
 2.64200e+01  1.41292e+00 -5.45578e-01
 2.64300e+01  1.40745e+00 -5.48860e-01
 2.64400e+01  1.40194e+00 -5.52192e-01
 2.64500e+01  1.39640e+00 -5.55575e-01
 2.64600e+01  1.39083e+00 -5.59010e-01
 2.64700e+01  1.38522e+00 -5.62498e-01
 2.64800e+01  1.37958e+00 -5.66041e-01
 2.64900e+01  1.37390e+00 -5.69639e-01
 2.65000e+01  1.36819e+00 -5.73295e-01
 2.65100e+01  1.36244e+00 -5.77009e-01
 2.65200e+01  1.35665e+00 -5.80782e-01
 2.65300e+01  1.35082e+00 -5.84616e-01
 2.65400e+01  1.34496e+00 -5.88513e-01
 2.65500e+01  1.33905e+00 -5.92474e-01
 2.65600e+01  1.33311e+00 -5.96500e-01
 2.65700e+01  1.32712e+00 -6.00593e-01
 2.65800e+01  1.32109e+00 -6.04755e-01
 2.65900e+01  1.31503e+00 -6.08987e-01
 2.66000e+01  1.30891e+00 -6.13291e-01
 2.66100e+01  1.30276e+00 -6.17668e-01
 2.66200e+01  1.29656e+00 -6.22122e-01
 2.66300e+01  1.29032e+00 -6.26652e-01
 2.66400e+01  1.28403e+00 -6.31262e-01
 2.66500e+01  1.27769e+00 -6.35953e-01
 2.66600e+01  1.27131e+00 -6.40727e-01
 2.66700e+01  1.26488e+00 -6.45586e-01
 2.66800e+01  1.25840e+00 -6.50533e-01
 2.66900e+01  1.25187e+00 -6.55570e-01
 2.67000e+01  1.24528e+00 -6.60699e-01
 2.67100e+01  1.23865e+00 -6.65922e-01
 2.67200e+01  1.23197e+00 -6.71241e-01
 2.67300e+01  1.22523e+00 -6.76661e-01
 2.67400e+01  1.21843e+00 -6.82182e-01
 2.67500e+01  1.21158e+00 -6.87807e-01
 2.67600e+01  1.20468e+00 -6.93541e-01
 2.67700e+01  1.19771e+00 -6.99384e-01
 2.67800e+01  1.19069e+00 -7.05340e-01
 2.67900e+01  1.18360e+00 -7.11413e-01
 2.68000e+01  1.17646e+00 -7.17605e-01
 2.68100e+01  1.16925e+00 -7.23919e-01
 2.68200e+01  1.16198e+00 -7.30359e-01
 2.68300e+01  1.15464e+00 -7.36929e-01
 2.68400e+01  1.14724e+00 -7.43632e-01
 2.68500e+01  1.13977e+00 -7.50471e-01
 2.68600e+01  1.13223e+00 -7.57450e-01
 2.68700e+01  1.12462e+00 -7.64574e-01
 2.68800e+01  1.11694e+00 -7.71847e-01
 2.68900e+01  1.10918e+00 -7.79272e-01
 2.69000e+01  1.10135e+00 -7.86854e-01
 2.69100e+01  1.09345e+00 -7.94597e-01
 2.69200e+01  1.08546e+00 -8.02506e-01
 2.69300e+01  1.07739e+00 -8.10587e-01
 2.69400e+01  1.06925e+00 -8.18843e-01
 2.69500e+01  1.06102e+00 -8.27280e-01
 2.69600e+01  1.05270e+00 -8.35904e-01
 2.69700e+01  1.04430e+00 -8.44719e-01
 2.69800e+01  1.03581e+00 -8.53732e-01
 2.69900e+01  1.02722e+00 -8.62948e-01
 2.70000e+01  1.01855e+00 -8.72373e-01
 2.70100e+01  1.00978e+00 -8.82014e-01
 2.70200e+01  1.00091e+00 -8.91878e-01
 2.70300e+01  9.91937e-01 -9.01970e-01
 2.70400e+01  9.82866e-01 -9.12298e-01
 2.70500e+01  9.73690e-01 -9.22870e-01
 2.70600e+01  9.64407e-01 -9.33692e-01
 2.70700e+01  9.55015e-01 -9.44772e-01
 2.70800e+01  9.45511e-01 -9.56118e-01
 2.70900e+01  9.35892e-01 -9.67739e-01
 2.71000e+01  9.26155e-01 -9.79643e-01
 2.71100e+01  9.16298e-01 -9.91839e-01
 2.71200e+01  9.06318e-01 -1.00434e+00
 2.71300e+01  8.96211e-01 -1.01714e+00
 2.71400e+01  8.85974e-01 -1.03027e+00
 2.71500e+01  8.75604e-01 -1.04373e+00
 2.71600e+01  8.65098e-01 -1.05753e+00
 2.71700e+01  8.54452e-01 -1.07168e+00
 2.71800e+01  8.43663e-01 -1.08619e+00
 2.71900e+01  8.32727e-01 -1.10108e+00
 2.72000e+01  8.21640e-01 -1.11635e+00
 2.72100e+01  8.10399e-01 -1.13202e+00
 2.72200e+01  7.98999e-01 -1.14811e+00
 2.72300e+01  7.87435e-01 -1.16461e+00
 2.72400e+01  7.75705e-01 -1.18156e+00
 2.72500e+01  7.63803e-01 -1.19896e+00
 2.72600e+01  7.51724e-01 -1.21682e+00
 2.72700e+01  7.39465e-01 -1.23516e+00
 2.72800e+01  7.27019e-01 -1.25400e+00
 2.72900e+01  7.14383e-01 -1.27336e+00
 2.73000e+01  7.01550e-01 -1.29324e+00
 2.73100e+01  6.88516e-01 -1.31366e+00
 2.73200e+01  6.75275e-01 -1.33465e+00
 2.73300e+01  6.61821e-01 -1.35622e+00
 2.73400e+01  6.48149e-01 -1.37838e+00
 2.73500e+01  6.34252e-01 -1.40116e+00
 2.73600e+01  6.20124e-01 -1.42457e+00
 2.73700e+01  6.05758e-01 -1.44864e+00
 2.73800e+01  5.91149e-01 -1.47338e+00
 2.73900e+01  5.76288e-01 -1.49881e+00
 2.74000e+01  5.61170e-01 -1.52495e+00
 2.74100e+01  5.45787e-01 -1.55183e+00
 2.74200e+01  5.30131e-01 -1.57946e+00
 2.74300e+01  5.14195e-01 -1.60786e+00
 2.74400e+01  4.97971e-01 -1.63706e+00
 2.74500e+01  4.81451e-01 -1.66707e+00
 2.74600e+01  4.64627e-01 -1.69792e+00
 2.74700e+01  4.47490e-01 -1.72962e+00
 2.74800e+01  4.30032e-01 -1.76221e+00
 2.74900e+01  4.12243e-01 -1.79568e+00
 2.75000e+01  3.94115e-01 -1.83008e+00
 2.75100e+01  3.75638e-01 -1.86540e+00
 2.75200e+01  3.56804e-01 -1.90168e+00
 2.75300e+01  3.37602e-01 -1.93893e+00
 2.75400e+01  3.18022e-01 -1.97716e+00
 2.75500e+01  2.98055e-01 -2.01638e+00
 2.75600e+01  2.77691e-01 -2.05661e+00
 2.75700e+01  2.56919e-01 -2.09786e+00
 2.75800e+01  2.35730e-01 -2.14013e+00
 2.75900e+01  2.14114e-01 -2.18342e+00
 2.76000e+01  1.92059e-01 -2.22774e+00
 2.76100e+01  1.69555e-01 -2.27308e+00
 2.76200e+01  1.46594e-01 -2.31944e+00
 2.76300e+01  1.23163e-01 -2.36679e+00
 2.76400e+01  9.92543e-02 -2.41513e+00
 2.76500e+01  7.48574e-02 -2.46442e+00
 2.76600e+01  4.99628e-02 -2.51464e+00
 2.76700e+01  2.45616e-02 -2.56574e+00
 2.76800e+01 -1.35484e-03 -2.61768e+00
 2.76900e+01 -2.77946e-02 -2.67040e+00
 2.77000e+01 -5.47653e-02 -2.72384e+00
 2.77100e+01 -8.22735e-02 -2.77791e+00
 2.77200e+01 -1.10325e-01 -2.83252e+00
 2.77300e+01 -1.38925e-01 -2.88758e+00
 2.77400e+01 -1.68078e-01 -2.94298e+00
 2.77500e+01 -1.97786e-01 -2.99857e+00
 2.77600e+01 -2.28050e-01 -3.05422e+00
 2.77700e+01 -2.58870e-01 -3.10977e+00
 2.77800e+01 -2.90244e-01 -3.16504e+00
 2.77900e+01 -3.22169e-01 -3.21983e+00
 2.78000e+01 -3.54638e-01 -3.27395e+00
 2.78100e+01 -3.87645e-01 -3.32715e+00
 2.78200e+01 -4.21178e-01 -3.37920e+00
 2.78300e+01 -4.55224e-01 -3.42983e+00
 2.78400e+01 -4.89768e-01 -3.47876e+00
 2.78500e+01 -5.24793e-01 -3.52570e+00
 2.78600e+01 -5.60275e-01 -3.57035e+00
 2.78700e+01 -5.96191e-01 -3.61237e+00
 2.78800e+01 -6.32512e-01 -3.65145e+00
 2.78900e+01 -6.69209e-01 -3.68723e+00
 2.79000e+01 -7.06245e-01 -3.71938e+00
 2.79100e+01 -7.43583e-01 -3.74756e+00
 2.79200e+01 -7.81182e-01 -3.77142e+00
 2.79300e+01 -8.18996e-01 -3.79062e+00
 2.79400e+01 -8.56978e-01 -3.80486e+00
 2.79500e+01 -8.95076e-01 -3.81381e+00
 2.79600e+01 -9.33235e-01 -3.81720e+00
 2.79700e+01 -9.71400e-01 -3.81477e+00
 2.79800e+01 -1.00951e+00 -3.80631e+00
 2.79900e+01 -1.04751e+00 -3.79162e+00
 2.80000e+01 -1.08532e+00 -3.77056e+00
 2.80100e+01 -1.12290e+00 -3.74305e+00
 2.80200e+01 -1.16016e+00 -3.70904e+00
 2.80300e+01 -1.19705e+00 -3.66853e+00
 2.80400e+01 -1.23351e+00 -3.62160e+00
 2.80500e+01 -1.26947e+00 -3.56836e+00
 2.80600e+01 -1.30486e+00 -3.50899e+00
 2.80700e+01 -1.33963e+00 -3.44372e+00
 2.80800e+01 -1.37371e+00 -3.37285e+00
 2.80900e+01 -1.40706e+00 -3.29669e+00
 2.81000e+01 -1.43963e+00 -3.21563e+00
 2.81100e+01 -1.47136e+00 -3.13009e+00
 2.81200e+01 -1.50222e+00 -3.04051e+00
 2.81300e+01 -1.53216e+00 -2.94737e+00
 2.81400e+01 -1.56116e+00 -2.85117e+00
 2.81500e+01 -1.58918e+00 -2.75241e+00
 2.81600e+01 -1.61620e+00 -2.65160e+00
 2.81700e+01 -1.64220e+00 -2.54927e+00
 2.81800e+01 -1.66718e+00 -2.44590e+00
 2.81900e+01 -1.69112e+00 -2.34198e+00
 2.82000e+01 -1.71402e+00 -2.23799e+00
 2.82100e+01 -1.73588e+00 -2.13437e+00
 2.82200e+01 -1.75671e+00 -2.03153e+00
 2.82300e+01 -1.77651e+00 -1.92985e+00
 2.82400e+01 -1.79531e+00 -1.82968e+00
 2.82500e+01 -1.81311e+00 -1.73133e+00
 2.82600e+01 -1.82994e+00 -1.63509e+00
 2.82700e+01 -1.84582e+00 -1.54120e+00
 2.82800e+01 -1.86078e+00 -1.44985e+00
 2.82900e+01 -1.87483e+00 -1.36122e+00
 2.83000e+01 -1.88801e+00 -1.27545e+00
 2.83100e+01 -1.90035e+00 -1.19265e+00
 2.83200e+01 -1.91187e+00 -1.11289e+00
 2.83300e+01 -1.92262e+00 -1.03623e+00
 2.83400e+01 -1.93261e+00 -9.62679e-01
 2.83500e+01 -1.94188e+00 -8.92256e-01
 2.83600e+01 -1.95046e+00 -8.24939e-01
 2.83700e+01 -1.95839e+00 -7.60697e-01
 2.83800e+01 -1.96569e+00 -6.99481e-01
 2.83900e+01 -1.97239e+00 -6.41231e-01
 2.84000e+01 -1.97852e+00 -5.85874e-01
 2.84100e+01 -1.98412e+00 -5.33330e-01
 2.84200e+01 -1.98920e+00 -4.83512e-01
 2.84300e+01 -1.99379e+00 -4.36326e-01
 2.84400e+01 -1.99793e+00 -3.91676e-01
 2.84500e+01 -2.00164e+00 -3.49462e-01
 2.84600e+01 -2.00493e+00 -3.09583e-01
 2.84700e+01 -2.00784e+00 -2.71935e-01
 2.84800e+01 -2.01038e+00 -2.36418e-01
 2.84900e+01 -2.01257e+00 -2.02931e-01
 2.85000e+01 -2.01444e+00 -1.71373e-01
 2.85100e+01 -2.01600e+00 -1.41648e-01
 2.85200e+01 -2.01728e+00 -1.13660e-01
 2.85300e+01 -2.01828e+00 -8.73169e-02
 2.85400e+01 -2.01903e+00 -6.25301e-02
 2.85500e+01 -2.01954e+00 -3.92132e-02
 2.85600e+01 -2.01982e+00 -1.72836e-02
 2.85700e+01 -2.01989e+00  3.33812e-03
 2.85800e+01 -2.01976e+00  2.27276e-02
 2.85900e+01 -2.01944e+00  4.09573e-02
 2.86000e+01 -2.01894e+00  5.80959e-02
 2.86100e+01 -2.01828e+00  7.42089e-02
 2.86200e+01 -2.01746e+00  8.93585e-02
 2.86300e+01 -2.01650e+00  1.03603e-01
 2.86400e+01 -2.01539e+00  1.16999e-01
 2.86500e+01 -2.01416e+00  1.29599e-01
 2.86600e+01 -2.01280e+00  1.41452e-01
 2.86700e+01 -2.01133e+00  1.52605e-01
 2.86800e+01 -2.00975e+00  1.63103e-01
 2.86900e+01 -2.00807e+00  1.72986e-01
 2.87000e+01 -2.00629e+00  1.82295e-01
 2.87100e+01 -2.00443e+00  1.91065e-01
 2.87200e+01 -2.00247e+00  1.99331e-01
 2.87300e+01 -2.00044e+00  2.07126e-01
 2.87400e+01 -1.99833e+00  2.14480e-01
 2.87500e+01 -1.99615e+00  2.21422e-01
 2.87600e+01 -1.99391e+00  2.27977e-01
 2.87700e+01 -1.99160e+00  2.34172e-01
 2.87800e+01 -1.98922e+00  2.40030e-01
 2.87900e+01 -1.98680e+00  2.45573e-01
 2.88000e+01 -1.98431e+00  2.50821e-01
 2.88100e+01 -1.98178e+00  2.55794e-01
 2.88200e+01 -1.97920e+00  2.60510e-01
 2.88300e+01 -1.97657e+00  2.64985e-01
 2.88400e+01 -1.97390e+00  2.69236e-01
 2.88500e+01 -1.97119e+00  2.73276e-01
 2.88600e+01 -1.96843e+00  2.77121e-01
 2.88700e+01 -1.96565e+00  2.80783e-01
 2.88800e+01 -1.96282e+00  2.84274e-01
 2.88900e+01 -1.95996e+00  2.87606e-01
 2.89000e+01 -1.95707e+00  2.90788e-01
 2.89100e+01 -1.95414e+00  2.93832e-01
 2.89200e+01 -1.95119e+00  2.96745e-01
 2.89300e+01 -1.94821e+00  2.99538e-01
 2.89400e+01 -1.94520e+00  3.02218e-01
 2.89500e+01 -1.94217e+00  3.04792e-01
 2.89600e+01 -1.93911e+00  3.07268e-01
 2.89700e+01 -1.93602e+00  3.09652e-01
 2.89800e+01 -1.93291e+00  3.11951e-01
 2.89900e+01 -1.92978e+00  3.14170e-01
 2.90000e+01 -1.92663e+00  3.16316e-01
 2.90100e+01 -1.92346e+00  3.18392e-01
 2.90200e+01 -1.92026e+00  3.20404e-01
 2.90300e+01 -1.91705e+00  3.22356e-01
 2.90400e+01 -1.91382e+00  3.24253e-01
 2.90500e+01 -1.91056e+00  3.26099e-01
 2.90600e+01 -1.90729e+00  3.27896e-01
 2.90700e+01 -1.90401e+00  3.29649e-01
 2.90800e+01 -1.90070e+00  3.31361e-01
 2.90900e+01 -1.89738e+00  3.33035e-01
 2.91000e+01 -1.89404e+00  3.34673e-01
 2.91100e+01 -1.89069e+00  3.36279e-01
 2.91200e+01 -1.88731e+00  3.37855e-01
 2.91300e+01 -1.88393e+00  3.39403e-01
 2.91400e+01 -1.88053e+00  3.40926e-01
 2.91500e+01 -1.87711e+00  3.42426e-01
 2.91600e+01 -1.87368e+00  3.43904e-01
 2.91700e+01 -1.87023e+00  3.45363e-01
 2.91800e+01 -1.86677e+00  3.46804e-01
 2.91900e+01 -1.86330e+00  3.48229e-01
 2.92000e+01 -1.85981e+00  3.49639e-01
 2.92100e+01 -1.85630e+00  3.51037e-01
 2.92200e+01 -1.85279e+00  3.52422e-01
 2.92300e+01 -1.84925e+00  3.53798e-01
 2.92400e+01 -1.84571e+00  3.55164e-01
 2.92500e+01 -1.84215e+00  3.56522e-01
 2.92600e+01 -1.83858e+00  3.57873e-01
 2.92700e+01 -1.83499e+00  3.59219e-01
 2.92800e+01 -1.83140e+00  3.60560e-01
 2.92900e+01 -1.82778e+00  3.61897e-01
 2.93000e+01 -1.82416e+00  3.63231e-01
 2.93100e+01 -1.82052e+00  3.64563e-01
 2.93200e+01 -1.81687e+00  3.65893e-01
 2.93300e+01 -1.81320e+00  3.67223e-01
 2.93400e+01 -1.80952e+00  3.68554e-01
 2.93500e+01 -1.80583e+00  3.69885e-01
 2.93600e+01 -1.80212e+00  3.71218e-01
 2.93700e+01 -1.79841e+00  3.72553e-01
 2.93800e+01 -1.79467e+00  3.73891e-01
 2.93900e+01 -1.79093e+00  3.75232e-01
 2.94000e+01 -1.78717e+00  3.76578e-01
 2.94100e+01 -1.78340e+00  3.77928e-01
 2.94200e+01 -1.77961e+00  3.79283e-01
 2.94300e+01 -1.77581e+00  3.80644e-01
 2.94400e+01 -1.77200e+00  3.82011e-01
 2.94500e+01 -1.76817e+00  3.83384e-01
 2.94600e+01 -1.76433e+00  3.84765e-01
 2.94700e+01 -1.76047e+00  3.86153e-01
 2.94800e+01 -1.75661e+00  3.87549e-01
 2.94900e+01 -1.75272e+00  3.88953e-01
 2.95000e+01 -1.74883e+00  3.90366e-01
 2.95100e+01 -1.74492e+00  3.91789e-01
 2.95200e+01 -1.74099e+00  3.93221e-01
 2.95300e+01 -1.73705e+00  3.94663e-01
 2.95400e+01 -1.73310e+00  3.96115e-01
 2.95500e+01 -1.72913e+00  3.97578e-01
 2.95600e+01 -1.72515e+00  3.99052e-01
 2.95700e+01 -1.72115e+00  4.00538e-01
 2.95800e+01 -1.71714e+00  4.02036e-01
 2.95900e+01 -1.71311e+00  4.03545e-01
 2.96000e+01 -1.70906e+00  4.05068e-01
 2.96100e+01 -1.70501e+00  4.06603e-01
 2.96200e+01 -1.70093e+00  4.08151e-01
 2.96300e+01 -1.69684e+00  4.09714e-01
 2.96400e+01 -1.69274e+00  4.11290e-01
 2.96500e+01 -1.68862e+00  4.12880e-01
 2.96600e+01 -1.68448e+00  4.14486e-01
 2.96700e+01 -1.68033e+00  4.16106e-01
 2.96800e+01 -1.67616e+00  4.17741e-01
 2.96900e+01 -1.67197e+00  4.19393e-01
 2.97000e+01 -1.66777e+00  4.21060e-01
 2.97100e+01 -1.66355e+00  4.22744e-01
 2.97200e+01 -1.65932e+00  4.24445e-01
 2.97300e+01 -1.65506e+00  4.26163e-01
 2.97400e+01 -1.65079e+00  4.27899e-01
 2.97500e+01 -1.64650e+00  4.29652e-01
 2.97600e+01 -1.64220e+00  4.31424e-01
 2.97700e+01 -1.63788e+00  4.33214e-01
 2.97800e+01 -1.63353e+00  4.35024e-01
 2.97900e+01 -1.62918e+00  4.36853e-01
 2.98000e+01 -1.62480e+00  4.38702e-01
 2.98100e+01 -1.62040e+00  4.40571e-01
 2.98200e+01 -1.61599e+00  4.42460e-01
 2.98300e+01 -1.61155e+00  4.44371e-01
 2.98400e+01 -1.60710e+00  4.46303e-01
 2.98500e+01 -1.60263e+00  4.48257e-01
 2.98600e+01 -1.59813e+00  4.50234e-01
 2.98700e+01 -1.59362e+00  4.52233e-01
 2.98800e+01 -1.58909e+00  4.54256e-01
 2.98900e+01 -1.58454e+00  4.56302e-01
 2.99000e+01 -1.57996e+00  4.58372e-01
 2.99100e+01 -1.57537e+00  4.60467e-01
 2.99200e+01 -1.57075e+00  4.62587e-01
 2.99300e+01 -1.56612e+00  4.64733e-01
 2.99400e+01 -1.56146e+00  4.66905e-01
 2.99500e+01 -1.55678e+00  4.69103e-01
 2.99600e+01 -1.55208e+00  4.71328e-01
 2.99700e+01 -1.54735e+00  4.73582e-01
 2.99800e+01 -1.54260e+00  4.75863e-01
 2.99900e+01 -1.53783e+00  4.78173e-01
 3.00000e+01 -1.53304e+00  4.80513e-01
 3.00100e+01 -1.52822e+00  4.82883e-01
 3.00200e+01 -1.52338e+00  4.85283e-01
 3.00300e+01 -1.51852e+00  4.87714e-01
 3.00400e+01 -1.51363e+00  4.90177e-01
 3.00500e+01 -1.50871e+00  4.92673e-01
 3.00600e+01 -1.50378e+00  4.95201e-01
 3.00700e+01 -1.49881e+00  4.97764e-01
 3.00800e+01 -1.49382e+00  5.00361e-01
 3.00900e+01 -1.48880e+00  5.02993e-01
 3.01000e+01 -1.48376e+00  5.05661e-01
 3.01100e+01 -1.47869e+00  5.08365e-01
 3.01200e+01 -1.47359e+00  5.11107e-01
 3.01300e+01 -1.46847e+00  5.13887e-01
 3.01400e+01 -1.46331e+00  5.16706e-01
 3.01500e+01 -1.45813e+00  5.19565e-01
 3.01600e+01 -1.45292e+00  5.22465e-01
 3.01700e+01 -1.44768e+00  5.25406e-01
 3.01800e+01 -1.44241e+00  5.28390e-01
 3.01900e+01 -1.43712e+00  5.31416e-01
 3.02000e+01 -1.43179e+00  5.34488e-01
 3.02100e+01 -1.42643e+00  5.37604e-01
 3.02200e+01 -1.42103e+00  5.40766e-01
 3.02300e+01 -1.41561e+00  5.43976e-01
 3.02400e+01 -1.41015e+00  5.47234e-01
 3.02500e+01 -1.40467e+00  5.50541e-01
 3.02600e+01 -1.39914e+00  5.53899e-01
 3.02700e+01 -1.39359e+00  5.57308e-01
 3.02800e+01 -1.38800e+00  5.60769e-01
 3.02900e+01 -1.38237e+00  5.64285e-01
 3.03000e+01 -1.37671e+00  5.67856e-01
 3.03100e+01 -1.37101e+00  5.71483e-01
 3.03200e+01 -1.36528e+00  5.75168e-01
 3.03300e+01 -1.35951e+00  5.78911e-01
 3.03400e+01 -1.35370e+00  5.82715e-01
 3.03500e+01 -1.34786e+00  5.86581e-01
 3.03600e+01 -1.34197e+00  5.90510e-01
 3.03700e+01 -1.33605e+00  5.94504e-01
 3.03800e+01 -1.33008e+00  5.98564e-01
 3.03900e+01 -1.32407e+00  6.02691e-01
 3.04000e+01 -1.31803e+00  6.06889e-01
 3.04100e+01 -1.31194e+00  6.11157e-01
 3.04200e+01 -1.30580e+00  6.15498e-01
 3.04300e+01 -1.29963e+00  6.19913e-01
 3.04400e+01 -1.29340e+00  6.24405e-01
 3.04500e+01 -1.28714e+00  6.28976e-01
 3.04600e+01 -1.28082e+00  6.33626e-01
 3.04700e+01 -1.27447e+00  6.38359e-01
 3.04800e+01 -1.26806e+00  6.43176e-01
 3.04900e+01 -1.26160e+00  6.48080e-01
 3.05000e+01 -1.25510e+00  6.53072e-01
 3.05100e+01 -1.24854e+00  6.58155e-01
 3.05200e+01 -1.24193e+00  6.63331e-01
 3.05300e+01 -1.23527e+00  6.68603e-01
 3.05400e+01 -1.22856e+00  6.73973e-01
 3.05500e+01 -1.22179e+00  6.79443e-01
 3.05600e+01 -1.21497e+00  6.85017e-01
 3.05700e+01 -1.20809e+00  6.90696e-01
 3.05800e+01 -1.20116e+00  6.96485e-01
 3.05900e+01 -1.19416e+00  7.02385e-01
 3.06000e+01 -1.18711e+00  7.08400e-01
 3.06100e+01 -1.17999e+00  7.14532e-01
 3.06200e+01 -1.17282e+00  7.20786e-01
 3.06300e+01 -1.16558e+00  7.27164e-01
 3.06400e+01 -1.15827e+00  7.33669e-01
 3.06500e+01 -1.15090e+00  7.40306e-01
 3.06600e+01 -1.14347e+00  7.47077e-01
 3.06700e+01 -1.13596e+00  7.53987e-01
 3.06800e+01 -1.12839e+00  7.61039e-01
 3.06900e+01 -1.12074e+00  7.68237e-01
 3.07000e+01 -1.11302e+00  7.75586e-01
 3.07100e+01 -1.10523e+00  7.83090e-01
 3.07200e+01 -1.09736e+00  7.90753e-01
 3.07300e+01 -1.08941e+00  7.98580e-01
 3.07400e+01 -1.08139e+00  8.06576e-01
 3.07500e+01 -1.07328e+00  8.14744e-01
 3.07600e+01 -1.06509e+00  8.23092e-01
 3.07700e+01 -1.05682e+00  8.31622e-01
 3.07800e+01 -1.04846e+00  8.40342e-01
 3.07900e+01 -1.04001e+00  8.49257e-01
 3.08000e+01 -1.03147e+00  8.58372e-01
 3.08100e+01 -1.02284e+00  8.67693e-01
 3.08200e+01 -1.01412e+00  8.77227e-01
 3.08300e+01 -1.00530e+00  8.86980e-01
 3.08400e+01 -9.96378e-01  8.96958e-01
 3.08500e+01 -9.87357e-01  9.07169e-01
 3.08600e+01 -9.78234e-01  9.17619e-01
 3.08700e+01 -9.69004e-01  9.28317e-01
 3.08800e+01 -9.59666e-01  9.39268e-01
 3.08900e+01 -9.50218e-01  9.50482e-01
 3.09000e+01 -9.40656e-01  9.61967e-01
 3.09100e+01 -9.30978e-01  9.73730e-01
 3.09200e+01 -9.21180e-01  9.85780e-01
 3.09300e+01 -9.11261e-01  9.98127e-01
 3.09400e+01 -9.01217e-01  1.01078e+00
 3.09500e+01 -8.91044e-01  1.02375e+00
 3.09600e+01 -8.80741e-01  1.03704e+00
 3.09700e+01 -8.70302e-01  1.05067e+00
 3.09800e+01 -8.59726e-01  1.06465e+00
 3.09900e+01 -8.49008e-01  1.07898e+00
 3.10000e+01 -8.38145e-01  1.09368e+00
 3.10100e+01 -8.27133e-01  1.10876e+00
 3.10200e+01 -8.15969e-01  1.12423e+00
 3.10300e+01 -8.04647e-01  1.14011e+00
 3.10400e+01 -7.93165e-01  1.15641e+00
 3.10500e+01 -7.81518e-01  1.17314e+00
 3.10600e+01 -7.69701e-01  1.19031e+00
 3.10700e+01 -7.57710e-01  1.20794e+00
 3.10800e+01 -7.45541e-01  1.22605e+00
 3.10900e+01 -7.33187e-01  1.24464e+00
