# Running ode_test with x0 = 0.1 and v0 = 0
#     t            x           v   
 1.81200e+01 -1.80773e+00 -2.28162e+00
 1.81300e+01 -1.82969e+00 -2.11139e+00
 1.81400e+01 -1.84998e+00 -1.94782e+00
 1.81500e+01 -1.86867e+00 -1.79145e+00
 1.81600e+01 -1.88583e+00 -1.64270e+00
 1.81700e+01 -1.90155e+00 -1.50184e+00
 1.81800e+01 -1.91590e+00 -1.36898e+00
 1.81900e+01 -1.92895e+00 -1.24414e+00
 1.82000e+01 -1.94081e+00 -1.12725e+00
 1.82100e+01 -1.95153e+00 -1.01813e+00
 1.82200e+01 -1.96119e+00 -9.16570e-01
 1.82300e+01 -1.96988e+00 -8.22281e-01
 1.82400e+01 -1.97766e+00 -7.34951e-01
 1.82500e+01 -1.98460e+00 -6.54237e-01
 1.82600e+01 -1.99077e+00 -5.79783e-01
 1.82700e+01 -1.99622e+00 -5.11220e-01
 1.82800e+01 -2.00101e+00 -4.48180e-01
 1.82900e+01 -2.00520e+00 -3.90298e-01
 1.83000e+01 -2.00883e+00 -3.37217e-01
 1.83100e+01 -2.01196e+00 -2.88593e-01
 1.83200e+01 -2.01462e+00 -2.44093e-01
 1.83300e+01 -2.01685e+00 -2.03402e-01
 1.83400e+01 -2.01870e+00 -1.66221e-01
 1.83500e+01 -2.02019e+00 -1.32268e-01
 1.83600e+01 -2.02135e+00 -1.01280e-01
 1.83700e+01 -2.02222e+00 -7.30095e-02
 1.83800e+01 -2.02282e+00 -4.72283e-02
 1.83900e+01 -2.02317e+00 -2.37237e-02
 1.84000e+01 -2.02330e+00 -2.29894e-03
 1.84100e+01 -2.02323e+00  1.72271e-02
 1.84200e+01 -2.02296e+00  3.50214e-02
 1.84300e+01 -2.02253e+00  5.12374e-02
 1.84400e+01 -2.02194e+00  6.60156e-02
 1.84500e+01 -2.02122e+00  7.94849e-02
 1.84600e+01 -2.02036e+00  9.17633e-02
 1.84700e+01 -2.01938e+00  1.02958e-01
 1.84800e+01 -2.01830e+00  1.13168e-01
 1.84900e+01 -2.01712e+00  1.22483e-01
 1.85000e+01 -2.01586e+00  1.30984e-01
 1.85100e+01 -2.01451e+00  1.38746e-01
 1.85200e+01 -2.01308e+00  1.45837e-01
 1.85300e+01 -2.01159e+00  1.52318e-01
 1.85400e+01 -2.01004e+00  1.58244e-01
 1.85500e+01 -2.00843e+00  1.63668e-01
 1.85600e+01 -2.00677e+00  1.68636e-01
 1.85700e+01 -2.00506e+00  1.73188e-01
 1.85800e+01 -2.00330e+00  1.77364e-01
 1.85900e+01 -2.00151e+00  1.81199e-01
 1.86000e+01 -1.99968e+00  1.84723e-01
 1.86100e+01 -1.99782e+00  1.87966e-01
 1.86200e+01 -1.99592e+00  1.90952e-01
 1.86300e+01 -1.99400e+00  1.93707e-01
 1.86400e+01 -1.99205e+00  1.96250e-01
 1.86500e+01 -1.99007e+00  1.98603e-01
 1.86600e+01 -1.98808e+00  2.00781e-01
 1.86700e+01 -1.98606e+00  2.02801e-01
 1.86800e+01 -1.98402e+00  2.04679e-01
 1.86900e+01 -1.98197e+00  2.06426e-01
 1.87000e+01 -1.97989e+00  2.08055e-01
 1.87100e+01 -1.97781e+00  2.09576e-01
 1.87200e+01 -1.97570e+00  2.11000e-01
 1.87300e+01 -1.97359e+00  2.12336e-01
 1.87400e+01 -1.97146e+00  2.13591e-01
 1.87500e+01 -1.96931e+00  2.14774e-01
 1.87600e+01 -1.96716e+00  2.15890e-01
 1.87700e+01 -1.96500e+00  2.16946e-01
 1.87800e+01 -1.96282e+00  2.17948e-01
 1.87900e+01 -1.96064e+00  2.18900e-01
 1.88000e+01 -1.95844e+00  2.19808e-01
 1.88100e+01 -1.95624e+00  2.20675e-01
 1.88200e+01 -1.95403e+00  2.21504e-01
 1.88300e+01 -1.95181e+00  2.22301e-01
 1.88400e+01 -1.94959e+00  2.23067e-01
 1.88500e+01 -1.94735e+00  2.23807e-01
 1.88600e+01 -1.94511e+00  2.24521e-01
 1.88700e+01 -1.94286e+00  2.25213e-01
 1.88800e+01 -1.94060e+00  2.25885e-01
 1.88900e+01 -1.93834e+00  2.26539e-01
 1.89000e+01 -1.93607e+00  2.27176e-01
 1.89100e+01 -1.93380e+00  2.27799e-01
 1.89200e+01 -1.93152e+00  2.28408e-01
 1.89300e+01 -1.92923e+00  2.29006e-01
 1.89400e+01 -1.92694e+00  2.29593e-01
 1.89500e+01 -1.92464e+00  2.30170e-01
 1.89600e+01 -1.92233e+00  2.30740e-01
 1.89700e+01 -1.92002e+00  2.31302e-01
 1.89800e+01 -1.91771e+00  2.31857e-01
 1.89900e+01 -1.91539e+00  2.32407e-01
 1.90000e+01 -1.91306e+00  2.32952e-01
 1.90100e+01 -1.91073e+00  2.33492e-01
 1.90200e+01 -1.90839e+00  2.34029e-01
 1.90300e+01 -1.90605e+00  2.34562e-01
 1.90400e+01 -1.90370e+00  2.35093e-01
 1.90500e+01 -1.90135e+00  2.35622e-01
 1.90600e+01 -1.89899e+00  2.36150e-01
 1.90700e+01 -1.89662e+00  2.36676e-01
 1.90800e+01 -1.89425e+00  2.37201e-01
 1.90900e+01 -1.89188e+00  2.37726e-01
 1.91000e+01 -1.88950e+00  2.38250e-01
 1.91100e+01 -1.88711e+00  2.38774e-01
 1.91200e+01 -1.88472e+00  2.39299e-01
 1.91300e+01 -1.88233e+00  2.39825e-01
 1.91400e+01 -1.87993e+00  2.40351e-01
 1.91500e+01 -1.87752e+00  2.40879e-01
 1.91600e+01 -1.87511e+00  2.41407e-01
 1.91700e+01 -1.87269e+00  2.41938e-01
 1.91800e+01 -1.87027e+00  2.42469e-01
 1.91900e+01 -1.86784e+00  2.43003e-01
 1.92000e+01 -1.86541e+00  2.43539e-01
 1.92100e+01 -1.86297e+00  2.44076e-01
 1.92200e+01 -1.86053e+00  2.44616e-01
 1.92300e+01 -1.85808e+00  2.45158e-01
 1.92400e+01 -1.85563e+00  2.45703e-01
 1.92500e+01 -1.85317e+00  2.46251e-01
 1.92600e+01 -1.85070e+00  2.46801e-01
 1.92700e+01 -1.84823e+00  2.47354e-01
 1.92800e+01 -1.84575e+00  2.47910e-01
 1.92900e+01 -1.84327e+00  2.48469e-01
 1.93000e+01 -1.84078e+00  2.49031e-01
 1.93100e+01 -1.83829e+00  2.49596e-01
 1.93200e+01 -1.83579e+00  2.50165e-01
 1.93300e+01 -1.83329e+00  2.50736e-01
 1.93400e+01 -1.83078e+00  2.51312e-01
 1.93500e+01 -1.82826e+00  2.51891e-01
 1.93600e+01 -1.82574e+00  2.52473e-01
 1.93700e+01 -1.82321e+00  2.53059e-01
 1.93800e+01 -1.82068e+00  2.53649e-01
 1.93900e+01 -1.81814e+00  2.54243e-01
 1.94000e+01 -1.81559e+00  2.54841e-01
 1.94100e+01 -1.81304e+00  2.55442e-01
 1.94200e+01 -1.81049e+00  2.56048e-01
 1.94300e+01 -1.80792e+00  2.56658e-01
 1.94400e+01 -1.80535e+00  2.57271e-01
 1.94500e+01 -1.80278e+00  2.57889e-01
 1.94600e+01 -1.80019e+00  2.58512e-01
 1.94700e+01 -1.79761e+00  2.59139e-01
 1.94800e+01 -1.79501e+00  2.59770e-01
 1.94900e+01 -1.79241e+00  2.60405e-01
 1.95000e+01 -1.78980e+00  2.61045e-01
 1.95100e+01 -1.78719e+00  2.61690e-01
 1.95200e+01 -1.78457e+00  2.62340e-01
 1.95300e+01 -1.78194e+00  2.62994e-01
 1.95400e+01 -1.77931e+00  2.63653e-01
 1.95500e+01 -1.77667e+00  2.64317e-01
 1.95600e+01 -1.77402e+00  2.64985e-01
 1.95700e+01 -1.77137e+00  2.65659e-01
 1.95800e+01 -1.76871e+00  2.66338e-01
 1.95900e+01 -1.76604e+00  2.67022e-01
 1.96000e+01 -1.76337e+00  2.67711e-01
 1.96100e+01 -1.76069e+00  2.68406e-01
 1.96200e+01 -1.75800e+00  2.69105e-01
 1.96300e+01 -1.75531e+00  2.69811e-01
 1.96400e+01 -1.75261e+00  2.70521e-01
 1.96500e+01 -1.74990e+00  2.71238e-01
 1.96600e+01 -1.74718e+00  2.71960e-01
 1.96700e+01 -1.74446e+00  2.72687e-01
 1.96800e+01 -1.74173e+00  2.73421e-01
 1.96900e+01 -1.73899e+00  2.74160e-01
 1.97000e+01 -1.73624e+00  2.74905e-01
 1.97100e+01 -1.73349e+00  2.75656e-01
 1.97200e+01 -1.73073e+00  2.76414e-01
 1.97300e+01 -1.72796e+00  2.77177e-01
 1.97400e+01 -1.72519e+00  2.77947e-01
 1.97500e+01 -1.72240e+00  2.78723e-01
 1.97600e+01 -1.71961e+00  2.79506e-01
 1.97700e+01 -1.71681e+00  2.80295e-01
 1.97800e+01 -1.71401e+00  2.81090e-01
 1.97900e+01 -1.71119e+00  2.81893e-01
 1.98000e+01 -1.70837e+00  2.82702e-01
 1.98100e+01 -1.70554e+00  2.83518e-01
 1.98200e+01 -1.70270e+00  2.84341e-01
 1.98300e+01 -1.69985e+00  2.85171e-01
 1.98400e+01 -1.69699e+00  2.86008e-01
 1.98500e+01 -1.69413e+00  2.86853e-01
 1.98600e+01 -1.69126e+00  2.87705e-01
 1.98700e+01 -1.68838e+00  2.88564e-01
 1.98800e+01 -1.68549e+00  2.89431e-01
 1.98900e+01 -1.68259e+00  2.90306e-01
 1.99000e+01 -1.67968e+00  2.91188e-01
 1.99100e+01 -1.67676e+00  2.92078e-01
 1.99200e+01 -1.67384e+00  2.92977e-01
 1.99300e+01 -1.67090e+00  2.93883e-01
 1.99400e+01 -1.66796e+00  2.94798e-01
 1.99500e+01 -1.66501e+00  2.95721e-01
 1.99600e+01 -1.66205e+00  2.96653e-01
 1.99700e+01 -1.65908e+00  2.97593e-01
 1.99800e+01 -1.65609e+00  2.98542e-01
 1.99900e+01 -1.65310e+00  2.99499e-01
 2.00000e+01 -1.65010e+00  3.00466e-01
 2.00100e+01 -1.64709e+00  3.01442e-01
 2.00200e+01 -1.64408e+00  3.02427e-01
 2.00300e+01 -1.64105e+00  3.03422e-01
 2.00400e+01 -1.63801e+00  3.04426e-01
 2.00500e+01 -1.63496e+00  3.05440e-01
 2.00600e+01 -1.63190e+00  3.06464e-01
 2.00700e+01 -1.62883e+00  3.07497e-01
 2.00800e+01 -1.62575e+00  3.08541e-01
 2.00900e+01 -1.62266e+00  3.09595e-01
 2.01000e+01 -1.61956e+00  3.10660e-01
 2.01100e+01 -1.61644e+00  3.11735e-01
 2.01200e+01 -1.61332e+00  3.12821e-01
 2.01300e+01 -1.61019e+00  3.13918e-01
 2.01400e+01 -1.60704e+00  3.15026e-01
 2.01500e+01 -1.60389e+00  3.16146e-01
 2.01600e+01 -1.60072e+00  3.17277e-01
 2.01700e+01 -1.59754e+00  3.18419e-01
 2.01800e+01 -1.59435e+00  3.19574e-01
 2.01900e+01 -1.59115e+00  3.20740e-01
 2.02000e+01 -1.58794e+00  3.21919e-01
 2.02100e+01 -1.58471e+00  3.23110e-01
 2.02200e+01 -1.58147e+00  3.24314e-01
 2.02300e+01 -1.57823e+00  3.25531e-01
 2.02400e+01 -1.57496e+00  3.26761e-01
 2.02500e+01 -1.57169e+00  3.28004e-01
 2.02600e+01 -1.56840e+00  3.29260e-01
 2.02700e+01 -1.56511e+00  3.30531e-01
 2.02800e+01 -1.56179e+00  3.31815e-01
 2.02900e+01 -1.55847e+00  3.33114e-01
 2.03000e+01 -1.55513e+00  3.34427e-01
 2.03100e+01 -1.55178e+00  3.35755e-01
 2.03200e+01 -1.54842e+00  3.37098e-01
 2.03300e+01 -1.54504e+00  3.38456e-01
 2.03400e+01 -1.54165e+00  3.39829e-01
 2.03500e+01 -1.53824e+00  3.41219e-01
 2.03600e+01 -1.53482e+00  3.42624e-01
 2.03700e+01 -1.53139e+00  3.44046e-01
 2.03800e+01 -1.52794e+00  3.45484e-01
 2.03900e+01 -1.52448e+00  3.46940e-01
 2.04000e+01 -1.52100e+00  3.48412e-01
 2.04100e+01 -1.51751e+00  3.49903e-01
 2.04200e+01 -1.51400e+00  3.51411e-01
 2.04300e+01 -1.51048e+00  3.52937e-01
 2.04400e+01 -1.50695e+00  3.54482e-01
 2.04500e+01 -1.50339e+00  3.56046e-01
 2.04600e+01 -1.49982e+00  3.57629e-01
 2.04700e+01 -1.49624e+00  3.59231e-01
 2.04800e+01 -1.49264e+00  3.60854e-01
 2.04900e+01 -1.48902e+00  3.62497e-01
 2.05000e+01 -1.48539e+00  3.64161e-01
 2.05100e+01 -1.48174e+00  3.65846e-01
 2.05200e+01 -1.47807e+00  3.67553e-01
 2.05300e+01 -1.47439e+00  3.69281e-01
 2.05400e+01 -1.47069e+00  3.71032e-01
 2.05500e+01 -1.46697e+00  3.72806e-01
 2.05600e+01 -1.46323e+00  3.74604e-01
 2.05700e+01 -1.45948e+00  3.76425e-01
 2.05800e+01 -1.45570e+00  3.78270e-01
 2.05900e+01 -1.45191e+00  3.80140e-01
 2.06000e+01 -1.44810e+00  3.82036e-01
 2.06100e+01 -1.44427e+00  3.83957e-01
 2.06200e+01 -1.44042e+00  3.85905e-01
 2.06300e+01 -1.43655e+00  3.87879e-01
 2.06400e+01 -1.43266e+00  3.89881e-01
 2.06500e+01 -1.42875e+00  3.91911e-01
 2.06600e+01 -1.42482e+00  3.93970e-01
 2.06700e+01 -1.42087e+00  3.96058e-01
 2.06800e+01 -1.41690e+00  3.98175e-01
 2.06900e+01 -1.41291e+00  4.00323e-01
 2.07000e+01 -1.40890e+00  4.02503e-01
 2.07100e+01 -1.40486e+00  4.04714e-01
 2.07200e+01 -1.40080e+00  4.06958e-01
 2.07300e+01 -1.39672e+00  4.09235e-01
 2.07400e+01 -1.39262e+00  4.11546e-01
 2.07500e+01 -1.38849e+00  4.13891e-01
 2.07600e+01 -1.38434e+00  4.16273e-01
 2.07700e+01 -1.38016e+00  4.18690e-01
 2.07800e+01 -1.37597e+00  4.21145e-01
 2.07900e+01 -1.37174e+00  4.23638e-01
 2.08000e+01 -1.36749e+00  4.26169e-01
 2.08100e+01 -1.36322e+00  4.28741e-01
 2.08200e+01 -1.35892e+00  4.31353e-01
 2.08300e+01 -1.35459e+00  4.34007e-01
 2.08400e+01 -1.35024e+00  4.36704e-01
 2.08500e+01 -1.34586e+00  4.39444e-01
 2.08600e+01 -1.34145e+00  4.42229e-01
 2.08700e+01 -1.33701e+00  4.45060e-01
 2.08800e+01 -1.33255e+00  4.47938e-01
 2.08900e+01 -1.32805e+00  4.50864e-01
 2.09000e+01 -1.32353e+00  4.53839e-01
 2.09100e+01 -1.31898e+00  4.56865e-01
 2.09200e+01 -1.31439e+00  4.59943e-01
 2.09300e+01 -1.30978e+00  4.63073e-01
 2.09400e+01 -1.30513e+00  4.66259e-01
 2.09500e+01 -1.30045e+00  4.69499e-01
 2.09600e+01 -1.29574e+00  4.72798e-01
 2.09700e+01 -1.29100e+00  4.76155e-01
 2.09800e+01 -1.28622e+00  4.79572e-01
 2.09900e+01 -1.28140e+00  4.83051e-01
 2.10000e+01 -1.27656e+00  4.86593e-01
 2.10100e+01 -1.27167e+00  4.90201e-01
 2.10200e+01 -1.26675e+00  4.93876e-01
 2.10300e+01 -1.26179e+00  4.97619e-01
 2.10400e+01 -1.25680e+00  5.01433e-01
 2.10500e+01 -1.25177e+00  5.05320e-01
 2.10600e+01 -1.24669e+00  5.09281e-01
 2.10700e+01 -1.24158e+00  5.13318e-01
 2.10800e+01 -1.23643e+00  5.17435e-01
 2.10900e+01 -1.23123e+00  5.21632e-01
 2.11000e+01 -1.22599e+00  5.25913e-01
 2.11100e+01 -1.22071e+00  5.30279e-01
 2.11200e+01 -1.21539e+00  5.34733e-01
 2.11300e+01 -1.21002e+00  5.39278e-01
 2.11400e+01 -1.20460e+00  5.43916e-01
 2.11500e+01 -1.19914e+00  5.48651e-01
 2.11600e+01 -1.19363e+00  5.53484e-01
 2.11700e+01 -1.18807e+00  5.58419e-01
 2.11800e+01 -1.18246e+00  5.63459e-01
 2.11900e+01 -1.17680e+00  5.68607e-01
 2.12000e+01 -1.17109e+00  5.73866e-01
 2.12100e+01 -1.16532e+00  5.79240e-01
 2.12200e+01 -1.15950e+00  5.84732e-01
 2.12300e+01 -1.15363e+00  5.90347e-01
 2.12400e+01 -1.14769e+00  5.96087e-01
 2.12500e+01 -1.14170e+00  6.01957e-01
 2.12600e+01 -1.13565e+00  6.07961e-01
 2.12700e+01 -1.12954e+00  6.14104e-01
 2.12800e+01 -1.12337e+00  6.20389e-01
 2.12900e+01 -1.11714e+00  6.26822e-01
 2.13000e+01 -1.11083e+00  6.33407e-01
 2.13100e+01 -1.10447e+00  6.40149e-01
 2.13200e+01 -1.09803e+00  6.47054e-01
 2.13300e+01 -1.09153e+00  6.54127e-01
 2.13400e+01 -1.08495e+00  6.61373e-01
 2.13500e+01 -1.07830e+00  6.68799e-01
 2.13600e+01 -1.07157e+00  6.76411e-01
 2.13700e+01 -1.06477e+00  6.84216e-01
 2.13800e+01 -1.05789e+00  6.92219e-01
 2.13900e+01 -1.05092e+00  7.00428e-01
 2.14000e+01 -1.04388e+00  7.08851e-01
 2.14100e+01 -1.03675e+00  7.17494e-01
 2.14200e+01 -1.02953e+00  7.26366e-01
 2.14300e+01 -1.02222e+00  7.35476e-01
 2.14400e+01 -1.01482e+00  7.44831e-01
 2.14500e+01 -1.00732e+00  7.54441e-01
 2.14600e+01 -9.99726e-01  7.64316e-01
 2.14700e+01 -9.92033e-01  7.74464e-01
 2.14800e+01 -9.84236e-01  7.84897e-01
 2.14900e+01 -9.76334e-01  7.95626e-01
 2.15000e+01 -9.68323e-01  8.06661e-01
 2.15100e+01 -9.60200e-01  8.18014e-01
 2.15200e+01 -9.51961e-01  8.29698e-01
 2.15300e+01 -9.43604e-01  8.41726e-01
 2.15400e+01 -9.35126e-01  8.54110e-01
 2.15500e+01 -9.26521e-01  8.66866e-01
 2.15600e+01 -9.17787e-01  8.80009e-01
 2.15700e+01 -9.08919e-01  8.93552e-01
 2.15800e+01 -8.99915e-01  9.07514e-01
 2.15900e+01 -8.90768e-01  9.21910e-01
 2.16000e+01 -8.81475e-01  9.36760e-01
 2.16100e+01 -8.72031e-01  9.52080e-01
 2.16200e+01 -8.62432e-01  9.67892e-01
 2.16300e+01 -8.52671e-01  9.84215e-01
 2.16400e+01 -8.42745e-01  1.00107e+00
 2.16500e+01 -8.32648e-01  1.01848e+00
 2.16600e+01 -8.22374e-01  1.03647e+00
 2.16700e+01 -8.11917e-01  1.05507e+00
 2.16800e+01 -8.01270e-01  1.07429e+00
 2.16900e+01 -7.90429e-01  1.09418e+00
 2.17000e+01 -7.79385e-01  1.11475e+00
 2.17100e+01 -7.68131e-01  1.13603e+00
 2.17200e+01 -7.56661e-01  1.15806e+00
 2.17300e+01 -7.44967e-01  1.18088e+00
 2.17400e+01 -7.33041e-01  1.20451e+00
 2.17500e+01 -7.20874e-01  1.22899e+00
 2.17600e+01 -7.08458e-01  1.25436e+00
 2.17700e+01 -6.95784e-01  1.28066e+00
 2.17800e+01 -6.82842e-01  1.30793e+00
 2.17900e+01 -6.69622e-01  1.33621e+00
 2.18000e+01 -6.56114e-01  1.36556e+00
 2.18100e+01 -6.42307e-01  1.39601e+00
 2.18200e+01 -6.28190e-01  1.42763e+00
 2.18300e+01 -6.13751e-01  1.46045e+00
 2.18400e+01 -5.98977e-01  1.49454e+00
 2.18500e+01 -5.83856e-01  1.52995e+00
 2.18600e+01 -5.68373e-01  1.56674e+00
 2.18700e+01 -5.52516e-01  1.60498e+00
 2.18800e+01 -5.36269e-01  1.64471e+00
 2.18900e+01 -5.19616e-01  1.68603e+00
 2.19000e+01 -5.02543e-01  1.72898e+00
 2.19100e+01 -4.85031e-01  1.77364e+00
 2.19200e+01 -4.67064e-01  1.82009e+00
 2.19300e+01 -4.48623e-01  1.86839e+00
 2.19400e+01 -4.29690e-01  1.91862e+00
 2.19500e+01 -4.10244e-01  1.97087e+00
 2.19600e+01 -3.90265e-01  2.02521e+00
 2.19700e+01 -3.69733e-01  2.08171e+00
 2.19800e+01 -3.48624e-01  2.14046e+00
 2.19900e+01 -3.26916e-01  2.20152e+00
 2.20000e+01 -3.04585e-01  2.26499e+00
 2.20100e+01 -2.81608e-01  2.33093e+00
 2.20200e+01 -2.57958e-01  2.39941e+00
 2.20300e+01 -2.33611e-01  2.47050e+00
 2.20400e+01 -2.08539e-01  2.54424e+00
 2.20500e+01 -1.82717e-01  2.62070e+00
 2.20600e+01 -1.56116e-01  2.69990e+00
 2.20700e+01 -1.28710e-01  2.78187e+00
 2.20800e+01 -1.00470e-01  2.86662e+00
 2.20900e+01 -7.13681e-02  2.95413e+00
 2.21000e+01 -4.13778e-02  3.04438e+00
 2.21100e+01 -1.04717e-02  3.13728e+00
 2.21200e+01  2.13765e-02  3.23276e+00
 2.21300e+01  5.41918e-02  3.33068e+00
 2.21400e+01  8.79977e-02  3.43087e+00
 2.21500e+01  1.22816e-01  3.53310e+00
 2.21600e+01  1.58666e-01  3.63710e+00
 2.21700e+01  1.95563e-01  3.74254e+00
 2.21800e+01  2.33520e-01  3.84901e+00
 2.21900e+01  2.72545e-01  3.95604e+00
 2.22000e+01  3.12641e-01  4.06309e+00
 2.22100e+01  3.53805e-01  4.16952e+00
 2.22200e+01  3.96027e-01  4.27462e+00
 2.22300e+01  4.39290e-01  4.37757e+00
 2.22400e+01  4.83568e-01  4.47749e+00
 2.22500e+01  5.28826e-01  4.57339e+00
 2.22600e+01  5.75019e-01  4.66421e+00
 2.22700e+01  6.22090e-01  4.74882e+00
 2.22800e+01  6.69971e-01  4.82602e+00
 2.22900e+01  7.18581e-01  4.89459e+00
 2.23000e+01  7.67829e-01  4.95327e+00
 2.23100e+01  8.17610e-01  5.00080e+00
 2.23200e+01  8.67804e-01  5.03599e+00
 2.23300e+01  9.18284e-01  5.05769e+00
 2.23400e+01  9.68910e-01  5.06487e+00
 2.23500e+01  1.01953e+00  5.05665e+00
 2.23600e+01  1.06999e+00  5.03231e+00
 2.23700e+01  1.12012e+00  4.99138e+00
 2.23800e+01  1.16976e+00  4.93360e+00
 2.23900e+01  1.21874e+00  4.85900e+00
 2.24000e+01  1.26689e+00  4.76789e+00
 2.24100e+01  1.31404e+00  4.66084e+00
 2.24200e+01  1.36005e+00  4.53871e+00
 2.24300e+01  1.40477e+00  4.40264e+00
 2.24400e+01  1.44806e+00  4.25398e+00
 2.24500e+01  1.48981e+00  4.09426e+00
 2.24600e+01  1.52992e+00  3.92518e+00
 2.24700e+01  1.56829e+00  3.74853e+00
 2.24800e+01  1.60487e+00  3.56616e+00
 2.24900e+01  1.63960e+00  3.37991e+00
 2.25000e+01  1.67246e+00  3.19158e+00
 2.25100e+01  1.70343e+00  3.00288e+00
 2.25200e+01  1.73252e+00  2.81539e+00
 2.25300e+01  1.75975e+00  2.63056e+00
 2.25400e+01  1.78515e+00  2.44966e+00
 2.25500e+01  1.80876e+00  2.27378e+00
 2.25600e+01  1.83064e+00  2.10385e+00
 2.25700e+01  1.85086e+00  1.94059e+00
 2.25800e+01  1.86948e+00  1.78456e+00
 2.25900e+01  1.88657e+00  1.63616e+00
 2.26000e+01  1.90223e+00  1.49566e+00
 2.26100e+01  1.91651e+00  1.36316e+00
 2.26200e+01  1.92952e+00  1.23869e+00
 2.26300e+01  1.94131e+00  1.12215e+00
 2.26400e+01  1.95199e+00  1.01338e+00
 2.26500e+01  1.96161e+00  9.12151e-01
 2.26600e+01  1.97025e+00  8.18184e-01
 2.26700e+01  1.97799e+00  7.31160e-01
 2.26800e+01  1.98490e+00  6.50738e-01
 2.26900e+01  1.99103e+00  5.76558e-01
 2.27000e+01  1.99645e+00  5.08252e-01
 2.27100e+01  2.00121e+00  4.45454e-01
 2.27200e+01  2.00537e+00  3.87796e-01
 2.27300e+01  2.00898e+00  3.34925e-01
 2.27400e+01  2.01209e+00  2.86494e-01
 2.27500e+01  2.01473e+00  2.42173e-01
 2.27600e+01  2.01694e+00  2.01647e-01
 2.27700e+01  2.01877e+00  1.64617e-01
 2.27800e+01  2.02025e+00  1.30804e-01
 2.27900e+01  2.02140e+00  9.99442e-02
 2.28000e+01  2.02225e+00  7.17914e-02
 2.28100e+01  2.02284e+00  4.61177e-02
 2.28200e+01  2.02318e+00  2.27112e-02
 2.28300e+01  2.02330e+00  1.37619e-03
 2.28400e+01  2.02322e+00 -1.80681e-02
 2.28500e+01  2.02295e+00 -3.57878e-02
 2.28600e+01  2.02251e+00 -5.19357e-02
 2.28700e+01  2.02191e+00 -6.66521e-02
 2.28800e+01  2.02118e+00 -8.00651e-02
 2.28900e+01  2.02032e+00 -9.22922e-02
 2.29000e+01  2.01934e+00 -1.03441e-01
 2.29100e+01  2.01825e+00 -1.13608e-01
 2.29200e+01  2.01707e+00 -1.22885e-01
 2.29300e+01  2.01580e+00 -1.31351e-01
 2.29400e+01  2.01444e+00 -1.39081e-01
 2.29500e+01  2.01302e+00 -1.46143e-01
 2.29600e+01  2.01152e+00 -1.52597e-01
 2.29700e+01  2.00997e+00 -1.58500e-01
 2.29800e+01  2.00835e+00 -1.63902e-01
 2.29900e+01  2.00669e+00 -1.68850e-01
 2.30000e+01  2.00498e+00 -1.73385e-01
 2.30100e+01  2.00322e+00 -1.77545e-01
 2.30200e+01  2.00143e+00 -1.81365e-01
 2.30300e+01  1.99960e+00 -1.84876e-01
 2.30400e+01  1.99773e+00 -1.88106e-01
 2.30500e+01  1.99584e+00 -1.91082e-01
 2.30600e+01  1.99391e+00 -1.93826e-01
 2.30700e+01  1.99196e+00 -1.96361e-01
 2.30800e+01  1.98998e+00 -1.98705e-01
 2.30900e+01  1.98799e+00 -2.00876e-01
 2.31000e+01  1.98597e+00 -2.02889e-01
 2.31100e+01  1.98393e+00 -2.04760e-01
 2.31200e+01  1.98187e+00 -2.06502e-01
 2.31300e+01  1.97980e+00 -2.08126e-01
 2.31400e+01  1.97771e+00 -2.09643e-01
 2.31500e+01  1.97561e+00 -2.11062e-01
 2.31600e+01  1.97349e+00 -2.12394e-01
 2.31700e+01  1.97136e+00 -2.13646e-01
 2.31800e+01  1.96922e+00 -2.14826e-01
 2.31900e+01  1.96706e+00 -2.15939e-01
 2.32000e+01  1.96490e+00 -2.16993e-01
 2.32100e+01  1.96272e+00 -2.17992e-01
 2.32200e+01  1.96054e+00 -2.18942e-01
 2.32300e+01  1.95835e+00 -2.19848e-01
 2.32400e+01  1.95614e+00 -2.20713e-01
 2.32500e+01  1.95393e+00 -2.21541e-01
 2.32600e+01  1.95171e+00 -2.22336e-01
 2.32700e+01  1.94948e+00 -2.23101e-01
 2.32800e+01  1.94725e+00 -2.23839e-01
 2.32900e+01  1.94501e+00 -2.24553e-01
 2.33000e+01  1.94276e+00 -2.25244e-01
 2.33100e+01  1.94050e+00 -2.25915e-01
 2.33200e+01  1.93824e+00 -2.26568e-01
 2.33300e+01  1.93597e+00 -2.27204e-01
 2.33400e+01  1.93370e+00 -2.27826e-01
 2.33500e+01  1.93142e+00 -2.28435e-01
 2.33600e+01  1.92913e+00 -2.29032e-01
 2.33700e+01  1.92683e+00 -2.29619e-01
 2.33800e+01  1.92454e+00 -2.30196e-01
 2.33900e+01  1.92223e+00 -2.30765e-01
 2.34000e+01  1.91992e+00 -2.31327e-01
 2.34100e+01  1.91760e+00 -2.31882e-01
 2.34200e+01  1.91528e+00 -2.32432e-01
 2.34300e+01  1.91296e+00 -2.32976e-01
 2.34400e+01  1.91062e+00 -2.33516e-01
 2.34500e+01  1.90829e+00 -2.34053e-01
 2.34600e+01  1.90594e+00 -2.34586e-01
 2.34700e+01  1.90359e+00 -2.35117e-01
 2.34800e+01  1.90124e+00 -2.35646e-01
 2.34900e+01  1.89888e+00 -2.36173e-01
