# Running ode_test with x0 = 1 and v0 = 0
#     t            x           v   
 1.36000e+01 -1.05109e+00  7.00233e-01
 1.36100e+01 -1.04404e+00  7.08650e-01
 1.36200e+01 -1.03691e+00  7.17288e-01
 1.36300e+01 -1.02970e+00  7.26155e-01
 1.36400e+01 -1.02239e+00  7.35259e-01
 1.36500e+01 -1.01499e+00  7.44608e-01
 1.36600e+01 -1.00750e+00  7.54212e-01
 1.36700e+01 -9.99906e-01  7.64080e-01
 1.36800e+01 -9.92215e-01  7.74222e-01
 1.36900e+01 -9.84421e-01  7.84649e-01
 1.37000e+01 -9.76521e-01  7.95370e-01
 1.37100e+01 -9.68512e-01  8.06397e-01
 1.37200e+01 -9.60392e-01  8.17743e-01
 1.37300e+01 -9.52156e-01  8.29419e-01
 1.37400e+01 -9.43802e-01  8.41439e-01
 1.37500e+01 -9.35326e-01  8.53815e-01
 1.37600e+01 -9.26725e-01  8.66562e-01
 1.37700e+01 -9.17994e-01  8.79695e-01
 1.37800e+01 -9.09130e-01  8.93229e-01
 1.37900e+01 -9.00128e-01  9.07181e-01
 1.38000e+01 -8.90985e-01  9.21567e-01
 1.38100e+01 -8.81695e-01  9.36405e-01
 1.38200e+01 -8.72255e-01  9.51714e-01
 1.38300e+01 -8.62659e-01  9.67514e-01
 1.38400e+01 -8.52903e-01  9.83825e-01
 1.38500e+01 -8.42981e-01  1.00067e+00
 1.38600e+01 -8.32888e-01  1.01807e+00
 1.38700e+01 -8.22618e-01  1.03604e+00
 1.38800e+01 -8.12165e-01  1.05463e+00
 1.38900e+01 -8.01523e-01  1.07384e+00
 1.39000e+01 -7.90686e-01  1.09370e+00
 1.39100e+01 -7.79647e-01  1.11426e+00
 1.39200e+01 -7.68398e-01  1.13552e+00
 1.39300e+01 -7.56934e-01  1.15754e+00
 1.39400e+01 -7.45245e-01  1.18033e+00
 1.39500e+01 -7.33324e-01  1.20394e+00
 1.39600e+01 -7.21163e-01  1.22840e+00
 1.39700e+01 -7.08753e-01  1.25375e+00
 1.39800e+01 -6.96085e-01  1.28003e+00
 1.39900e+01 -6.83150e-01  1.30728e+00
 1.40000e+01 -6.69936e-01  1.33554e+00
 1.40100e+01 -6.56435e-01  1.36486e+00
 1.40200e+01 -6.42635e-01  1.39529e+00
 1.40300e+01 -6.28526e-01  1.42687e+00
 1.40400e+01 -6.14094e-01  1.45966e+00
 1.40500e+01 -5.99328e-01  1.49372e+00
 1.40600e+01 -5.84215e-01  1.52910e+00
 1.40700e+01 -5.68742e-01  1.56586e+00
 1.40800e+01 -5.52893e-01  1.60406e+00
 1.40900e+01 -5.36655e-01  1.64376e+00
 1.41000e+01 -5.20013e-01  1.68504e+00
 1.41100e+01 -5.02949e-01  1.72795e+00
 1.41200e+01 -4.85448e-01  1.77257e+00
 1.41300e+01 -4.67492e-01  1.81897e+00
 1.41400e+01 -4.49062e-01  1.86723e+00
 1.41500e+01 -4.30141e-01  1.91742e+00
 1.41600e+01 -4.10707e-01  1.96962e+00
 1.41700e+01 -3.90741e-01  2.02390e+00
 1.41800e+01 -3.70222e-01  2.08035e+00
 1.41900e+01 -3.49127e-01  2.13905e+00
 1.42000e+01 -3.27433e-01  2.20006e+00
 1.42100e+01 -3.05118e-01  2.26347e+00
 1.42200e+01 -2.82156e-01  2.32935e+00
 1.42300e+01 -2.58522e-01  2.39777e+00
 1.42400e+01 -2.34192e-01  2.46879e+00
 1.42500e+01 -2.09137e-01  2.54248e+00
 1.42600e+01 -1.83333e-01  2.61887e+00
 1.42700e+01 -1.56751e-01  2.69800e+00
 1.42800e+01 -1.29364e-01  2.77991e+00
 1.42900e+01 -1.01143e-01  2.86459e+00
 1.43000e+01 -7.20625e-02  2.95204e+00
 1.43100e+01 -4.20934e-02  3.04222e+00
 1.43200e+01 -1.12091e-02  3.13507e+00
 1.43300e+01  2.06166e-02  3.23049e+00
 1.43400e+01  5.34088e-02  3.32835e+00
 1.43500e+01  8.71912e-02  3.42849e+00
 1.43600e+01  1.21985e-01  3.53067e+00
 1.43700e+01  1.57811e-01  3.63464e+00
 1.43800e+01  1.94683e-01  3.74004e+00
 1.43900e+01  2.32615e-01  3.84650e+00
 1.44000e+01  2.71615e-01  3.95352e+00
 1.44100e+01  3.11686e-01  4.06058e+00
 1.44200e+01  3.52824e-01  4.16703e+00
 1.44300e+01  3.95022e-01  4.27217e+00
 1.44400e+01  4.38261e-01  4.37518e+00
 1.44500e+01  4.82515e-01  4.47518e+00
 1.44600e+01  5.27751e-01  4.57119e+00
 1.44700e+01  5.73922e-01  4.66214e+00
 1.44800e+01  6.20973e-01  4.74691e+00
 1.44900e+01  6.68836e-01  4.82430e+00
 1.45000e+01  7.17431e-01  4.89309e+00
 1.45100e+01  7.66665e-01  4.95201e+00
 1.45200e+01  8.16434e-01  4.99982e+00
 1.45300e+01  8.66620e-01  5.03531e+00
 1.45400e+01  9.17095e-01  5.05734e+00
 1.45500e+01  9.67719e-01  5.06488e+00
 1.45600e+01  1.01834e+00  5.05702e+00
 1.45700e+01  1.06881e+00  5.03308e+00
 1.45800e+01  1.11895e+00  4.99254e+00
 1.45900e+01  1.16860e+00  4.93516e+00
 1.46000e+01  1.21759e+00  4.86095e+00
 1.46100e+01  1.26576e+00  4.77021e+00
 1.46200e+01  1.31295e+00  4.66353e+00
 1.46300e+01  1.35898e+00  4.54175e+00
 1.46400e+01  1.40373e+00  4.40599e+00
 1.46500e+01  1.44706e+00  4.25761e+00
 1.46600e+01  1.48885e+00  4.09813e+00
 1.46700e+01  1.52899e+00  3.92925e+00
 1.46800e+01  1.56741e+00  3.75276e+00
 1.46900e+01  1.60403e+00  3.57050e+00
 1.47000e+01  1.63881e+00  3.38432e+00
 1.47100e+01  1.67171e+00  3.19602e+00
 1.47200e+01  1.70272e+00  3.00731e+00
 1.47300e+01  1.73186e+00  2.81977e+00
 1.47400e+01  1.75913e+00  2.63486e+00
 1.47500e+01  1.78457e+00  2.45386e+00
 1.47600e+01  1.80822e+00  2.27785e+00
 1.47700e+01  1.83015e+00  2.10777e+00
 1.47800e+01  1.85040e+00  1.94434e+00
 1.47900e+01  1.86906e+00  1.78814e+00
 1.48000e+01  1.88619e+00  1.63956e+00
 1.48100e+01  1.90187e+00  1.49887e+00
 1.48200e+01  1.91619e+00  1.36618e+00
 1.48300e+01  1.92922e+00  1.24152e+00
 1.48400e+01  1.94105e+00  1.12480e+00
 1.48500e+01  1.95175e+00  1.01585e+00
 1.48600e+01  1.96139e+00  9.14447e-01
 1.48700e+01  1.97006e+00  8.20312e-01
 1.48800e+01  1.97782e+00  7.33129e-01
 1.48900e+01  1.98474e+00  6.52556e-01
 1.49000e+01  1.99089e+00  5.78233e-01
 1.49100e+01  1.99633e+00  5.09794e-01
 1.49200e+01  2.00111e+00  4.46870e-01
 1.49300e+01  2.00528e+00  3.89096e-01
 1.49400e+01  2.00891e+00  3.36116e-01
 1.49500e+01  2.01202e+00  2.87584e-01
 1.49600e+01  2.01467e+00  2.43170e-01
 1.49700e+01  2.01690e+00  2.02558e-01
 1.49800e+01  2.01873e+00  1.65450e-01
 1.49900e+01  2.02022e+00  1.31565e-01
 1.50000e+01  2.02137e+00  1.00638e-01
 1.50100e+01  2.02224e+00  7.24241e-02
 1.50200e+01  2.02283e+00  4.66946e-02
 1.50300e+01  2.02318e+00  2.32371e-02
 1.50400e+01  2.02330e+00  1.85550e-03
 1.50500e+01  2.02322e+00 -1.76312e-02
 1.50600e+01  2.02296e+00 -3.53897e-02
 1.50700e+01  2.02252e+00 -5.15730e-02
 1.50800e+01  2.02193e+00 -6.63214e-02
 1.50900e+01  2.02120e+00 -7.97637e-02
 1.51000e+01  2.02034e+00 -9.20175e-02
 1.51100e+01  2.01936e+00 -1.03190e-01
 1.51200e+01  2.01828e+00 -1.13380e-01
 1.51300e+01  2.01710e+00 -1.22676e-01
 1.51400e+01  2.01583e+00 -1.31160e-01
 1.51500e+01  2.01448e+00 -1.38907e-01
 1.51600e+01  2.01305e+00 -1.45984e-01
 1.51700e+01  2.01156e+00 -1.52452e-01
 1.51800e+01  2.01000e+00 -1.58367e-01
 1.51900e+01  2.00839e+00 -1.63781e-01
 1.52000e+01  2.00673e+00 -1.68739e-01
 1.52100e+01  2.00502e+00 -1.73283e-01
 1.52200e+01  2.00327e+00 -1.77451e-01
 1.52300e+01  2.00147e+00 -1.81279e-01
 1.52400e+01  1.99964e+00 -1.84796e-01
 1.52500e+01  1.99778e+00 -1.88033e-01
 1.52600e+01  1.99588e+00 -1.91015e-01
 1.52700e+01  1.99396e+00 -1.93764e-01
 1.52800e+01  1.99201e+00 -1.96303e-01
 1.52900e+01  1.99003e+00 -1.98652e-01
 1.53000e+01  1.98803e+00 -2.00826e-01
 1.53100e+01  1.98602e+00 -2.02844e-01
 1.53200e+01  1.98398e+00 -2.04718e-01
 1.53300e+01  1.98192e+00 -2.06462e-01
 1.53400e+01  1.97985e+00 -2.08089e-01
 1.53500e+01  1.97776e+00 -2.09608e-01
 1.53600e+01  1.97566e+00 -2.11030e-01
 1.53700e+01  1.97354e+00 -2.12364e-01
 1.53800e+01  1.97141e+00 -2.13618e-01
 1.53900e+01  1.96927e+00 -2.14799e-01
 1.54000e+01  1.96711e+00 -2.15914e-01
 1.54100e+01  1.96495e+00 -2.16969e-01
 1.54200e+01  1.96278e+00 -2.17969e-01
 1.54300e+01  1.96059e+00 -2.18920e-01
 1.54400e+01  1.95840e+00 -2.19827e-01
 1.54500e+01  1.95619e+00 -2.20693e-01
 1.54600e+01  1.95398e+00 -2.21522e-01
 1.54700e+01  1.95176e+00 -2.22318e-01
 1.54800e+01  1.94954e+00 -2.23084e-01
 1.54900e+01  1.94730e+00 -2.23822e-01
 1.55000e+01  1.94506e+00 -2.24536e-01
 1.55100e+01  1.94281e+00 -2.25228e-01
 1.55200e+01  1.94056e+00 -2.25899e-01
 1.55300e+01  1.93829e+00 -2.26553e-01
 1.55400e+01  1.93602e+00 -2.27190e-01
 1.55500e+01  1.93375e+00 -2.27812e-01
 1.55600e+01  1.93147e+00 -2.28421e-01
 1.55700e+01  1.92918e+00 -2.29019e-01
 1.55800e+01  1.92689e+00 -2.29605e-01
 1.55900e+01  1.92459e+00 -2.30183e-01
 1.56000e+01  1.92228e+00 -2.30752e-01
 1.56100e+01  1.91997e+00 -2.31314e-01
 1.56200e+01  1.91766e+00 -2.31869e-01
 1.56300e+01  1.91534e+00 -2.32419e-01
 1.56400e+01  1.91301e+00 -2.32963e-01
 1.56500e+01  1.91068e+00 -2.33504e-01
 1.56600e+01  1.90834e+00 -2.34040e-01
 1.56700e+01  1.90600e+00 -2.34574e-01
 1.56800e+01  1.90365e+00 -2.35105e-01
 1.56900e+01  1.90129e+00 -2.35634e-01
 1.57000e+01  1.89894e+00 -2.36161e-01
 1.57100e+01  1.89657e+00 -2.36687e-01
 1.57200e+01  1.89420e+00 -2.37212e-01
 1.57300e+01  1.89183e+00 -2.37737e-01
 1.57400e+01  1.88945e+00 -2.38261e-01
 1.57500e+01  1.88706e+00 -2.38786e-01
 1.57600e+01  1.88467e+00 -2.39311e-01
 1.57700e+01  1.88228e+00 -2.39836e-01
 1.57800e+01  1.87988e+00 -2.40363e-01
 1.57900e+01  1.87747e+00 -2.40890e-01
 1.58000e+01  1.87506e+00 -2.41419e-01
 1.58100e+01  1.87264e+00 -2.41949e-01
 1.58200e+01  1.87022e+00 -2.42481e-01
 1.58300e+01  1.86779e+00 -2.43015e-01
 1.58400e+01  1.86536e+00 -2.43550e-01
 1.58500e+01  1.86292e+00 -2.44088e-01
 1.58600e+01  1.86048e+00 -2.44628e-01
 1.58700e+01  1.85803e+00 -2.45170e-01
 1.58800e+01  1.85557e+00 -2.45715e-01
 1.58900e+01  1.85311e+00 -2.46263e-01
 1.59000e+01  1.85065e+00 -2.46813e-01
 1.59100e+01  1.84818e+00 -2.47366e-01
 1.59200e+01  1.84570e+00 -2.47922e-01
 1.59300e+01  1.84322e+00 -2.48481e-01
 1.59400e+01  1.84073e+00 -2.49043e-01
 1.59500e+01  1.83824e+00 -2.49608e-01
 1.59600e+01  1.83574e+00 -2.50177e-01
 1.59700e+01  1.83323e+00 -2.50749e-01
 1.59800e+01  1.83072e+00 -2.51324e-01
 1.59900e+01  1.82821e+00 -2.51903e-01
 1.60000e+01  1.82569e+00 -2.52486e-01
 1.60100e+01  1.82316e+00 -2.53072e-01
 1.60200e+01  1.82062e+00 -2.53662e-01
 1.60300e+01  1.81808e+00 -2.54256e-01
 1.60400e+01  1.81554e+00 -2.54854e-01
 1.60500e+01  1.81299e+00 -2.55455e-01
 1.60600e+01  1.81043e+00 -2.56061e-01
 1.60700e+01  1.80787e+00 -2.56671e-01
 1.60800e+01  1.80530e+00 -2.57285e-01
 1.60900e+01  1.80272e+00 -2.57903e-01
 1.61000e+01  1.80014e+00 -2.58525e-01
 1.61100e+01  1.79755e+00 -2.59152e-01
 1.61200e+01  1.79496e+00 -2.59783e-01
 1.61300e+01  1.79235e+00 -2.60419e-01
 1.61400e+01  1.78975e+00 -2.61059e-01
 1.61500e+01  1.78713e+00 -2.61704e-01
 1.61600e+01  1.78451e+00 -2.62354e-01
 1.61700e+01  1.78189e+00 -2.63008e-01
 1.61800e+01  1.77925e+00 -2.63667e-01
 1.61900e+01  1.77661e+00 -2.64331e-01
 1.62000e+01  1.77397e+00 -2.65000e-01
 1.62100e+01  1.77131e+00 -2.65674e-01
 1.62200e+01  1.76865e+00 -2.66353e-01
 1.62300e+01  1.76599e+00 -2.67037e-01
 1.62400e+01  1.76331e+00 -2.67726e-01
 1.62500e+01  1.76063e+00 -2.68421e-01
 1.62600e+01  1.75794e+00 -2.69121e-01
 1.62700e+01  1.75525e+00 -2.69826e-01
 1.62800e+01  1.75255e+00 -2.70537e-01
 1.62900e+01  1.74984e+00 -2.71253e-01
 1.63000e+01  1.74712e+00 -2.71975e-01
 1.63100e+01  1.74440e+00 -2.72703e-01
 1.63200e+01  1.74167e+00 -2.73437e-01
 1.63300e+01  1.73893e+00 -2.74176e-01
 1.63400e+01  1.73618e+00 -2.74921e-01
 1.63500e+01  1.73343e+00 -2.75673e-01
 1.63600e+01  1.73067e+00 -2.76430e-01
 1.63700e+01  1.72790e+00 -2.77194e-01
 1.63800e+01  1.72513e+00 -2.77964e-01
 1.63900e+01  1.72234e+00 -2.78740e-01
 1.64000e+01  1.71955e+00 -2.79523e-01
 1.64100e+01  1.71675e+00 -2.80312e-01
 1.64200e+01  1.71395e+00 -2.81108e-01
 1.64300e+01  1.71113e+00 -2.81910e-01
 1.64400e+01  1.70831e+00 -2.82719e-01
 1.64500e+01  1.70548e+00 -2.83536e-01
 1.64600e+01  1.70264e+00 -2.84359e-01
 1.64700e+01  1.69979e+00 -2.85189e-01
 1.64800e+01  1.69693e+00 -2.86027e-01
 1.64900e+01  1.69407e+00 -2.86871e-01
 1.65000e+01  1.69120e+00 -2.87723e-01
 1.65100e+01  1.68831e+00 -2.88583e-01
 1.65200e+01  1.68542e+00 -2.89450e-01
 1.65300e+01  1.68252e+00 -2.90325e-01
 1.65400e+01  1.67962e+00 -2.91207e-01
 1.65500e+01  1.67670e+00 -2.92098e-01
 1.65600e+01  1.67377e+00 -2.92996e-01
 1.65700e+01  1.67084e+00 -2.93903e-01
 1.65800e+01  1.66790e+00 -2.94818e-01
 1.65900e+01  1.66494e+00 -2.95741e-01
 1.66000e+01  1.66198e+00 -2.96673e-01
 1.66100e+01  1.65901e+00 -2.97613e-01
 1.66200e+01  1.65603e+00 -2.98562e-01
 1.66300e+01  1.65304e+00 -2.99520e-01
 1.66400e+01  1.65004e+00 -3.00487e-01
 1.66500e+01  1.64703e+00 -3.01464e-01
 1.66600e+01  1.64401e+00 -3.02449e-01
 1.66700e+01  1.64098e+00 -3.03444e-01
 1.66800e+01  1.63794e+00 -3.04448e-01
 1.66900e+01  1.63489e+00 -3.05462e-01
 1.67000e+01  1.63183e+00 -3.06486e-01
 1.67100e+01  1.62876e+00 -3.07520e-01
 1.67200e+01  1.62568e+00 -3.08564e-01
 1.67300e+01  1.62259e+00 -3.09618e-01
 1.67400e+01  1.61949e+00 -3.10683e-01
 1.67500e+01  1.61638e+00 -3.11759e-01
 1.67600e+01  1.61325e+00 -3.12845e-01
 1.67700e+01  1.61012e+00 -3.13942e-01
 1.67800e+01  1.60697e+00 -3.15050e-01
 1.67900e+01  1.60382e+00 -3.16170e-01
 1.68000e+01  1.60065e+00 -3.17301e-01
 1.68100e+01  1.59747e+00 -3.18444e-01
 1.68200e+01  1.59428e+00 -3.19599e-01
 1.68300e+01  1.59108e+00 -3.20766e-01
 1.68400e+01  1.58787e+00 -3.21945e-01
 1.68500e+01  1.58464e+00 -3.23136e-01
 1.68600e+01  1.58140e+00 -3.24340e-01
 1.68700e+01  1.57815e+00 -3.25557e-01
 1.68800e+01  1.57489e+00 -3.26787e-01
 1.68900e+01  1.57162e+00 -3.28031e-01
 1.69000e+01  1.56833e+00 -3.29288e-01
 1.69100e+01  1.56503e+00 -3.30559e-01
 1.69200e+01  1.56172e+00 -3.31843e-01
 1.69300e+01  1.55840e+00 -3.33142e-01
 1.69400e+01  1.55506e+00 -3.34456e-01
 1.69500e+01  1.55171e+00 -3.35784e-01
 1.69600e+01  1.54834e+00 -3.37127e-01
 1.69700e+01  1.54496e+00 -3.38485e-01
 1.69800e+01  1.54157e+00 -3.39859e-01
 1.69900e+01  1.53817e+00 -3.41249e-01
 1.70000e+01  1.53475e+00 -3.42655e-01
 1.70100e+01  1.53131e+00 -3.44077e-01
 1.70200e+01  1.52787e+00 -3.45516e-01
 1.70300e+01  1.52440e+00 -3.46972e-01
 1.70400e+01  1.52093e+00 -3.48445e-01
 1.70500e+01  1.51743e+00 -3.49935e-01
 1.70600e+01  1.51393e+00 -3.51444e-01
 1.70700e+01  1.51041e+00 -3.52970e-01
 1.70800e+01  1.50687e+00 -3.54516e-01
 1.70900e+01  1.50332e+00 -3.56080e-01
 1.71000e+01  1.49975e+00 -3.57663e-01
 1.71100e+01  1.49616e+00 -3.59266e-01
 1.71200e+01  1.49256e+00 -3.60890e-01
 1.71300e+01  1.48894e+00 -3.62533e-01
 1.71400e+01  1.48531e+00 -3.64197e-01
 1.71500e+01  1.48166e+00 -3.65883e-01
 1.71600e+01  1.47799e+00 -3.67590e-01
 1.71700e+01  1.47431e+00 -3.69319e-01
 1.71800e+01  1.47061e+00 -3.71071e-01
 1.71900e+01  1.46689e+00 -3.72845e-01
 1.72000e+01  1.46315e+00 -3.74643e-01
 1.72100e+01  1.45939e+00 -3.76465e-01
 1.72200e+01  1.45562e+00 -3.78310e-01
 1.72300e+01  1.45183e+00 -3.80181e-01
 1.72400e+01  1.44802e+00 -3.82077e-01
 1.72500e+01  1.44419e+00 -3.83999e-01
 1.72600e+01  1.44034e+00 -3.85947e-01
 1.72700e+01  1.43647e+00 -3.87922e-01
 1.72800e+01  1.43258e+00 -3.89925e-01
 1.72900e+01  1.42867e+00 -3.91956e-01
 1.73000e+01  1.42474e+00 -3.94015e-01
 1.73100e+01  1.42079e+00 -3.96103e-01
 1.73200e+01  1.41682e+00 -3.98222e-01
 1.73300e+01  1.41282e+00 -4.00370e-01
 1.73400e+01  1.40881e+00 -4.02550e-01
 1.73500e+01  1.40477e+00 -4.04762e-01
 1.73600e+01  1.40071e+00 -4.07007e-01
 1.73700e+01  1.39663e+00 -4.09284e-01
 1.73800e+01  1.39253e+00 -4.11596e-01
 1.73900e+01  1.38840e+00 -4.13943e-01
 1.74000e+01  1.38425e+00 -4.16325e-01
 1.74100e+01  1.38007e+00 -4.18743e-01
 1.74200e+01  1.37587e+00 -4.21199e-01
 1.74300e+01  1.37165e+00 -4.23692e-01
 1.74400e+01  1.36740e+00 -4.26225e-01
 1.74500e+01  1.36312e+00 -4.28797e-01
 1.74600e+01  1.35882e+00 -4.31410e-01
 1.74700e+01  1.35450e+00 -4.34065e-01
 1.74800e+01  1.35014e+00 -4.36763e-01
 1.74900e+01  1.34576e+00 -4.39504e-01
 1.75000e+01  1.34135e+00 -4.42290e-01
 1.75100e+01  1.33692e+00 -4.45122e-01
 1.75200e+01  1.33245e+00 -4.48001e-01
 1.75300e+01  1.32796e+00 -4.50928e-01
 1.75400e+01  1.32343e+00 -4.53904e-01
 1.75500e+01  1.31888e+00 -4.56931e-01
 1.75600e+01  1.31429e+00 -4.60010e-01
 1.75700e+01  1.30968e+00 -4.63142e-01
 1.75800e+01  1.30503e+00 -4.66328e-01
 1.75900e+01  1.30035e+00 -4.69570e-01
 1.76000e+01  1.29564e+00 -4.72870e-01
 1.76100e+01  1.29089e+00 -4.76228e-01
 1.76200e+01  1.28611e+00 -4.79647e-01
 1.76300e+01  1.28130e+00 -4.83127e-01
 1.76400e+01  1.27645e+00 -4.86671e-01
 1.76500e+01  1.27157e+00 -4.90280e-01
 1.76600e+01  1.26664e+00 -4.93956e-01
 1.76700e+01  1.26169e+00 -4.97701e-01
 1.76800e+01  1.25669e+00 -5.01517e-01
 1.76900e+01  1.25166e+00 -5.05405e-01
 1.77000e+01  1.24658e+00 -5.09368e-01
 1.77100e+01  1.24147e+00 -5.13407e-01
 1.77200e+01  1.23631e+00 -5.17525e-01
 1.77300e+01  1.23112e+00 -5.21724e-01
 1.77400e+01  1.22588e+00 -5.26007e-01
 1.77500e+01  1.22060e+00 -5.30375e-01
 1.77600e+01  1.21527e+00 -5.34831e-01
 1.77700e+01  1.20990e+00 -5.39378e-01
 1.77800e+01  1.20448e+00 -5.44018e-01
 1.77900e+01  1.19902e+00 -5.48755e-01
 1.78000e+01  1.19351e+00 -5.53590e-01
 1.78100e+01  1.18795e+00 -5.58527e-01
 1.78200e+01  1.18234e+00 -5.63569e-01
 1.78300e+01  1.17668e+00 -5.68720e-01
 1.78400e+01  1.17096e+00 -5.73981e-01
 1.78500e+01  1.16520e+00 -5.79358e-01
 1.78600e+01  1.15937e+00 -5.84853e-01
 1.78700e+01  1.15350e+00 -5.90470e-01
 1.78800e+01  1.14756e+00 -5.96213e-01
 1.78900e+01  1.14157e+00 -6.02086e-01
 1.79000e+01  1.13552e+00 -6.08093e-01
 1.79100e+01  1.12941e+00 -6.14239e-01
 1.79200e+01  1.12324e+00 -6.20527e-01
 1.79300e+01  1.11700e+00 -6.26963e-01
 1.79400e+01  1.11070e+00 -6.33551e-01
 1.79500e+01  1.10433e+00 -6.40297e-01
 1.79600e+01  1.09789e+00 -6.47205e-01
 1.79700e+01  1.09138e+00 -6.54282e-01
 1.79800e+01  1.08480e+00 -6.61532e-01
 1.79900e+01  1.07815e+00 -6.68963e-01
 1.80000e+01  1.07142e+00 -6.76579e-01
 1.80100e+01  1.06462e+00 -6.84387e-01
 1.80200e+01  1.05774e+00 -6.92395e-01
 1.80300e+01  1.05077e+00 -7.00609e-01
 1.80400e+01  1.04372e+00 -7.09036e-01
 1.80500e+01  1.03659e+00 -7.17684e-01
 1.80600e+01  1.02937e+00 -7.26562e-01
 1.80700e+01  1.02206e+00 -7.35676e-01
 1.80800e+01  1.01465e+00 -7.45037e-01
 1.80900e+01  1.00716e+00 -7.54653e-01
 1.81000e+01  9.99560e-01 -7.64533e-01
 1.81100e+01  9.91865e-01 -7.74688e-01
 1.81200e+01  9.84066e-01 -7.85127e-01
 1.81300e+01  9.76161e-01 -7.95862e-01
 1.81400e+01  9.68148e-01 -8.06904e-01
 1.81500e+01  9.60022e-01 -8.18264e-01
 1.81600e+01  9.51781e-01 -8.29955e-01
 1.81700e+01  9.43422e-01 -8.41991e-01
 1.81800e+01  9.34940e-01 -8.54383e-01
 1.81900e+01  9.26333e-01 -8.67148e-01
 1.82000e+01  9.17596e-01 -8.80298e-01
 1.82100e+01  9.08725e-01 -8.93851e-01
 1.82200e+01  8.99717e-01 -9.07822e-01
 1.82300e+01  8.90568e-01 -9.22228e-01
 1.82400e+01  8.81271e-01 -9.37087e-01
 1.82500e+01  8.71824e-01 -9.52418e-01
 1.82600e+01  8.62221e-01 -9.68241e-01
 1.82700e+01  8.52458e-01 -9.84575e-01
 1.82800e+01  8.42528e-01 -1.00144e+00
 1.82900e+01  8.32427e-01 -1.01887e+00
 1.83000e+01  8.22149e-01 -1.03687e+00
 1.83100e+01  8.11688e-01 -1.05548e+00
 1.83200e+01  8.01037e-01 -1.07472e+00
 1.83300e+01  7.90191e-01 -1.09462e+00
 1.83400e+01  7.79142e-01 -1.11520e+00
 1.83500e+01  7.67885e-01 -1.13650e+00
 1.83600e+01  7.56410e-01 -1.15855e+00
 1.83700e+01  7.44711e-01 -1.18138e+00
 1.83800e+01  7.32780e-01 -1.20503e+00
 1.83900e+01  7.20608e-01 -1.22953e+00
 1.84000e+01  7.08186e-01 -1.25492e+00
 1.84100e+01  6.95506e-01 -1.28124e+00
 1.84200e+01  6.82558e-01 -1.30853e+00
 1.84300e+01  6.69332e-01 -1.33684e+00
 1.84400e+01  6.55818e-01 -1.36621e+00
 1.84500e+01  6.42004e-01 -1.39669e+00
 1.84600e+01  6.27880e-01 -1.42833e+00
 1.84700e+01  6.13434e-01 -1.46118e+00
 1.84800e+01  5.98652e-01 -1.49529e+00
 1.84900e+01  5.83523e-01 -1.53073e+00
 1.85000e+01  5.68033e-01 -1.56756e+00
 1.85100e+01  5.52167e-01 -1.60582e+00
 1.85200e+01  5.35912e-01 -1.64559e+00
 1.85300e+01  5.19250e-01 -1.68694e+00
 1.85400e+01  5.02167e-01 -1.72993e+00
 1.85500e+01  4.84646e-01 -1.77463e+00
 1.85600e+01  4.66669e-01 -1.82111e+00
 1.85700e+01  4.48217e-01 -1.86946e+00
 1.85800e+01  4.29273e-01 -1.91974e+00
 1.85900e+01  4.09816e-01 -1.97203e+00
 1.86000e+01  3.89826e-01 -2.02641e+00
 1.86100e+01  3.69281e-01 -2.08296e+00
 1.86200e+01  3.48159e-01 -2.14176e+00
 1.86300e+01  3.26438e-01 -2.20288e+00
 1.86400e+01  3.04093e-01 -2.26640e+00
 1.86500e+01  2.81102e-01 -2.33239e+00
 1.86600e+01  2.57437e-01 -2.40093e+00
 1.86700e+01  2.33074e-01 -2.47207e+00
 1.86800e+01  2.07987e-01 -2.54587e+00
 1.86900e+01  1.82148e-01 -2.62239e+00
 1.87000e+01  1.55530e-01 -2.70165e+00
 1.87100e+01  1.28106e-01 -2.78368e+00
 1.87200e+01  9.98470e-02 -2.86849e+00
 1.87300e+01  7.07265e-02 -2.95606e+00
 1.87400e+01  4.07166e-02 -3.04637e+00
 1.87500e+01  9.79035e-03 -3.13933e+00
 1.87600e+01 -2.20785e-02 -3.23486e+00
 1.87700e+01 -5.49151e-02 -3.33284e+00
 1.87800e+01 -8.87428e-02 -3.43307e+00
 1.87900e+01 -1.23583e-01 -3.53534e+00
 1.88000e+01 -1.59455e-01 -3.63938e+00
 1.88100e+01 -1.96376e-01 -3.74484e+00
 1.88200e+01 -2.34356e-01 -3.85133e+00
 1.88300e+01 -2.73404e-01 -3.95837e+00
 1.88400e+01 -3.13523e-01 -4.06541e+00
 1.88500e+01 -3.54710e-01 -4.17182e+00
 1.88600e+01 -3.96955e-01 -4.27688e+00
 1.88700e+01 -4.40240e-01 -4.37978e+00
 1.88800e+01 -4.84540e-01 -4.47962e+00
 1.88900e+01 -5.29819e-01 -4.57542e+00
 1.89000e+01 -5.76032e-01 -4.66612e+00
 1.89100e+01 -6.23121e-01 -4.75058e+00
 1.89200e+01 -6.71018e-01 -4.82761e+00
 1.89300e+01 -7.19644e-01 -4.89598e+00
 1.89400e+01 -7.68905e-01 -4.95442e+00
 1.89500e+01 -8.18695e-01 -5.00170e+00
 1.89600e+01 -8.68898e-01 -5.03661e+00
 1.89700e+01 -9.19382e-01 -5.05801e+00
 1.89800e+01 -9.70009e-01 -5.06486e+00
