# Running ode_test with x0 = 1 and v0 = 0
 1.15500e+01 -1.26508e+00  6.45428e-01
 1.15600e+01 -1.25860e+00  6.50373e-01
 1.15700e+01 -1.25208e+00  6.55406e-01
 1.15800e+01 -1.24550e+00  6.60532e-01
 1.15900e+01 -1.23887e+00  6.65752e-01
 1.16000e+01 -1.23218e+00  6.71069e-01
 1.16100e+01 -1.22544e+00  6.76485e-01
 1.16200e+01 -1.21865e+00  6.82002e-01
 1.16300e+01 -1.21180e+00  6.87625e-01
 1.16400e+01 -1.20490e+00  6.93354e-01
 1.16500e+01 -1.19794e+00  6.99194e-01
 1.16600e+01 -1.19091e+00  7.05147e-01
 1.16700e+01 -1.18383e+00  7.11215e-01
 1.16800e+01 -1.17669e+00  7.17403e-01
 1.16900e+01 -1.16948e+00  7.23714e-01
 1.17000e+01 -1.16221e+00  7.30150e-01
 1.17100e+01 -1.15488e+00  7.36715e-01
 1.17200e+01 -1.14748e+00  7.43414e-01
 1.17300e+01 -1.14001e+00  7.50248e-01
 1.17400e+01 -1.13247e+00  7.57223e-01
 1.17500e+01 -1.12487e+00  7.64343e-01
 1.17600e+01 -1.11719e+00  7.71610e-01
 1.17700e+01 -1.10943e+00  7.79030e-01
 1.17800e+01 -1.10161e+00  7.86607e-01
 1.17900e+01 -1.09370e+00  7.94345e-01
 1.18000e+01 -1.08572e+00  8.02249e-01
 1.18100e+01 -1.07766e+00  8.10324e-01
 1.18200e+01 -1.06951e+00  8.18574e-01
 1.18300e+01 -1.06128e+00  8.27006e-01
 1.18400e+01 -1.05297e+00  8.35623e-01
 1.18500e+01 -1.04457e+00  8.44432e-01
 1.18600e+01 -1.03608e+00  8.53438e-01
 1.18700e+01 -1.02750e+00  8.62648e-01
 1.18800e+01 -1.01883e+00  8.72066e-01
 1.18900e+01 -1.01006e+00  8.81701e-01
 1.19000e+01 -1.00119e+00  8.91557e-01
 1.19100e+01 -9.92227e-01  9.01642e-01
 1.19200e+01 -9.83159e-01  9.11962e-01
 1.19300e+01 -9.73987e-01  9.22525e-01
 1.19400e+01 -9.64708e-01  9.33339e-01
 1.19500e+01 -9.55319e-01  9.44411e-01
 1.19600e+01 -9.45819e-01  9.55749e-01
 1.19700e+01 -9.36204e-01  9.67361e-01
 1.19800e+01 -9.26471e-01  9.79255e-01
 1.19900e+01 -9.16617e-01  9.91441e-01
 1.20000e+01 -9.06641e-01  1.00393e+00
 1.20100e+01 -8.96538e-01  1.01673e+00
 1.20200e+01 -8.86305e-01  1.02984e+00
 1.20300e+01 -8.75940e-01  1.04329e+00
 1.20400e+01 -8.65438e-01  1.05708e+00
 1.20500e+01 -8.54797e-01  1.07122e+00
 1.20600e+01 -8.44013e-01  1.08572e+00
 1.20700e+01 -8.33082e-01  1.10059e+00
 1.20800e+01 -8.22000e-01  1.11585e+00
 1.20900e+01 -8.10763e-01  1.13151e+00
 1.21000e+01 -7.99368e-01  1.14758e+00
 1.21100e+01 -7.87810e-01  1.16407e+00
 1.21200e+01 -7.76085e-01  1.18101e+00
 1.21300e+01 -7.64189e-01  1.19839e+00
 1.21400e+01 -7.52116e-01  1.21624e+00
 1.21500e+01 -7.39862e-01  1.23457e+00
 1.21600e+01 -7.27423e-01  1.25339e+00
 1.21700e+01 -7.14793e-01  1.27273e+00
 1.21800e+01 -7.01967e-01  1.29259e+00
 1.21900e+01 -6.88939e-01  1.31300e+00
 1.22000e+01 -6.75705e-01  1.33397e+00
 1.22100e+01 -6.62258e-01  1.35551e+00
 1.22200e+01 -6.48593e-01  1.37766e+00
 1.22300e+01 -6.34703e-01  1.40042e+00
 1.22400e+01 -6.20582e-01  1.42381e+00
 1.22500e+01 -6.06224e-01  1.44785e+00
 1.22600e+01 -5.91623e-01  1.47257e+00
 1.22700e+01 -5.76771e-01  1.49798e+00
 1.22800e+01 -5.61661e-01  1.52410e+00
 1.22900e+01 -5.46286e-01  1.55095e+00
 1.23000e+01 -5.30639e-01  1.57855e+00
 1.23100e+01 -5.14713e-01  1.60693e+00
 1.23200e+01 -4.98498e-01  1.63610e+00
 1.23300e+01 -4.81988e-01  1.66609e+00
 1.23400e+01 -4.65174e-01  1.69691e+00
 1.23500e+01 -4.48047e-01  1.72859e+00
 1.23600e+01 -4.30599e-01  1.76114e+00
 1.23700e+01 -4.12821e-01  1.79459e+00
 1.23800e+01 -3.94704e-01  1.82896e+00
 1.23900e+01 -3.76239e-01  1.86425e+00
 1.24000e+01 -3.57416e-01  1.90050e+00
 1.24100e+01 -3.38226e-01  1.93771e+00
 1.24200e+01 -3.18658e-01  1.97591e+00
 1.24300e+01 -2.98704e-01  2.01510e+00
 1.24400e+01 -2.78353e-01  2.05530e+00
 1.24500e+01 -2.57595e-01  2.09651e+00
 1.24600e+01 -2.36419e-01  2.13875e+00
 1.24700e+01 -2.14816e-01  2.18201e+00
 1.24800e+01 -1.92775e-01  2.22630e+00
 1.24900e+01 -1.70287e-01  2.27161e+00
 1.25000e+01 -1.47340e-01  2.31793e+00
 1.25100e+01 -1.23925e-01  2.36525e+00
 1.25200e+01 -1.00032e-01  2.41356e+00
 1.25300e+01 -7.56504e-02  2.46282e+00
 1.25400e+01 -5.07720e-02  2.51301e+00
 1.25500e+01 -2.53873e-02  2.56408e+00
 1.25600e+01  5.12463e-04  2.61600e+00
 1.25700e+01  2.69353e-02  2.66869e+00
 1.25800e+01  5.38887e-02  2.72211e+00
 1.25900e+01  8.13795e-02  2.77616e+00
 1.26000e+01  1.09414e-01  2.83076e+00
 1.26100e+01  1.37996e-01  2.88581e+00
 1.26200e+01  1.67131e-01  2.94119e+00
 1.26300e+01  1.96821e-01  2.99678e+00
 1.26400e+01  2.27067e-01  3.05243e+00
 1.26500e+01  2.57869e-01  3.10798e+00
 1.26600e+01  2.89226e-01  3.16327e+00
 1.26700e+01  3.21133e-01  3.21808e+00
 1.26800e+01  3.53585e-01  3.27222e+00
 1.26900e+01  3.86574e-01  3.32545e+00
 1.27000e+01  4.20090e-01  3.37754e+00
 1.27100e+01  4.54120e-01  3.42822e+00
 1.27200e+01  4.88649e-01  3.47721e+00
 1.27300e+01  5.23658e-01  3.52423e+00
 1.27400e+01  5.59126e-01  3.56895e+00
 1.27500e+01  5.95028e-01  3.61106e+00
 1.27600e+01  6.31337e-01  3.65024e+00
 1.27700e+01  6.68022e-01  3.68613e+00
 1.27800e+01  7.05048e-01  3.71841e+00
 1.27900e+01  7.42377e-01  3.74672e+00
 1.28000e+01  7.79968e-01  3.77072e+00
 1.28100e+01  8.17776e-01  3.79008e+00
 1.28200e+01  8.55753e-01  3.80448e+00
 1.28300e+01  8.93848e-01  3.81361e+00
 1.28400e+01  9.32007e-01  3.81718e+00
 1.28500e+01  9.70172e-01  3.81494e+00
 1.28600e+01  1.00829e+00  3.80667e+00
 1.28700e+01  1.04628e+00  3.79219e+00
 1.28800e+01  1.08411e+00  3.77134e+00
 1.28900e+01  1.12169e+00  3.74404e+00
 1.29000e+01  1.15897e+00  3.71023e+00
 1.29100e+01  1.19587e+00  3.66994e+00
 1.29200e+01  1.23234e+00  3.62321e+00
 1.29300e+01  1.26832e+00  3.57017e+00
 1.29400e+01  1.30373e+00  3.51099e+00
 1.29500e+01  1.33852e+00  3.44591e+00
 1.29600e+01  1.37263e+00  3.37521e+00
 1.29700e+01  1.40600e+00  3.29922e+00
 1.29800e+01  1.43859e+00  3.21831e+00
 1.29900e+01  1.47035e+00  3.13290e+00
 1.30000e+01  1.50124e+00  3.04345e+00
 1.30100e+01  1.53121e+00  2.95042e+00
 1.30200e+01  1.56024e+00  2.85430e+00
 1.30300e+01  1.58829e+00  2.75562e+00
 1.30400e+01  1.61534e+00  2.65487e+00
 1.30500e+01  1.64138e+00  2.55258e+00
 1.30600e+01  1.66639e+00  2.44924e+00
 1.30700e+01  1.69036e+00  2.34533e+00
 1.30800e+01  1.71330e+00  2.24134e+00
 1.30900e+01  1.73519e+00  2.13770e+00
 1.31000e+01  1.75605e+00  2.03482e+00
 1.31100e+01  1.77589e+00  1.93310e+00
 1.31200e+01  1.79472e+00  1.83287e+00
 1.31300e+01  1.81256e+00  1.73447e+00
 1.31400e+01  1.82942e+00  1.63816e+00
 1.31500e+01  1.84533e+00  1.54418e+00
 1.31600e+01  1.86031e+00  1.45275e+00
 1.31700e+01  1.87439e+00  1.36403e+00
 1.31800e+01  1.88760e+00  1.27817e+00
 1.31900e+01  1.89996e+00  1.19527e+00
 1.32000e+01  1.91151e+00  1.11541e+00
 1.32100e+01  1.92228e+00  1.03865e+00
 1.32200e+01  1.93230e+00  9.64998e-01
 1.32300e+01  1.94159e+00  8.94474e-01
 1.32400e+01  1.95020e+00  8.27058e-01
 1.32500e+01  1.95814e+00  7.62718e-01
 1.32600e+01  1.96546e+00  7.01406e-01
 1.32700e+01  1.97218e+00  6.43060e-01
 1.32800e+01  1.97833e+00  5.87611e-01
 1.32900e+01  1.98394e+00  5.34978e-01
 1.33000e+01  1.98904e+00  4.85074e-01
 1.33100e+01  1.99365e+00  4.37805e-01
 1.33200e+01  1.99781e+00  3.93075e-01
 1.33300e+01  2.00152e+00  3.50784e-01
 1.33400e+01  2.00483e+00  3.10831e-01
 1.33500e+01  2.00775e+00  2.73113e-01
 1.33600e+01  2.01030e+00  2.37529e-01
 1.33700e+01  2.01251e+00  2.03978e-01
 1.33800e+01  2.01439e+00  1.72360e-01
 1.33900e+01  2.01596e+00  1.42577e-01
 1.34000e+01  2.01724e+00  1.14534e-01
 1.34100e+01  2.01825e+00  8.81402e-02
 1.34200e+01  2.01901e+00  6.33047e-02
 1.34300e+01  2.01953e+00  3.99418e-02
 1.34400e+01  2.01981e+00  1.79687e-02
 1.34500e+01  2.01989e+00 -2.69389e-03
 1.34600e+01  2.01976e+00 -2.21219e-02
 1.34700e+01  2.01945e+00 -4.03878e-02
 1.34800e+01  2.01896e+00 -5.75605e-02
 1.34900e+01  2.01830e+00 -7.37056e-02
 1.35000e+01  2.01749e+00 -8.88853e-02
 1.35100e+01  2.01653e+00 -1.03158e-01
 1.35200e+01  2.01543e+00 -1.16581e-01
 1.35300e+01  2.01420e+00 -1.29205e-01
 1.35400e+01  2.01285e+00 -1.41082e-01
 1.35500e+01  2.01138e+00 -1.52257e-01
 1.35600e+01  2.00980e+00 -1.62775e-01
 1.35700e+01  2.00813e+00 -1.72677e-01
 1.35800e+01  2.00635e+00 -1.82004e-01
 1.35900e+01  2.00449e+00 -1.90791e-01
 1.36000e+01  2.00254e+00 -1.99073e-01
 1.36100e+01  2.00051e+00 -2.06882e-01
 1.36200e+01  1.99840e+00 -2.14250e-01
 1.36300e+01  1.99623e+00 -2.21204e-01
 1.36400e+01  1.99398e+00 -2.27772e-01
 1.36500e+01  1.99167e+00 -2.33978e-01
 1.36600e+01  1.98930e+00 -2.39847e-01
 1.36700e+01  1.98687e+00 -2.45399e-01
 1.36800e+01  1.98439e+00 -2.50657e-01
 1.36900e+01  1.98186e+00 -2.55638e-01
 1.37000e+01  1.97928e+00 -2.60362e-01
 1.37100e+01  1.97666e+00 -2.64844e-01
 1.37200e+01  1.97399e+00 -2.69102e-01
 1.37300e+01  1.97127e+00 -2.73149e-01
 1.37400e+01  1.96852e+00 -2.77000e-01
 1.37500e+01  1.96574e+00 -2.80668e-01
 1.37600e+01  1.96291e+00 -2.84164e-01
 1.37700e+01  1.96005e+00 -2.87501e-01
 1.37800e+01  1.95716e+00 -2.90688e-01
 1.37900e+01  1.95424e+00 -2.93736e-01
 1.38000e+01  1.95129e+00 -2.96654e-01
 1.38100e+01  1.94831e+00 -2.99450e-01
 1.38200e+01  1.94530e+00 -3.02133e-01
 1.38300e+01  1.94226e+00 -3.04711e-01
 1.38400e+01  1.93920e+00 -3.07190e-01
 1.38500e+01  1.93612e+00 -3.09577e-01
 1.38600e+01  1.93301e+00 -3.11878e-01
 1.38700e+01  1.92988e+00 -3.14100e-01
 1.38800e+01  1.92673e+00 -3.16248e-01
 1.38900e+01  1.92356e+00 -3.18326e-01
 1.39000e+01  1.92037e+00 -3.20340e-01
 1.39100e+01  1.91715e+00 -3.22294e-01
 1.39200e+01  1.91392e+00 -3.24193e-01
 1.39300e+01  1.91067e+00 -3.26040e-01
 1.39400e+01  1.90740e+00 -3.27839e-01
 1.39500e+01  1.90411e+00 -3.29593e-01
 1.39600e+01  1.90081e+00 -3.31306e-01
 1.39700e+01  1.89749e+00 -3.32981e-01
 1.39800e+01  1.89415e+00 -3.34621e-01
 1.39900e+01  1.89079e+00 -3.36228e-01
 1.40000e+01  1.88742e+00 -3.37805e-01
 1.40100e+01  1.88404e+00 -3.39354e-01
 1.40200e+01  1.88064e+00 -3.40878e-01
 1.40300e+01  1.87722e+00 -3.42378e-01
 1.40400e+01  1.87379e+00 -3.43857e-01
 1.40500e+01  1.87034e+00 -3.45316e-01
 1.40600e+01  1.86688e+00 -3.46758e-01
 1.40700e+01  1.86341e+00 -3.48183e-01
 1.40800e+01  1.85992e+00 -3.49594e-01
 1.40900e+01  1.85642e+00 -3.50992e-01
 1.41000e+01  1.85290e+00 -3.52378e-01
 1.41100e+01  1.84937e+00 -3.53753e-01
 1.41200e+01  1.84582e+00 -3.55120e-01
 1.41300e+01  1.84227e+00 -3.56478e-01
 1.41400e+01  1.83869e+00 -3.57830e-01
 1.41500e+01  1.83511e+00 -3.59176e-01
 1.41600e+01  1.83151e+00 -3.60517e-01
 1.41700e+01  1.82790e+00 -3.61854e-01
 1.41800e+01  1.82427e+00 -3.63188e-01
 1.41900e+01  1.82064e+00 -3.64520e-01
 1.42000e+01  1.81698e+00 -3.65850e-01
 1.42100e+01  1.81332e+00 -3.67181e-01
 1.42200e+01  1.80964e+00 -3.68511e-01
 1.42300e+01  1.80595e+00 -3.69842e-01
 1.42400e+01  1.80224e+00 -3.71175e-01
 1.42500e+01  1.79853e+00 -3.72510e-01
 1.42600e+01  1.79479e+00 -3.73848e-01
 1.42700e+01  1.79105e+00 -3.75189e-01
 1.42800e+01  1.78729e+00 -3.76534e-01
 1.42900e+01  1.78352e+00 -3.77884e-01
 1.43000e+01  1.77973e+00 -3.79239e-01
 1.43100e+01  1.77593e+00 -3.80600e-01
 1.43200e+01  1.77212e+00 -3.81967e-01
 1.43300e+01  1.76829e+00 -3.83340e-01
 1.43400e+01  1.76445e+00 -3.84720e-01
 1.43500e+01  1.76060e+00 -3.86108e-01
 1.43600e+01  1.75673e+00 -3.87504e-01
 1.43700e+01  1.75285e+00 -3.88908e-01
 1.43800e+01  1.74895e+00 -3.90321e-01
 1.43900e+01  1.74504e+00 -3.91743e-01
 1.44000e+01  1.74112e+00 -3.93174e-01
 1.44100e+01  1.73718e+00 -3.94616e-01
 1.44200e+01  1.73323e+00 -3.96068e-01
 1.44300e+01  1.72926e+00 -3.97531e-01
 1.44400e+01  1.72527e+00 -3.99005e-01
 1.44500e+01  1.72128e+00 -4.00490e-01
 1.44600e+01  1.71726e+00 -4.01987e-01
 1.44700e+01  1.71324e+00 -4.03496e-01
 1.44800e+01  1.70919e+00 -4.05018e-01
 1.44900e+01  1.70514e+00 -4.06553e-01
 1.45000e+01  1.70106e+00 -4.08101e-01
 1.45100e+01  1.69697e+00 -4.09663e-01
 1.45200e+01  1.69287e+00 -4.11239e-01
 1.45300e+01  1.68875e+00 -4.12829e-01
 1.45400e+01  1.68461e+00 -4.14434e-01
 1.45500e+01  1.68046e+00 -4.16053e-01
 1.45600e+01  1.67629e+00 -4.17689e-01
 1.45700e+01  1.67211e+00 -4.19339e-01
 1.45800e+01  1.66791e+00 -4.21006e-01
 1.45900e+01  1.66369e+00 -4.22690e-01
 1.46000e+01  1.65945e+00 -4.24390e-01
 1.46100e+01  1.65520e+00 -4.26108e-01
 1.46200e+01  1.65093e+00 -4.27842e-01
 1.46300e+01  1.64664e+00 -4.29595e-01
 1.46400e+01  1.64234e+00 -4.31367e-01
 1.46500e+01  1.63802e+00 -4.33156e-01
 1.46600e+01  1.63367e+00 -4.34965e-01
 1.46700e+01  1.62932e+00 -4.36794e-01
 1.46800e+01  1.62494e+00 -4.38642e-01
 1.46900e+01  1.62054e+00 -4.40510e-01
 1.47000e+01  1.61613e+00 -4.42399e-01
 1.47100e+01  1.61169e+00 -4.44309e-01
 1.47200e+01  1.60724e+00 -4.46241e-01
 1.47300e+01  1.60277e+00 -4.48194e-01
 1.47400e+01  1.59828e+00 -4.50170e-01
 1.47500e+01  1.59377e+00 -4.52168e-01
 1.47600e+01  1.58923e+00 -4.54190e-01
 1.47700e+01  1.58468e+00 -4.56236e-01
 1.47800e+01  1.58011e+00 -4.58305e-01
 1.47900e+01  1.57552e+00 -4.60399e-01
 1.48000e+01  1.57090e+00 -4.62519e-01
 1.48100e+01  1.56627e+00 -4.64663e-01
 1.48200e+01  1.56161e+00 -4.66834e-01
 1.48300e+01  1.55693e+00 -4.69032e-01
 1.48400e+01  1.55223e+00 -4.71256e-01
 1.48500e+01  1.54750e+00 -4.73509e-01
 1.48600e+01  1.54276e+00 -4.75789e-01
 1.48700e+01  1.53799e+00 -4.78099e-01
 1.48800e+01  1.53320e+00 -4.80437e-01
 1.48900e+01  1.52838e+00 -4.82806e-01
 1.49000e+01  1.52354e+00 -4.85205e-01
 1.49100e+01  1.51868e+00 -4.87635e-01
 1.49200e+01  1.51379e+00 -4.90097e-01
 1.49300e+01  1.50887e+00 -4.92592e-01
 1.49400e+01  1.50393e+00 -4.95119e-01
 1.49500e+01  1.49897e+00 -4.97681e-01
 1.49600e+01  1.49398e+00 -5.00276e-01
 1.49700e+01  1.48896e+00 -5.02907e-01
 1.49800e+01  1.48392e+00 -5.05574e-01
 1.49900e+01  1.47885e+00 -5.08278e-01
 1.50000e+01  1.47376e+00 -5.11018e-01
 1.50100e+01  1.46863e+00 -5.13797e-01
 1.50200e+01  1.46348e+00 -5.16615e-01
 1.50300e+01  1.45830e+00 -5.19473e-01
 1.50400e+01  1.45309e+00 -5.22371e-01
 1.50500e+01  1.44785e+00 -5.25311e-01
 1.50600e+01  1.44258e+00 -5.28293e-01
 1.50700e+01  1.43729e+00 -5.31318e-01
 1.50800e+01  1.43196e+00 -5.34388e-01
 1.50900e+01  1.42660e+00 -5.37503e-01
 1.51000e+01  1.42121e+00 -5.40664e-01
 1.51100e+01  1.41579e+00 -5.43872e-01
 1.51200e+01  1.41033e+00 -5.47128e-01
 1.51300e+01  1.40484e+00 -5.50434e-01
 1.51400e+01  1.39932e+00 -5.53790e-01
 1.51500e+01  1.39377e+00 -5.57197e-01
 1.51600e+01  1.38818e+00 -5.60657e-01
 1.51700e+01  1.38255e+00 -5.64171e-01
 1.51800e+01  1.37689e+00 -5.67740e-01
 1.51900e+01  1.37120e+00 -5.71365e-01
 1.52000e+01  1.36547e+00 -5.75048e-01
 1.52100e+01  1.35970e+00 -5.78790e-01
 1.52200e+01  1.35389e+00 -5.82592e-01
 1.52300e+01  1.34805e+00 -5.86456e-01
 1.52400e+01  1.34216e+00 -5.90383e-01
 1.52500e+01  1.33624e+00 -5.94374e-01
 1.52600e+01  1.33027e+00 -5.98432e-01
 1.52700e+01  1.32427e+00 -6.02557e-01
 1.52800e+01  1.31822e+00 -6.06752e-01
 1.52900e+01  1.31213e+00 -6.11018e-01
 1.53000e+01  1.30600e+00 -6.15357e-01
 1.53100e+01  1.29983e+00 -6.19770e-01
 1.53200e+01  1.29361e+00 -6.24260e-01
 1.53300e+01  1.28734e+00 -6.28827e-01
 1.53400e+01  1.28103e+00 -6.33475e-01
 1.53500e+01  1.27467e+00 -6.38205e-01
 1.53600e+01  1.26826e+00 -6.43020e-01
 1.53700e+01  1.26181e+00 -6.47920e-01
 1.53800e+01  1.25531e+00 -6.52910e-01
 1.53900e+01  1.24875e+00 -6.57990e-01
 1.54000e+01  1.24215e+00 -6.63163e-01
 1.54100e+01  1.23549e+00 -6.68431e-01
 1.54200e+01  1.22878e+00 -6.73798e-01
 1.54300e+01  1.22201e+00 -6.79265e-01
 1.54400e+01  1.21519e+00 -6.84836e-01
 1.54500e+01  1.20831e+00 -6.90512e-01
 1.54600e+01  1.20138e+00 -6.96297e-01
 1.54700e+01  1.19439e+00 -7.02193e-01
 1.54800e+01  1.18734e+00 -7.08204e-01
 1.54900e+01  1.18022e+00 -7.14333e-01
 1.55000e+01  1.17305e+00 -7.20583e-01
 1.55100e+01  1.16581e+00 -7.26956e-01
 1.55200e+01  1.15851e+00 -7.33458e-01
 1.55300e+01  1.15114e+00 -7.40090e-01
 1.55400e+01  1.14371e+00 -7.46857e-01
 1.55500e+01  1.13620e+00 -7.53762e-01
 1.55600e+01  1.12863e+00 -7.60809e-01
 1.55700e+01  1.12099e+00 -7.68003e-01
 1.55800e+01  1.11327e+00 -7.75347e-01
 1.55900e+01  1.10548e+00 -7.82846e-01
 1.56000e+01  1.09761e+00 -7.90504e-01
 1.56100e+01  1.08967e+00 -7.98326e-01
 1.56200e+01  1.08165e+00 -8.06316e-01
 1.56300e+01  1.07354e+00 -8.14479e-01
 1.56400e+01  1.06536e+00 -8.22820e-01
 1.56500e+01  1.05709e+00 -8.31345e-01
 1.56600e+01  1.04873e+00 -8.40059e-01
 1.56700e+01  1.04028e+00 -8.48967e-01
 1.56800e+01  1.03175e+00 -8.58075e-01
 1.56900e+01  1.02312e+00 -8.67390e-01
 1.57000e+01  1.01440e+00 -8.76917e-01
 1.57100e+01  1.00558e+00 -8.86662e-01
 1.57200e+01  9.96666e-01 -8.96633e-01
 1.57300e+01  9.87649e-01 -9.06837e-01
 1.57400e+01  9.78529e-01 -9.17279e-01
 1.57500e+01  9.69303e-01 -9.27968e-01
 1.57600e+01  9.59969e-01 -9.38912e-01
 1.57700e+01  9.50524e-01 -9.50117e-01
 1.57800e+01  9.40965e-01 -9.61593e-01
 1.57900e+01  9.31291e-01 -9.73347e-01
 1.58000e+01  9.21498e-01 -9.85388e-01
 1.58100e+01  9.11582e-01 -9.97725e-01
 1.58200e+01  9.01542e-01 -1.01037e+00
 1.58300e+01  8.91374e-01 -1.02333e+00
 1.58400e+01  8.81074e-01 -1.03661e+00
 1.58500e+01  8.70640e-01 -1.05023e+00
 1.58600e+01  8.60069e-01 -1.06419e+00
 1.58700e+01  8.49355e-01 -1.07851e+00
 1.58800e+01  8.38497e-01 -1.09320e+00
 1.58900e+01  8.27490e-01 -1.10827e+00
 1.59000e+01  8.16331e-01 -1.12373e+00
 1.59100e+01  8.05014e-01 -1.13960e+00
 1.59200e+01  7.93537e-01 -1.15588e+00
 1.59300e+01  7.81895e-01 -1.17259e+00
 1.59400e+01  7.70084e-01 -1.18975e+00
 1.59500e+01  7.58099e-01 -1.20737e+00
 1.59600e+01  7.45935e-01 -1.22545e+00
 1.59700e+01  7.33588e-01 -1.24403e+00
 1.59800e+01  7.21053e-01 -1.26311e+00
 1.59900e+01  7.08324e-01 -1.28272e+00
 1.60000e+01  6.95397e-01 -1.30285e+00
 1.60100e+01  6.82265e-01 -1.32354e+00
 1.60200e+01  6.68924e-01 -1.34480e+00
 1.60300e+01  6.55367e-01 -1.36665e+00
 1.60400e+01  6.41589e-01 -1.38910e+00
 1.60500e+01  6.27583e-01 -1.41218e+00
 1.60600e+01  6.13343e-01 -1.43590e+00
 1.60700e+01  5.98863e-01 -1.46028e+00
 1.60800e+01  5.84135e-01 -1.48535e+00
 1.60900e+01  5.69154e-01 -1.51111e+00
 1.61000e+01  5.53911e-01 -1.53760e+00
 1.61100e+01  5.38399e-01 -1.56483e+00
 1.61200e+01  5.22612e-01 -1.59282e+00
 1.61300e+01  5.06540e-01 -1.62160e+00
 1.61400e+01  4.90177e-01 -1.65118e+00
 1.61500e+01  4.73514e-01 -1.68159e+00
 1.61600e+01  4.56542e-01 -1.71284e+00
 1.61700e+01  4.39254e-01 -1.74496e+00
 1.61800e+01  4.21640e-01 -1.77796e+00
 1.61900e+01  4.03692e-01 -1.81187e+00
 1.62000e+01  3.85400e-01 -1.84671e+00
 1.62100e+01  3.66754e-01 -1.88248e+00
 1.62200e+01  3.47747e-01 -1.91922e+00
 1.62300e+01  3.28367e-01 -1.95693e+00
 1.62400e+01  3.08605e-01 -1.99563e+00
 1.62500e+01  2.88451e-01 -2.03533e+00
 1.62600e+01  2.67895e-01 -2.07604e+00
 1.62700e+01  2.46927e-01 -2.11777e+00
 1.62800e+01  2.25536e-01 -2.16052e+00
 1.62900e+01  2.03713e-01 -2.20431e+00
 1.63000e+01  1.81447e-01 -2.24911e+00
 1.63100e+01  1.58727e-01 -2.29493e+00
 1.63200e+01  1.35545e-01 -2.34177e+00
 1.63300e+01  1.11889e-01 -2.38959e+00
 1.63400e+01  8.77495e-02 -2.43838e+00
 1.63500e+01  6.31178e-02 -2.48812e+00
 1.63600e+01  3.79842e-02 -2.53876e+00
 1.63700e+01  1.23397e-02 -2.59027e+00
 1.63800e+01 -1.38238e-02 -2.64258e+00
 1.63900e+01 -4.05144e-02 -2.69565e+00
 1.64000e+01 -6.77391e-02 -2.74940e+00
 1.64100e+01 -9.55043e-02 -2.80374e+00
 1.64200e+01 -1.23815e-01 -2.85858e+00
 1.64300e+01 -1.52677e-01 -2.91381e+00
 1.64400e+01 -1.82093e-01 -2.96932e+00
 1.64500e+01 -2.12064e-01 -3.02496e+00
 1.64600e+01 -2.42592e-01 -3.08058e+00
 1.64700e+01 -2.73675e-01 -3.13602e+00
 1.64800e+01 -3.05311e-01 -3.19109e+00
 1.64900e+01 -3.37495e-01 -3.24559e+00
 1.65000e+01 -3.70220e-01 -3.29930e+00
 1.65100e+01 -4.03477e-01 -3.35198e+00
 1.65200e+01 -4.37255e-01 -3.40339e+00
 1.65300e+01 -4.71540e-01 -3.45325e+00
 1.65400e+01 -5.06314e-01 -3.50128e+00
 1.65500e+01 -5.41559e-01 -3.54717e+00
 1.65600e+01 -5.77250e-01 -3.59062e+00
 1.65700e+01 -6.13362e-01 -3.63128e+00
 1.65800e+01 -6.49865e-01 -3.66884e+00
 1.65900e+01 -6.86727e-01 -3.70295e+00
 1.66000e+01 -7.23911e-01 -3.73326e+00
 1.66100e+01 -7.61378e-01 -3.75943e+00
 1.66200e+01 -7.99085e-01 -3.78112e+00
 1.66300e+01 -8.36985e-01 -3.79801e+00
 1.66400e+01 -8.75028e-01 -3.80978e+00
 1.66500e+01 -9.13162e-01 -3.81613e+00
 1.66600e+01 -9.51332e-01 -3.81679e+00
 1.66700e+01 -9.89478e-01 -3.81152e+00
 1.66800e+01 -1.02754e+00 -3.80013e+00
 1.66900e+01 -1.06546e+00 -3.78244e+00
 1.67000e+01 -1.10317e+00 -3.75833e+00
 1.67100e+01 -1.14060e+00 -3.72774e+00
 1.67200e+01 -1.17770e+00 -3.69064e+00
 1.67300e+01 -1.21440e+00 -3.64708e+00
 1.67400e+01 -1.25062e+00 -3.59713e+00
 1.67500e+01 -1.28632e+00 -3.54096e+00
 1.67600e+01 -1.32142e+00 -3.47877e+00
 1.67700e+01 -1.35587e+00 -3.41080e+00
 1.67800e+01 -1.38962e+00 -3.33738e+00
 1.67900e+01 -1.42260e+00 -3.25885e+00
 1.68000e+01 -1.45478e+00 -3.17561e+00
 1.68100e+01 -1.48610e+00 -3.08809e+00
 1.68200e+01 -1.51653e+00 -2.99676e+00
 1.68300e+01 -1.54603e+00 -2.90211e+00
 1.68400e+01 -1.57456e+00 -2.80463e+00
 1.68500e+01 -1.60211e+00 -2.70484e+00
 1.68600e+01 -1.62865e+00 -2.60325e+00
 1.68700e+01 -1.65417e+00 -2.50036e+00
 1.68800e+01 -1.67866e+00 -2.39667e+00
 1.68900e+01 -1.70210e+00 -2.29267e+00
 1.69000e+01 -1.72451e+00 -2.18880e+00
 1.69100e+01 -1.74588e+00 -2.08549e+00
 1.69200e+01 -1.76622e+00 -1.98315e+00
